observed,predicted,split
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
12.05,13.712862218589027,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.81,8.748450906113739,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.92,6.371692208985254,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.61,8.497746539292987,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
9.37,8.519511711655834,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.99,9.971907080241266,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
8.78,9.695254652919882,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
9.76,8.731328827647943,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.9,9.035432096525419,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.91,8.937165582900203,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
8.15,8.062882636727046,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.84,7.883780893560551,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.93,7.616498025727822,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.65,7.604081902131463,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
7.89,7.675269592538836,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
8.0,7.771920476470774,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.49,7.627995703800716,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.82,7.264651381209102,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.62,6.741090991688117,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.58,7.224232122631006,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.67,7.087056690474418,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.62,6.911241210274766,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.42,6.978743928070527,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.47,7.064561374401754,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.44,7.080398922234629,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.34,7.0894619785885595,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.12,7.1406660037400105,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.48,7.739518080858504,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.62,7.791034906834106,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
7.68,8.070492789654786,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
8.02,8.16008018630517,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,8.380903160296636,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.96,7.811244108232179,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.316869876541962,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.69,7.152071816717439,train
7.35,7.1636210881550575,train
7.35,7.1636210881550575,train
7.35,7.1636210881550575,train
7.35,7.1636210881550575,train
7.35,7.1636210881550575,train
7.35,7.1636210881550575,train
7.35,7.1636210881550575,train
7.35,7.1636210881550575,train
7.35,7.1636210881550575,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
7.44,7.161167904478395,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.8,7.084578781861623,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.78,6.996733226801743,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
6.72,6.699328176898028,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.07,7.149866476126259,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.03,7.085742052158691,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
7.09,6.613886022742149,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.76,6.506991230081875,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.95,6.3988529667955865,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.16,6.435223434921916,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.62,7.810733914579389,train
6.79,7.83171048819865,train
6.79,7.83171048819865,train
6.79,7.83171048819865,train
6.79,7.83171048819865,train
6.79,7.83171048819865,train
6.79,7.83171048819865,train
6.79,7.83171048819865,train
6.79,7.83171048819865,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.07,6.008764417291985,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
6.23,5.715877463320341,train
