observed,predicted,split
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
12.04,12.039999999999981,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
9.19,9.193447183098614,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.76,6.726210699672549,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.95,6.854311142458729,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.16,6.205303868254245,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.79,6.795701626016259,train
6.79,6.795701626016259,train
6.79,6.795701626016259,train
6.79,6.795701626016259,train
6.79,6.795701626016259,train
6.79,6.795701626016259,train
6.79,6.795701626016259,train
6.79,6.795701626016259,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.07,6.058202336532771,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
6.23,6.213540993651941,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.51,5.510966666666661,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.68,5.690336982596385,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
5.47,5.477792646394195,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.0,5.987466596794261,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.02,6.011881085761271,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.3,6.310883564534032,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.23,6.242862110355354,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.18,6.182869807692304,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
6.01,6.012457913656704,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
5.69,5.700882170741595,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.5,6.475066914312902,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.059540578622475,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
6.06,6.0586263359189765,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.84,5.844064349379294,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.89,5.890299036640764,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.69,5.708943467325035,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
5.62,5.6410727566538785,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
6.83,6.822704701967889,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
7.6,7.5903091370558515,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.19,6.183361846624947,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.12,6.120325424639296,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.09,6.08543020052899,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.04,6.033202109711104,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.2,6.172928442526657,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
6.23,6.208062916163974,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.79,5.795950775060228,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.71,5.723636998464476,train
5.82,5.8683101321122635,train
5.82,5.8683101321122635,train
5.82,5.8683101321122635,train
5.82,5.8683101321122635,train
5.82,5.8683101321122635,train
5.82,5.8683101321122635,train
5.9,5.908622610959185,train
5.9,5.908622610959185,train
5.9,5.908622610959185,train
5.9,5.908622610959185,train
5.9,5.908622610959185,train
5.9,5.908622610959185,train
5.9,5.908622610959185,train
5.79,5.794398874662315,train
5.79,5.794398874662315,train
5.79,5.794398874662315,train
5.79,5.794398874662315,train
5.79,5.794398874662315,train
5.79,5.794398874662315,train
5.79,5.794398874662315,train
5.79,5.794398874662315,train
5.79,5.794398874662315,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
5.8,5.815856928491454,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
6.74,6.675475339740194,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
5.99,6.034522105655068,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
6.42,6.416696291809416,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
5.69,5.832039108301437,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
6.08,6.164031173167615,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
5.69,5.797966872225624,train
6.37,6.422247879590745,train
