observed,predicted,split
0.3010299956639812,0.3445231465539044,train
2.838849090737255,1.339684520018527,train
0.0,0.8727686330705348,train
0.9030899869919436,0.6221969015036882,train
1.8573324964312683,0.9834632338922209,train
0.0,0.8054140132811941,train
0.4771212547196624,1.027750613828045,train
0.3010299956639812,0.9545741209291982,train
2.675778341674085,0.9195776205323354,train
1.3424226808222062,0.5550458962570292,train
0.0,0.9545741209291982,train
0.0,0.7335201019321836,train
1.6127838567197357,0.776835159208093,train
1.662757831681574,0.9548543345749363,train
1.4313637641589874,1.1161845943768487,train
0.6989700043360189,0.3293091624344595,train
0.6020599913279624,0.8922041902235144,train
0.6020599913279624,0.7066626759666933,train
0.6020599913279624,0.8600222703911917,train
0.0,0.9548543345749363,train
0.9542425094393248,0.6604351851559939,train
0.4771212547196624,0.4725550095580857,train
1.230448921378274,1.0925234830367487,train
0.0,1.027750613828045,train
0.0,1.027750613828045,train
1.5185139398778875,0.9675064149418096,train
0.0,0.5550458962570292,train
0.7781512503836436,0.5285692873695045,train
0.7781512503836436,0.8004058615823634,train
1.3617278360175928,0.6619004082388488,train
0.7781512503836436,0.9548543345749363,train
1.041392685158225,0.861885719776359,train
0.0,0.9548543345749363,train
0.0,0.30206707304047886,train
0.4771212547196624,0.3445231465539044,train
0.6020599913279624,0.4842123782392691,train
0.0,0.4842123782392691,train
0.0,0.32137633437449414,train
0.0,1.2511237372000608,train
1.6532125137753435,1.0217433598809642,train
1.845098040014257,0.9675064149418096,train
1.0,0.4842123782392691,train
0.0,0.5657883327743825,train
1.3979400086720375,0.861885719776359,train
2.7259116322950483,0.9877222660340106,train
0.4771212547196624,0.6619004082388488,train
0.0,0.6604351851559939,train
0.0,0.8922041902235144,train
1.041392685158225,0.8619174644011897,train
1.919078092376074,0.8727686330705348,train
0.7781512503836436,0.8259346339858755,train
0.0,1.0925234830367487,train
0.0,1.1030247621654061,train
0.3010299956639812,1.0217433598809642,train
0.0,0.5169442547779604,train
2.0453229787866576,0.7066626759666933,train
1.041392685158225,1.2571002872571764,train
0.3010299956639812,1.0172947420959861,train
1.3222192947339193,0.9545741209291982,train
1.414973347970818,0.6604351851559939,train
0.6020599913279624,0.5892777851797273,train
0.6989700043360189,1.1161845943768487,train
1.934498451243568,0.9545741209291982,train
1.7075701760979365,1.339684520018527,train
4.280601131536914,1.2276230613380605,train
1.7323937598229686,0.5169442547779604,train
0.0,1.2079159681720864,train
0.4771212547196624,1.1161845943768487,train
0.8450980400142568,1.1030247621654061,train
0.0,0.5285692873695045,train
0.8450980400142568,0.5169442547779604,train
3.1427022457376155,0.7363256036048007,train
0.8450980400142568,0.7766126293502125,train
0.0,0.7192034897593954,train
0.3010299956639812,0.7255563033539267,train
0.0,0.80193215703929,train
2.460897842756548,0.8600222703911917,train
0.8450980400142568,1.0170174152433458,train
1.6989700043360187,0.8922041902235144,train
0.0,0.7066626759666933,train
1.0791812460476249,0.8031450631160975,train
1.6334684555795866,0.8600222703911917,train
0.3010299956639812,0.8600222703911917,train
1.4913616938342726,0.6395102527375118,train
0.0,0.6221969015036882,train
0.4771212547196624,0.8004058615823634,train
0.3010299956639812,0.7066626759666933,train
2.214843848047698,0.6221969015036882,train
0.0,0.43833399769121395,train
0.8450980400142568,0.8727686330705348,train
0.6020599913279624,0.7766126293502125,train
1.1760912590556811,0.8004058615823634,train
0.0,1.0217433598809642,train
0.3010299956639812,0.2267840572733202,train
0.0,0.6604351851559939,train
3.484442207642407,1.2571002872571764,train
0.0,0.6221969015036882,train
1.6334684555795866,1.2571002872571764,train
3.3763944420372662,1.2511237372000608,train
0.0,0.861885719776359,train
0.3010299956639812,0.5169442547779604,train
1.8325089127062364,1.2571002872571764,train
1.146128035678238,1.090703809190874,train
1.0791812460476249,1.0217433598809642,train
0.0,1.027750613828045,train
0.9542425094393248,0.6026711289062574,train
0.0,1.2079159681720864,train
2.3324384599156054,0.8600222703911917,train
0.3010299956639812,1.0170174152433458,train
0.3010299956639812,1.0170174152433458,train
1.0791812460476249,0.8004058615823634,train
2.577491799837225,1.0217433598809642,train
1.414973347970818,0.8031450631160975,train
1.7075701760979365,1.2079159681720864,train
0.0,0.6395102527375118,train
0.7781512503836436,0.5550458962570292,train
0.6020599913279624,0.9545741209291982,train
2.127104798364808,0.5657883327743825,train
1.934498451243568,0.8619174644011897,train
0.6020599913279624,1.2276230613380605,train
0.4771212547196624,1.1669537871892641,train
1.6334684555795866,1.2276230613380605,train
0.0,0.5550458962570292,train
0.8450980400142568,0.9740933704113889,train
0.0,0.9545741209291982,train
2.6693168805661123,0.8619174644011897,train
0.0,0.6619004082388488,train
0.0,0.7192034897593954,train
1.3010299956639813,1.2571002872571764,train
0.0,0.7335201019321836,train
1.230448921378274,0.861885719776359,train
0.4771212547196624,1.0925234830367487,train
1.041392685158225,1.2079159681720864,train
0.8450980400142568,0.9834632338922209,train
0.3010299956639812,1.339684520018527,train
1.4771212547196624,0.9834632338922209,train
0.6020599913279624,0.8031450631160975,train
2.482873583608754,0.6167159096022452,train
0.6989700043360189,0.8259346339858755,train
0.3010299956639812,0.8619174644011897,train
0.0,0.8600222703911917,train
0.3010299956639812,0.5657883327743825,train
1.0791812460476249,1.2511237372000608,train
0.7781512503836436,0.7335201019321836,train
0.6989700043360189,0.4842123782392691,train
0.6020599913279624,0.7363256036048007,train
0.0,0.8600222703911917,train
0.0,0.9545741209291982,train
0.0,0.7066626759666933,train
2.5854607295085006,0.6619004082388488,train
0.4771212547196624,1.090703809190874,train
1.146128035678238,0.861885719776359,train
0.0,0.5892777851797273,train
0.3010299956639812,0.5892777851797273,train
2.155336037465062,1.0170174152433458,train
0.7781512503836436,0.32137633437449414,train
0.0,0.8922041902235144,train
0.7781512503836436,0.776835159208093,train
1.255272505103306,0.8004058615823634,train
0.0,0.43833399769121395,train
1.4313637641589874,1.2079159681720864,train
0.7781512503836436,0.3293091624344595,train
1.505149978319906,0.6619004082388488,train
0.4771212547196624,0.8619174644011897,train
1.9590413923210936,0.8922041902235144,train
0.0,0.8004058615823634,train
0.0,0.7363256036048007,train
1.146128035678238,1.2571002872571764,train
0.3010299956639812,0.8922041902235144,train
0.6989700043360189,0.6221969015036882,train
0.4771212547196624,0.6221969015036882,train
0.0,0.7255563033539267,train
1.591064607026499,1.339684520018527,train
0.9030899869919436,0.5892777851797273,train
0.7781512503836436,1.0360859053512832,train
0.6989700043360189,0.9877222660340106,train
3.329397879361043,0.8619174644011897,train
1.2041199826559248,1.1669537871892641,train
0.0,0.5169442547779604,train
0.9030899869919436,0.8031450631160975,train
0.9542425094393248,0.8727686330705348,train
1.041392685158225,0.9877222660340106,train
0.0,0.8619174644011897,train
2.7867514221455614,1.027750613828045,train
0.6020599913279624,0.4842123782392691,train
0.6989700043360189,0.776835159208093,train
1.3979400086720375,0.6395102527375118,train
0.0,0.4842123782392691,train
0.0,0.9545741209291982,train
0.8450980400142568,1.0925234830367487,train
1.462397997898956,0.3126970077998745,train
0.0,1.1030247621654061,train
0.0,0.2267840572733202,train
1.568201724066995,1.0925234830367487,train
0.0,1.0925234830367487,train
0.0,0.8922041902235144,train
1.4471580313422192,0.4842123782392691,train
1.8750612633917,1.2571002872571764,train
0.0,0.5285692873695045,train
0.7781512503836436,0.6619004082388488,train
0.6989700043360189,0.9545741209291982,train
0.3010299956639812,0.32137633437449414,train
0.0,0.6619004082388488,train
3.44420098886416,1.0360859053512832,train
0.6020599913279624,0.3126970077998745,train
1.041392685158225,1.2079159681720864,train
0.4771212547196624,1.1669537871892641,train
0.9030899869919436,0.4725550095580857,train
0.0,0.861885719776359,train
0.3010299956639812,0.8600222703911917,train
2.257678574869185,0.9877222660340106,train
0.0,0.5892777851797273,train
1.7075701760979365,0.6604351851559939,train
1.5185139398778875,0.9548543345749363,train
0.0,0.9548543345749363,train
0.6020599913279624,0.8031450631160975,train
2.3710678622717363,0.8054140132811941,train
1.380211241711606,1.1669537871892641,train
0.0,1.027750613828045,train
0.4771212547196624,0.8600222703911917,train
0.0,0.8004058615823634,train
3.0017337128090005,1.2079159681720864,train
0.4771212547196624,0.5550458962570292,train
0.0,-0.0010896699410048098,train
1.3424226808222062,1.0172947420959861,train
1.255272505103306,1.027750613828045,train
0.3010299956639812,0.3445231465539044,train
0.8450980400142568,0.8031450631160975,train
2.459392487759231,0.9675064149418096,train
2.3502480183341627,1.2276230613380605,train
0.0,0.8619174644011897,train
1.4313637641589874,0.9195776205323354,train
1.505149978319906,1.027750613828045,train
0.0,1.2511237372000608,train
0.0,1.090703809190874,train
1.0,0.8259346339858755,train
0.4771212547196624,0.6167159096022452,train
1.9242792860618816,0.7066626759666933,train
0.3010299956639812,0.5892777851797273,train
2.110589710299249,0.5892777851797273,train
0.0,1.2511237372000608,train
0.3010299956639812,0.7066626759666933,train
0.7781512503836436,1.090703809190874,train
1.8260748027008264,0.9548543345749363,train
0.0,1.2079159681720864,train
1.4471580313422192,1.1669537871892641,train
0.0,0.9834632338922209,train
1.0,0.3445231465539044,train
0.0,0.30206707304047886,train
1.0,0.43833399769121395,train
1.7242758696007892,0.7255563033539267,train
0.0,1.0360859053512832,train
1.9912260756924949,1.2079159681720864,train
2.54282542695918,1.2079159681720864,train
0.0,0.5892777851797273,train
2.501059262217752,0.8031450631160975,train
0.0,0.8259346339858755,train
0.4771212547196624,0.3445231465539044,train
0.0,1.027750613828045,train
0.6020599913279624,0.5892777851797273,train
0.6020599913279624,1.0217433598809642,train
0.6020599913279624,0.9195776205323354,train
0.6989700043360189,0.5657883327743825,train
0.0,0.7363256036048007,train
1.568201724066995,0.8600222703911917,train
0.3010299956639812,1.0925234830367487,train
0.9542425094393248,0.7066626759666933,train
1.944482672150169,1.2079159681720864,train
0.0,0.6221969015036882,train
0.0,0.4842123782392691,train
0.3010299956639812,0.2267840572733202,train
0.0,0.7066626759666933,train
2.549003262025788,1.339684520018527,train
2.785329835010767,1.090703809190874,train
0.6989700043360189,1.2571002872571764,train
0.0,0.5550458962570292,train
2.9956351945975497,0.8600222703911917,train
0.3010299956639812,0.7363256036048007,train
1.230448921378274,1.0172947420959861,train
1.041392685158225,0.5169442547779604,train
0.6989700043360189,0.7192034897593954,train
0.3010299956639812,0.9548543345749363,train
0.4771212547196624,0.8348518305283918,train
0.8450980400142568,0.8348518305283918,train
0.4771212547196624,0.43833399769121395,train
0.0,1.2276230613380605,train
0.0,0.3445231465539044,train
0.0,0.8600222703911917,train
0.0,0.9834632338922209,train
0.0,0.5550458962570292,train
0.6020599913279624,1.1669537871892641,train
0.0,0.8348518305283918,train
1.462397997898956,0.7335201019321836,train
0.6020599913279624,0.43833399769121395,train
0.6020599913279624,0.9877222660340106,train
1.3222192947339193,0.9834632338922209,train
0.9030899869919436,0.4725550095580857,train
0.3010299956639812,0.861885719776359,train
0.0,0.3445231465539044,train
0.4771212547196624,0.4725550095580857,train
0.9030899869919436,0.9834632338922209,train
0.0,1.2571002872571764,train
1.7323937598229686,0.861885719776359,train
2.531478917042255,0.776835159208093,train
0.0,0.07100838591585613,train
0.0,0.8259346339858755,train
2.9380190974762104,0.8922041902235144,train
0.3010299956639812,0.7766126293502125,train
0.8450980400142568,1.0170174152433458,train
0.3010299956639812,0.5169442547779604,train
0.0,0.7255563033539267,train
0.7781512503836436,0.8600222703911917,train
0.8450980400142568,0.9545741209291982,train
0.0,0.7192034897593954,train
1.9395192526186185,1.0925234830367487,train
0.0,0.7066626759666933,train
0.3010299956639812,1.027750613828045,train
1.3979400086720375,0.776835159208093,train
3.4896772916636984,0.861885719776359,train
0.8450980400142568,1.027750613828045,train
0.3010299956639812,1.2571002872571764,train
2.041392685158225,0.7192034897593954,train
0.0,0.861885719776359,train
0.0,0.3293091624344595,train
1.505149978319906,0.9545741209291982,train
0.6020599913279624,0.6026711289062574,train
0.3010299956639812,1.027750613828045,train
0.0,0.5550458962570292,train
0.0,0.32137633437449414,train
0.6020599913279624,1.0360859053512832,train
1.230448921378274,0.8727686330705348,train
2.100370545117563,1.2511237372000608,train
0.4771212547196624,0.6221969015036882,train
0.8450980400142568,0.9834632338922209,train
1.863322860120456,0.9834632338922209,train
2.5728716022004803,1.339684520018527,train
0.9542425094393248,0.776835159208093,train
0.3010299956639812,0.776835159208093,train
1.3010299956639813,0.9877222660340106,train
0.0,0.4842123782392691,train
1.146128035678238,1.0170174152433458,train
1.1760912590556811,0.6395102527375118,train
1.4771212547196624,1.0217433598809642,train
0.9542425094393248,0.8922041902235144,train
1.3617278360175928,0.9834632338922209,train
0.3010299956639812,0.07100838591585613,train
0.9542425094393248,1.1030247621654061,train
1.7634279935629371,0.8031450631160975,train
1.4313637641589874,0.43833399769121395,train
0.0,0.7066626759666933,train
1.5440680443502757,1.0925234830367487,train
1.505149978319906,1.2276230613380605,train
1.146128035678238,0.9834632338922209,train
1.4771212547196624,1.0925234830367487,train
1.146128035678238,0.80193215703929,train
1.146128035678238,0.9545741209291982,train
0.3010299956639812,0.5285692873695045,train
1.8512583487190752,1.1030247621654061,train
2.060697840353612,1.1161845943768487,train
1.7323937598229686,0.7192034897593954,train
3.087426457036285,1.0360859053512832,train
0.0,0.3293091624344595,train
0.8450980400142568,0.6619004082388488,train
1.1760912590556811,0.9740933704113889,train
0.0,0.8619174644011897,train
0.3010299956639812,0.9740933704113889,train
0.0,0.6619004082388488,train
1.4313637641589874,1.027750613828045,train
0.3010299956639812,0.3445231465539044,train
1.3424226808222062,1.0925234830367487,train
1.380211241711606,1.0925234830367487,train
0.0,0.7255563033539267,train
0.0,0.7335201019321836,train
0.3010299956639812,0.6604351851559939,train
1.7558748556724917,0.6167159096022452,train
0.8450980400142568,0.7192034897593954,train
0.6989700043360189,0.6221969015036882,train
2.342422680822206,1.1669537871892641,train
1.1760912590556811,0.5285692873695045,train
0.3010299956639812,0.9545741209291982,train
0.0,0.9195776205323354,train
0.8450980400142568,1.0170174152433458,train
1.1139433523068367,0.80193215703929,train
1.3979400086720375,1.1669537871892641,train
0.7781512503836436,0.43833399769121395,train
1.041392685158225,1.0172947420959861,train
0.6020599913279624,0.5550458962570292,train
2.92272545799326,1.1030247621654061,train
0.8450980400142568,1.2276230613380605,train
1.3979400086720375,0.5550458962570292,train
0.0,0.3126970077998745,train
0.0,1.0925234830367487,train
0.0,1.0172947420959861,train
0.0,0.9675064149418096,train
0.0,0.3126970077998745,train
0.0,0.9834632338922209,train
0.0,0.32137633437449414,train
1.2041199826559248,0.7066626759666933,train
0.3010299956639812,0.6221969015036882,train
1.041392685158225,0.30206707304047886,train
0.9030899869919436,0.7335201019321836,train
0.0,0.4725550095580857,train
1.2787536009528289,0.9545741209291982,train
1.0791812460476249,0.6604351851559939,train
2.7041505168397992,0.8259346339858755,train
0.4771212547196624,0.7335201019321836,train
0.0,0.6167159096022452,train
1.041392685158225,0.5550458962570292,train
0.9542425094393248,0.8922041902235144,train
2.4265112613645754,0.8004058615823634,train
1.3010299956639813,0.8619174644011897,train
1.8864907251724816,1.0925234830367487,train
0.3010299956639812,0.5892777851797273,train
0.0,0.8348518305283918,train
1.0,1.0172947420959861,train
0.9542425094393248,0.8600222703911917,train
0.0,0.8619174644011897,train
0.3010299956639812,0.3293091624344595,train
1.6989700043360187,0.7192034897593954,train
0.0,0.7255563033539267,train
0.4771212547196624,0.5892777851797273,train
1.3222192947339193,0.776835159208093,train
0.0,1.339684520018527,train
0.0,0.9548543345749363,train
1.0,0.9545741209291982,train
0.0,0.776835159208093,train
0.3010299956639812,0.8054140132811941,train
1.591064607026499,0.7255563033539267,train
1.0791812460476249,1.2079159681720864,train
2.206825876031849,0.8004058615823634,train
0.9542425094393248,0.6395102527375118,train
0.0,1.027750613828045,train
0.0,0.8600222703911917,train
0.0,-0.0010896699410048098,train
0.0,0.8922041902235144,train
0.0,0.8348518305283918,train
0.6020599913279624,0.4842123782392691,train
0.4771212547196624,1.1161845943768487,train
0.6020599913279624,0.8259346339858755,train
0.4771212547196624,0.9675064149418096,train
0.0,1.2079159681720864,train
0.4771212547196624,0.8619174644011897,train
0.0,0.7255563033539267,train
0.4771212547196624,0.776835159208093,train
0.0,0.7363256036048007,train
0.0,0.3126970077998745,train
1.806179973983887,1.0172947420959861,train
2.649334858712142,1.2571002872571764,train
0.4771212547196624,1.1030247621654061,train
0.3010299956639812,0.8004058615823634,train
0.9542425094393248,1.2276230613380605,train
2.5634810853944106,1.0217433598809642,train
0.3010299956639812,0.6221969015036882,train
0.3010299956639812,0.7335201019321836,train
0.3010299956639812,0.7335201019321836,train
0.4771212547196624,1.090703809190874,train
2.946452265013073,1.0360859053512832,train
