observed,predicted,split
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.5,8.501078760244269,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.92,8.914658714107993,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
8.75,8.742107087381328,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
12.04,12.031060935225652,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.34,8.380427680769397,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
8.49,8.551527817141842,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
9.17,9.193525720681505,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.95,8.900277970574733,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
8.99,8.932019560934433,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.35,9.37807997280087,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.61,9.537244842973058,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.46,9.455790907413837,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
9.02,9.03326004652847,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
8.99,8.923675975051612,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.19,9.211525166799989,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.26,9.223104861338623,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.14,9.12967369186577,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.36,9.404160965559102,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.58,9.59019897947408,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
9.85,9.841137553861042,train
15.17,15.004523682245361,train
15.17,15.004523682245361,train
15.17,15.004523682245361,train
15.17,15.004523682245361,train
15.17,15.004523682245361,train
15.17,15.004523682245361,train
15.17,15.004523682245361,train
15.17,15.004523682245361,train
15.17,15.004523682245361,train
14.8,14.852214314783666,train
14.8,14.852214314783666,train
14.8,14.852214314783666,train
14.8,14.852214314783666,train
14.8,14.852214314783666,train
14.8,14.852214314783666,train
11.3,11.307687004196023,train
11.3,11.307687004196023,train
11.3,11.307687004196023,train
11.3,11.307687004196023,train
11.3,11.307687004196023,train
11.3,11.307687004196023,train
11.3,11.307687004196023,train
11.3,11.307687004196023,train
11.3,11.307687004196023,train
17.35,17.026853336343507,train
17.35,17.026853336343507,train
17.35,17.026853336343507,train
17.35,17.026853336343507,train
17.35,17.026853336343507,train
16.66,16.767846721638826,train
16.66,16.767846721638826,train
16.66,16.767846721638826,train
16.66,16.767846721638826,train
16.66,16.767846721638826,train
16.66,16.767846721638826,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
23.85,23.86333617177185,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
22.41,22.39662438298451,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
13.01,13.022597417439128,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
20.51,20.50215113182834,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
13.92,13.928665326610103,train
14.21,14.233118709198013,train
14.21,14.233118709198013,train
14.21,14.233118709198013,train
14.21,14.233118709198013,train
14.21,14.233118709198013,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
23.45,23.573008625881968,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
15.97,16.01022739182482,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
11.02,11.006656470899479,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.71,10.708853746943483,train
10.33,10.42380837803992,train
10.33,10.42380837803992,train
10.33,10.42380837803992,train
10.33,10.42380837803992,train
10.33,10.42380837803992,train
10.33,10.42380837803992,train
10.33,10.42380837803992,train
10.33,10.42380837803992,train
10.33,10.42380837803992,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
14.83,14.822459345631605,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
12.05,12.041571722734307,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
10.11,10.143969007712938,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
9.32,9.332238073681873,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
10.22,10.188858849911757,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.81,9.78403445997112,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.92,9.911987887915707,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.61,9.579284386928402,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.37,9.41239817626029,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.41,9.387567083058258,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.89,9.86795580402471,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
9.19,9.232379987489034,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.99,9.012793649829772,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
8.78,8.837383196559651,train
9.05,9.077448695019234,train
9.05,9.077448695019234,train
9.05,9.077448695019234,train
9.05,9.077448695019234,train
9.05,9.077448695019234,train
9.05,9.077448695019234,train
