observed,predicted,split
7.12,7.153913194514281,train
5.61,5.738452592028043,train
6.63,6.544932778883081,train
7.27,7.226171236007182,train
6.58,6.516201726158897,train
6.95,7.055264197740508,train
6.31,6.258696766411825,train
12.05,12.06624741051966,train
15.97,16.00690430915924,train
5.84,5.846268072172516,train
12.05,12.06624741051966,train
7.48,7.521738834811056,train
17.91,18.624782959838235,train
6.23,6.30433968125662,train
17.18,17.17191968368678,train
6.74,6.680474890239481,train
6.91,6.874613256715012,train
6.24,6.288591657066375,train
5.69,5.910845875690368,train
5.69,5.7399036974786535,train
22.36,22.081111475770662,train
6.49,6.406125957189231,train
6.18,6.206526071306381,train
7.92,7.906462371354955,train
6.07,6.000125289082974,train
7.62,7.455350751621385,train
9.61,9.578236501951201,train
7.67,7.695448101927746,train
7.62,7.455350751621385,train
6.23,6.30433968125662,train
22.41,22.36243676191746,train
9.06,9.092273316377874,train
5.69,5.841519757483528,train
12.14,12.393350095306753,train
6.68,6.644127773831668,train
7.58,7.572456708783407,train
6.38,6.48047991831133,train
7.98,7.872000117058101,train
8.01,7.961605845592667,train
7.58,7.449504839715741,train
6.16,6.249556650717649,train
7.69,7.475445305231876,train
5.85,5.891179972941188,train
7.65,7.66361752710981,train
20.51,20.575090528120445,train
7.34,7.353180650246309,train
6.66,6.611446528521618,train
5.61,5.738452592028043,train
7.84,7.784870109746901,train
5.89,5.9446028759138585,train
8.01,7.944550798995869,train
6.47,6.575827131040284,train
6.01,6.038991171725252,train
7.47,7.429367899797162,train
6.23,6.0840053744275515,train
23.81,23.511967815280897,train
7.03,7.009342671570811,train
5.33,5.366043311284072,train
9.61,9.578236501951201,train
6.74,6.680474890239481,train
6.38,6.48047991831133,train
7.67,7.695448101927746,train
8.05,8.001367189631406,train
5.08,5.232920967989336,train
6.49,6.617094562874791,train
6.3,6.443659323573235,train
17.56,17.104739032173367,train
18.73,18.177608847563175,train
5.99,6.05723920031032,train
7.99,8.031254296297758,train
6.83,6.804403036535188,train
7.62,7.455350751621385,train
6.81,6.610843309913838,train
7.49,7.418892809701768,train
7.12,7.153913194514281,train
7.09,6.975748249694458,train
9.61,9.578236501951201,train
15.97,16.00690430915924,train
5.17,5.3012172425725765,train
5.79,5.816858318397468,train
7.99,8.031254296297758,train
6.74,6.680474890239481,train
7.99,8.031254296297758,train
17.39,17.378933991998828,train
7.07,7.040552812883815,train
9.38,9.397026993500539,train
7.7,7.595549014407792,train
6.06,6.041000217013757,train
6.91,6.874613256715012,train
6.38,6.48047991831133,train
6.49,6.406125957189231,train
5.99,6.05723920031032,train
7.7,7.64778481009982,train
7.69,7.720737244847091,train
7.48,7.521738834811056,train
6.94,6.973014175228877,train
6.11,6.131382041009691,train
6.44,6.46573372843012,train
6.94,6.864322456447631,train
6.83,6.804403036535188,train
9.76,9.391126196184011,train
6.42,6.396815208784212,train
6.78,6.686843534772541,train
6.95,6.909642276137048,train
9.06,9.092273316377874,train
7.21,7.140001516275987,train
7.69,7.717702033935514,train
7.89,7.8302110266108516,train
20.81,20.951610693911913,train
7.07,7.040552812883815,train
6.86,6.992974487823613,train
9.18,9.062303076681216,train
8.8,8.784000498695535,train
5.69,5.7399036974786535,train
6.5,6.433393596721512,train
5.47,5.568925421358863,train
6.72,6.831422747142847,train
23.88,23.681875265139972,train
8.5,8.520938998067498,train
22.41,22.366362462385013,train
7.84,7.784870109746901,train
7.85,7.769434274208317,train
7.6,7.460039866084746,train
7.73,7.706442423194905,train
7.54,7.395449059896208,train
8.01,7.944550798995869,train
6.09,6.032882686494457,train
5.68,5.71311088043918,train
6.3,6.443659323573235,train
9.96,9.873707696738526,train
8.42,8.494804307936901,train
8.42,8.441530589877427,train
6.74,6.680474890239481,train
6.5,6.433393596721512,train
9.38,9.397026993500539,train
6.01,6.038991171725252,train
7.27,7.226171236007182,train
6.49,6.406125957189231,train
5.35,5.421899678860757,train
7.67,7.558900456596408,train
9.18,9.062303076681216,train
7.85,7.769434274208317,train
5.46,5.542838514299817,train
9.18,9.062303076681216,train
23.85,23.760260545383673,train
7.55,7.562860542578971,train
8.01,7.944550798995869,train
8.02,7.965748700511256,train
6.06,6.028604313293481,train
6.99,6.904383945864878,train
12.05,12.06624741051966,train
9.92,9.807431618402026,train
9.9,9.797277467288245,train
7.89,7.8302110266108516,train
6.76,6.624484163143714,train
7.48,7.521738834811056,train
6.23,6.0840053744275515,train
6.16,6.249556650717649,train
9.9,9.797277467288245,train
7.33,7.0824777433958905,train
20.51,20.575090528120445,train
7.84,7.784870109746901,train
6.16,6.249556650717649,train
6.74,6.625469575291899,train
7.69,7.475445305231876,train
7.65,7.66361752710981,train
6.23,6.190484383057671,train
5.89,5.9446028759138585,train
22.41,22.366362462385013,train
6.2,6.153698898737644,train
5.62,5.685789360910734,train
6.66,6.713887272987638,train
6.02,6.053831057324928,train
5.46,5.4593016283150835,train
5.75,5.869939097141081,train
6.47,6.575827131040284,train
5.85,5.881701751197782,train
5.69,5.910845875690368,train
7.65,7.66361752710981,train
5.84,5.846268072172516,train
5.46,5.4593016283150835,train
5.89,6.012227220860154,train
7.96,7.921172667389044,train
7.85,7.769434274208317,train
5.69,5.7399036974786535,train
6.86,6.992974487823613,train
8.9,9.149593948587057,train
7.69,7.717702033935514,train
7.84,7.784870109746901,train
5.71,5.743704522753031,train
5.62,5.685789360910734,train
6.61,6.6315091201058145,train
6.33,6.42055676207627,train
8.9,9.149593948587057,train
6.2,6.23399325770167,train
6.31,6.258696766411825,train
7.09,6.975748249694458,train
5.39,5.453843727149304,train
6.2,6.153698898737644,train
10.43,10.091985876775402,train
5.79,5.816858318397468,train
7.58,7.572456708783407,train
7.34,7.353180650246309,train
6.07,6.05537738884129,train
8.42,8.441530589877427,train
6.33,6.42055676207627,train
8.75,8.698582248790965,train
6.94,6.864322456447631,train
5.61,5.738452592028043,train
5.85,5.881701751197782,train
6.96,6.793221581904641,train
5.86,5.97296105132854,train
20.51,20.575090528120445,train
7.46,7.483069746512745,train
7.27,7.226171236007182,train
7.6,7.460039866084746,train
8.91,9.092907759208893,train
8.01,7.944550798995869,train
6.96,6.793221581904641,train
6.78,6.686843534772541,train
8.92,8.942132240882213,train
6.91,6.874613256715012,train
5.08,5.232920967989336,train
8.42,8.441530589877427,train
6.31,6.258696766411825,train
9.74,9.652272071772355,train
23.45,23.509284326225572,train
7.67,7.558900456596408,train
6.63,6.544932778883081,train
8.92,8.942132240882213,train
7.49,7.418892809701768,train
6.94,6.864322456447631,train
5.46,5.4593016283150835,train
6.74,6.625469575291899,train
5.69,5.910845875690368,train
5.46,5.4593016283150835,train
6.12,6.057313854081032,train
8.92,8.942132240882213,train
7.67,7.695448101927746,train
6.42,6.553034688996504,train
6.8,6.8909905981566,train
7.33,7.0824777433958905,train
6.18,6.206526071306381,train
7.58,7.572456708783407,train
6.72,6.661791737446246,train
23.45,23.509284326225572,train
6.91,6.874613256715012,train
13.71,13.761100180264396,train
6.81,6.610843309913838,train
5.79,5.800069370213306,train
7.85,7.769434274208317,train
6.68,6.644127773831668,train
7.6,7.460039866084746,train
7.58,7.572456708783407,train
8.02,7.965748700511256,train
9.35,9.342522537102434,train
6.61,6.6315091201058145,train
5.89,5.9446028759138585,train
6.44,6.46573372843012,train
5.89,6.012227220860154,train
6.81,6.610843309913838,train
6.08,6.193499146239436,train
7.6,7.460039866084746,train
6.16,6.249556650717649,train
9.9,9.797277467288245,train
7.48,7.521738834811056,train
12.04,12.057630406918882,train
6.91,6.874613256715012,train
23.39,22.467858066861837,train
7.23,7.214527502846062,train
7.44,7.390316976318867,train
6.18,6.206526071306381,train
7.7,7.595549014407792,train
5.84,5.846268072172516,train
7.58,7.572456708783407,train
8.42,8.494804307936901,train
7.44,7.368114484983394,train
5.51,5.533567430691196,train
7.84,7.784870109746901,train
8.01,7.961605845592667,train
7.55,7.5806783273659,train
7.69,7.720737244847091,train
8.05,8.001367189631406,train
6.19,6.251819798671973,train
6.16,6.249556650717649,train
5.18,5.256405967650823,train
6.5,6.433393596721512,train
7.47,7.502148781922008,train
5.89,5.9446028759138585,train
6.18,6.206526071306381,train
7.92,7.906462371354955,train
5.69,5.910845875690368,train
7.84,7.784870109746901,train
7.04,7.216988999917062,train
7.12,7.153913194514281,train
9.9,9.797277467288245,train
6.2,6.23399325770167,train
7.48,7.521738834811056,train
6.74,6.680474890239481,train
5.85,5.891179972941188,train
7.55,7.5806783273659,train
6.07,6.000125289082974,train
7.85,7.769434274208317,train
5.46,5.542838514299817,train
5.39,5.453843727149304,train
7.7,7.595549014407792,train
6.94,6.973014175228877,train
7.93,7.983352838199453,train
6.06,6.028604313293481,train
6.76,6.624484163143714,train
6.42,6.553034688996504,train
5.08,5.232920967989336,train
5.46,5.542838514299817,train
6.19,6.251819798671973,train
7.62,7.740953323735932,train
7.07,7.040552812883815,train
7.59,7.540784236012902,train
5.35,5.421899678860757,train
7.67,7.558900456596408,train
6.06,6.041000217013757,train
9.96,9.873707696738526,train
5.33,5.366043311284072,train
5.69,5.779941161759904,train
7.6,7.460039866084746,train
6.95,6.909642276137048,train
6.79,6.775971685815805,train
6.24,6.288591657066375,train
7.67,7.558900456596408,train
8.0,7.922015294656662,train
20.51,20.575090528120445,train
6.63,6.544932778883081,train
5.69,5.841519757483528,train
5.84,5.846268072172516,train
8.42,8.441530589877427,train
7.7,7.595549014407792,train
9.38,9.397026993500539,train
12.54,12.588132012863019,train
8.15,8.091357951161507,train
7.99,8.031254296297758,train
22.49,22.753650416349707,train
12.24,11.474324473761454,train
6.34,6.560402224411594,train
6.83,6.727114730978284,train
7.96,8.066584063564425,train
15.35,15.431984901952067,train
23.04,22.55928113210574,train
6.08,6.193499146239436,train
5.33,5.366043311284072,train
17.65,17.528614802455113,train
7.54,7.395449059896208,train
6.31,6.258696766411825,train
5.33,5.366043311284072,train
11.51,11.296645543443002,train
6.42,6.396815208784212,train
7.69,7.717702033935514,train
6.06,6.041000217013757,train
7.7,7.595549014407792,train
9.96,9.873707696738526,train
5.99,6.05723920031032,train
6.86,6.992974487823613,train
6.76,6.624402517914275,train
7.55,7.5806783273659,train
7.96,8.066584063564425,train
6.66,6.611446528521618,train
6.38,6.48047991831133,train
6.62,6.705774233414001,train
6.49,6.617094562874791,train
5.68,5.71311088043918,train
5.68,5.71311088043918,train
8.02,7.965748700511256,train
23.0,23.079003197278457,train
5.47,5.568925421358863,train
7.55,7.562860542578971,train
8.5,8.520938998067498,train
8.02,7.965748700511256,train
7.82,7.731348777942089,train
5.62,5.685789360910734,train
8.9,9.149593948587057,train
7.62,7.523503194033913,train
8.99,9.127303179789992,train
23.45,23.509284326225572,train
8.01,7.944550798995869,train
6.58,6.516201726158897,train
7.46,7.483069746512745,train
6.3,6.443659323573235,train
5.82,5.917346266032593,train
6.09,6.032882686494457,train
6.08,6.193499146239436,train
5.69,5.779941161759904,train
7.85,7.769434274208317,train
7.47,7.502148781922008,train
7.73,7.706442423194905,train
14.59,14.593224437158616,train
7.59,7.540784236012902,train
9.38,9.397026993500539,train
6.06,6.028604313293481,train
15.97,16.00690430915924,train
8.78,8.827149902290907,train
17.16,17.45610046202454,train
5.35,5.421899678860757,train
5.79,5.800069370213306,train
6.63,6.544932778883081,train
5.86,5.97296105132854,train
7.62,7.523503194033913,train
7.49,7.418892809701768,train
6.23,6.0840053744275515,train
6.11,6.131382041009691,train
7.23,7.214527502846062,train
6.0,5.929954215592843,train
5.85,5.891179972941188,train
6.06,6.028604313293481,train
10.37,10.11769120416659,train
6.62,6.705774233414001,train
5.35,5.421899678860757,train
6.31,6.258696766411825,train
6.34,6.560402224411594,train
9.96,9.873707696738526,train
6.07,6.05537738884129,train
5.39,5.453843727149304,train
7.44,7.390316976318867,train
6.23,6.190484383057671,train
6.44,6.46573372843012,train
6.76,6.624402517914275,train
6.95,6.909642276137048,train
5.43,5.574696759616391,train
7.33,7.0824777433958905,train
7.04,7.216988999917062,train
9.18,9.062303076681216,train
5.5,5.539362373885026,train
5.69,5.841519757483528,train
8.01,7.961605845592667,train
6.95,6.909642276137048,train
6.08,6.193499146239436,train
6.16,6.249556650717649,train
5.86,5.97296105132854,train
9.92,9.807431618402026,train
5.99,6.05723920031032,train
7.27,7.226171236007182,train
23.45,23.509284326225572,train
7.04,7.216988999917062,train
7.55,7.5806783273659,train
6.18,6.206526071306381,train
5.73,5.779768338534864,train
5.85,5.881701751197782,train
7.67,7.695448101927746,train
7.48,7.521738834811056,train
5.33,5.366043311284072,train
6.54,6.617822166566005,train
7.82,7.731348777942089,train
8.01,7.961605845592667,train
21.83,21.74660037152557,train
5.08,5.232920967989336,train
7.82,7.822038101655082,train
6.16,6.249556650717649,train
7.12,7.153913194514281,train
13.59,13.115169470482405,train
6.91,6.874613256715012,train
6.56,6.561098128400136,train
9.9,9.797277467288245,train
6.83,6.727114730978284,train
6.31,6.258696766411825,train
8.01,7.961605845592667,train
9.18,9.062303076681216,train
8.5,8.520938998067498,train
7.27,7.226171236007182,train
6.68,6.644127773831668,train
6.49,6.617094562874791,train
7.27,7.226171236007182,train
6.44,6.46573372843012,train
12.08,12.551635492546406,train
22.41,22.366362462385013,train
6.91,6.874613256715012,train
7.48,7.521738834811056,train
6.12,6.057313854081032,train
5.69,5.779941161759904,train
7.23,7.214527502846062,train
5.46,5.542838514299817,train
8.42,8.494804307936901,train
6.5,6.487461120015136,train
6.11,6.131382041009691,train
7.27,7.226171236007182,train
6.57,6.636296530394736,train
6.18,6.206526071306381,train
6.19,6.251819798671973,train
12.3,12.448498375378716,train
6.42,6.396815208784212,train
6.54,6.617822166566005,train
6.44,6.46573372843012,train
5.71,5.743704522753031,train
7.44,7.390316976318867,train
12.04,12.057630406918882,train
5.61,5.738452592028043,train
6.49,6.406125957189231,train
5.68,5.71311088043918,train
5.89,5.9446028759138585,train
7.65,7.66361752710981,train
6.37,6.487705307324953,train
7.98,7.872000117058101,train
5.82,5.917346266032593,train
5.68,5.71311088043918,train
7.89,7.8302110266108516,train
5.79,5.800069370213306,train
5.35,5.421899678860757,train
7.44,7.368114484983394,train
9.96,9.873707696738526,train
11.51,11.296645543443002,train
5.84,5.924089985025438,train
8.5,8.520938998067498,train
6.49,6.617094562874791,train
5.9,6.100656839020689,train
6.68,6.644127773831668,train
6.56,6.561098128400136,train
7.12,7.153913194514281,train
29.65,29.58384369643477,train
6.63,6.544932778883081,train
8.99,9.127303179789992,train
8.5,8.520938998067498,train
7.34,7.353180650246309,train
6.2,6.23399325770167,train
7.49,7.530743557641716,train
9.92,9.807431618402026,train
7.89,7.82539141895591,train
7.55,7.5806783273659,train
6.94,6.973014175228877,train
5.75,5.869939097141081,train
7.62,7.740953323735932,train
12.04,12.057630406918882,train
6.37,6.487705307324953,train
5.69,5.779941161759904,train
12.05,12.06624741051966,train
14.83,14.836405085653963,train
7.69,7.717702033935514,train
9.06,9.092273316377874,train
22.41,22.366362462385013,train
6.72,6.831422747142847,train
5.18,5.256405967650823,train
6.12,6.057313854081032,train
7.7,7.595549014407792,train
22.16,22.182364274490904,train
6.83,6.804403036535188,train
6.99,6.904383945864878,train
7.62,7.455350751621385,train
7.69,7.475445305231876,train
6.49,6.617094562874791,train
8.75,8.698582248790965,train
7.92,7.906462371354955,train
8.92,8.942132240882213,train
5.71,5.982281444528875,train
5.69,5.841519757483528,train
5.84,5.846268072172516,train
6.95,6.909642276137048,train
8.42,8.441530589877427,train
7.67,7.558900456596408,train
6.81,6.610843309913838,train
6.2,6.23399325770167,train
5.61,5.738452592028043,train
24.02,24.14749718708475,train
5.33,5.366043311284072,train
6.99,6.904383945864878,train
6.47,6.575827131040284,train
7.21,7.140001516275987,train
6.49,6.617094562874791,train
6.19,6.251819798671973,train
7.67,7.695448101927746,train
5.69,5.788049896666467,train
6.42,6.396815208784212,train
6.07,6.05537738884129,train
7.54,7.395449059896208,train
6.23,6.30433968125662,train
7.23,7.214527502846062,train
7.55,7.5806783273659,train
6.42,6.553034688996504,train
6.38,6.48047991831133,train
21.76,21.88940262640205,train
6.02,6.053831057324928,train
9.38,9.397026993500539,train
6.99,6.904383945864878,train
6.23,6.30433968125662,train
7.54,7.395449059896208,train
6.94,6.864322456447631,train
8.99,9.127303179789992,train
6.8,6.8909905981566,train
5.69,5.910845875690368,train
6.74,6.680474890239481,train
21.76,21.80634265839767,train
8.5,8.520938998067498,train
8.75,8.698582248790965,train
7.99,8.031254296297758,train
13.89,14.056603925713121,train
6.31,6.258696766411825,train
7.58,7.449504839715741,train
6.2,6.23399325770167,train
8.15,8.091357951161507,train
22.62,22.823481652095154,train
7.59,7.540784236012902,train
6.11,6.134404796255792,train
6.07,6.05537738884129,train
5.89,5.9446028759138585,train
6.83,6.804403036535188,train
7.09,6.975748249694458,train
8.01,7.961605845592667,train
6.94,6.864322456447631,train
7.62,7.523503194033913,train
7.7,7.64778481009982,train
6.23,6.30433968125662,train
6.42,6.553034688996504,train
5.39,5.453843727149304,train
9.9,9.797277467288245,train
6.99,6.904383945864878,train
5.75,5.869939097141081,train
6.07,6.05537738884129,train
6.62,6.705774233414001,train
9.35,9.342522537102434,train
8.91,9.092907759208893,train
23.85,23.760260545383673,train
7.7,7.64778481009982,train
5.85,5.881701751197782,train
6.23,6.190484383057671,train
9.37,9.374450834536015,train
6.54,6.617822166566005,train
9.76,9.391126196184011,train
7.7,7.595549014407792,train
5.47,5.568925421358863,train
6.72,6.831422747142847,train
5.71,5.743704522753031,train
6.72,6.831422747142847,train
6.07,6.000125289082974,train
7.69,7.720737244847091,train
6.31,6.258696766411825,train
7.82,7.822038101655082,train
6.95,7.055264197740508,train
5.99,6.05723920031032,train
7.42,7.357398088140396,train
8.15,8.091357951161507,train
7.49,7.418892809701768,train
7.89,7.82539141895591,train
7.69,7.475445305231876,train
7.21,7.140001516275987,train
12.52,12.177306378820996,train
7.99,8.031254296297758,train
5.89,6.012227220860154,train
7.58,7.572456708783407,train
9.38,9.397026993500539,train
6.63,6.544932778883081,train
22.41,22.366362462385013,train
6.66,6.713887272987638,train
6.42,6.553034688996504,train
5.69,5.7399036974786535,train
5.47,5.568925421358863,train
6.95,7.055264197740508,train
6.66,6.611446528521618,train
6.61,6.6315091201058145,train
6.37,6.487705307324953,train
6.76,6.624402517914275,train
7.58,7.449504839715741,train
7.59,7.540784236012902,train
6.2,6.153698898737644,train
6.38,6.48047991831133,train
5.62,5.685789360910734,train
5.86,5.97296105132854,train
5.69,5.779941161759904,train
5.69,5.7399036974786535,train
7.85,7.769434274208317,train
7.82,7.731348777942089,train
22.41,22.366362462385013,train
6.74,6.680474890239481,train
6.74,6.680474890239481,train
6.96,6.793221581904641,train
7.96,8.066584063564425,train
6.33,6.42055676207627,train
5.5,5.539362373885026,train
7.55,7.5806783273659,train
7.62,7.523503194033913,train
11.51,11.296645543443002,train
7.23,7.214527502846062,train
5.47,5.568925421358863,train
6.11,6.131382041009691,train
5.69,5.7399036974786535,train
7.49,7.530743557641716,train
7.82,7.822038101655082,train
9.9,9.797277467288245,train
5.9,5.952246878764726,train
7.34,7.353180650246309,train
15.97,16.00690430915924,train
6.72,6.661791737446246,train
7.33,7.0824777433958905,train
6.5,6.487461120015136,train
9.19,9.081155229467713,train
14.24,14.516514584487773,train
5.85,5.891179972941188,train
7.44,7.368114484983394,train
7.54,7.395449059896208,train
9.9,9.797277467288245,train
7.55,7.5806783273659,train
7.82,7.731348777942089,train
9.38,9.397026993500539,train
7.62,7.740953323735932,train
6.99,6.904383945864878,train
6.5,6.433393596721512,train
5.51,5.533567430691196,train
7.47,7.429367899797162,train
6.0,5.929954215592843,train
6.2,6.23399325770167,train
6.56,6.561098128400136,train
5.62,5.685789360910734,train
6.95,6.909642276137048,train
7.7,7.64778481009982,train
6.72,6.831422747142847,train
7.55,7.562860542578971,train
6.12,6.057313854081032,train
5.69,5.7399036974786535,train
6.91,6.874613256715012,train
6.01,6.038991171725252,train
5.84,5.846268072172516,train
7.44,7.390316976318867,train
8.42,8.494804307936901,train
6.61,6.6315091201058145,train
5.75,5.869939097141081,train
7.82,7.822038101655082,train
9.74,9.652272071772355,train
6.66,6.611446528521618,train
6.12,6.057313854081032,train
7.69,7.720737244847091,train
7.98,7.872000117058101,train
7.69,7.717702033935514,train
5.73,5.779768338534864,train
7.67,7.558900456596408,train
8.01,7.961605845592667,train
20.51,20.575090528120445,train
6.5,6.487461120015136,train
21.62,21.471672317131844,train
9.35,9.342522537102434,train
5.84,5.924089985025438,train
6.0,5.929954215592843,train
6.23,6.0840053744275515,train
6.2,6.23399325770167,train
5.89,5.9446028759138585,train
8.01,7.944550798995869,train
5.62,5.685789360910734,train
5.75,5.869939097141081,train
7.96,7.921172667389044,train
12.5,12.486700018583488,train
9.35,9.342522537102434,train
16.3,16.137837496702453,train
5.86,5.97296105132854,train
6.07,6.05537738884129,train
5.46,5.4593016283150835,train
6.83,6.804403036535188,train
5.62,5.685789360910734,train
6.83,6.804403036535188,train
5.85,5.891179972941188,train
6.34,6.560402224411594,train
6.07,6.000125289082974,train
7.7,7.595549014407792,train
7.89,7.8302110266108516,train
7.47,7.429367899797162,train
6.61,6.6315091201058145,train
5.5,5.539362373885026,train
7.04,7.216988999917062,train
7.82,7.822038101655082,train
6.94,6.864322456447631,train
5.69,5.841519757483528,train
7.14,6.557138195431525,train
6.81,6.610843309913838,train
6.86,6.992974487823613,train
7.65,7.66361752710981,train
5.68,5.71311088043918,train
7.44,7.368114484983394,train
6.72,6.661791737446246,train
8.5,8.520938998067498,train
7.48,7.521738834811056,train
5.69,5.841519757483528,train
24.78,24.431008338554474,train
7.6,7.460039866084746,train
5.51,5.533567430691196,train
6.02,6.053831057324928,train
5.89,6.012227220860154,train
8.75,8.698582248790965,train
6.54,6.617822166566005,train
6.54,6.617822166566005,train
6.5,6.487461120015136,train
9.35,9.342522537102434,train
7.58,7.572456708783407,train
6.5,6.487461120015136,train
12.05,12.06624741051966,train
5.84,5.924089985025438,train
14.83,14.836405085653963,train
6.8,6.8909905981566,train
7.49,7.418892809701768,train
5.61,5.738452592028043,train
7.98,7.872000117058101,train
8.9,9.149593948587057,train
7.69,7.717702033935514,train
6.56,6.561098128400136,train
7.92,7.906462371354955,train
5.73,5.779768338534864,train
6.81,6.610843309913838,train
23.85,23.760260545383673,train
5.5,5.539362373885026,train
9.9,9.797277467288245,train
7.44,7.390316976318867,train
9.35,9.342522537102434,train
6.01,6.038991171725252,train
5.46,5.4593016283150835,train
5.85,5.891179972941188,train
5.46,5.4593016283150835,train
6.09,6.032882686494457,train
8.01,7.961605845592667,train
5.46,5.4593016283150835,train
6.2,6.153698898737644,train
7.59,7.540784236012902,train
8.01,7.961605845592667,train
7.27,7.226171236007182,train
6.56,6.561098128400136,train
6.63,6.544932778883081,train
21.7,21.64818294957436,train
5.47,5.568925421358863,train
6.56,6.561098128400136,train
7.84,7.784870109746901,train
5.62,5.685789360910734,train
7.47,7.429367899797162,train
7.33,7.0824777433958905,train
6.19,6.439401768435585,train
6.83,6.804403036535188,train
7.69,7.475445305231876,train
7.82,7.731348777942089,train
7.93,7.983352838199453,train
7.59,7.540784236012902,train
6.99,6.904383945864878,train
6.11,6.134404796255792,train
7.21,7.140001516275987,train
5.84,5.924089985025438,train
16.08,15.929549789509327,train
6.91,6.874613256715012,train
7.7,7.595549014407792,train
7.49,7.418892809701768,train
5.33,5.366043311284072,train
6.95,7.055264197740508,train
6.94,6.973014175228877,train
5.99,6.05723920031032,train
7.62,7.523503194033913,train
6.76,6.624484163143714,train
5.99,6.05723920031032,train
7.47,7.502148781922008,train
7.7,7.64778481009982,train
5.51,5.533567430691196,train
7.04,7.216988999917062,train
7.34,7.353180650246309,train
8.99,9.127303179789992,train
8.15,8.091357951161507,train
7.48,7.521738834811056,train
6.44,6.46573372843012,train
5.69,5.7399036974786535,train
9.96,9.873707696738526,train
5.69,5.788049896666467,train
7.33,7.0824777433958905,train
6.31,6.258696766411825,train
6.38,6.48047991831133,train
7.27,7.226171236007182,train
6.23,6.0840053744275515,train
7.96,8.066584063564425,train
5.47,5.568925421358863,train
23.45,23.509284326225572,train
8.78,8.827149902290907,train
5.99,6.05723920031032,train
6.5,6.487461120015136,train
5.39,5.453843727149304,train
7.21,7.140001516275987,train
8.01,7.944550798995869,train
6.01,6.038991171725252,train
7.93,7.983352838199453,train
25.08,24.407878216092534,train
6.83,6.804403036535188,train
6.11,6.134404796255792,train
6.11,6.131382041009691,train
6.96,6.793221581904641,train
7.67,7.695448101927746,train
8.78,8.827149902290907,train
7.62,7.523503194033913,train
6.38,6.48047991831133,train
