observed,predicted,split
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
9.37,9.403746018062336,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.99,9.014140734487144,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
8.78,8.860067652820927,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
9.76,9.413599805098483,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.9,9.037680183266978,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.91,9.014215638935054,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
8.15,8.082402360258095,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.84,7.811935800154102,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.93,7.970648508984742,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.65,7.631874162655459,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
7.89,7.856625091325245,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
8.0,7.982398280493315,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.49,7.4375959528758715,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.82,7.78000605936371,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.62,7.55167203519081,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.58,7.477073299474444,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.67,7.666277082055268,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.62,7.563847491707671,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.42,7.381119839494208,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.47,7.446132454444669,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.44,7.413168295036263,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.34,7.315086526116006,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.12,7.151434386937325,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.48,7.535148084420849,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.62,7.744523740990821,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
7.68,7.621792681084714,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
8.02,7.950240552236034,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,8.008126033694007,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.96,7.936243461496608,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.661337668366983,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.69,7.537200443992253,train
7.35,7.283330876167412,train
7.35,7.283330876167412,train
7.35,7.283330876167412,train
7.35,7.283330876167412,train
7.35,7.283330876167412,train
7.35,7.283330876167412,train
7.35,7.283330876167412,train
7.35,7.283330876167412,train
7.35,7.283330876167412,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
7.44,7.3706666246348265,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.8,6.8676225796420125,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.78,6.769075631462769,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
6.72,6.719581165669897,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.07,7.084729334952547,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.03,7.042580765753965,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
7.09,6.994886086084069,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.76,6.752909839086456,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.95,6.911749512203439,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.16,6.244727760865951,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.62,6.687632257790743,train
6.79,6.787373589781387,train
6.79,6.787373589781387,train
6.79,6.787373589781387,train
6.79,6.787373589781387,train
6.79,6.787373589781387,train
6.79,6.787373589781387,train
6.79,6.787373589781387,train
6.79,6.787373589781387,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.07,5.964118814656103,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
6.23,6.1627015071192615,train
