observed,predicted,split
0.0,0.892875033282415,train
0.3010299956639812,0.892875033282415,train
0.6020599913279624,0.892875033282415,train
1.0791812460476249,0.892875033282415,train
1.2787536009528289,0.892875033282415,train
0.0,0.892875033282415,train
0.0,0.892875033282415,train
1.568201724066995,0.914189589127591,train
0.4771212547196624,0.914189589127591,train
0.3010299956639812,0.914189589127591,train
0.0,0.914189589127591,train
1.934498451243568,0.914189589127591,train
0.0,0.914189589127591,train
1.7481880270062005,0.914189589127591,train
0.7781512503836436,0.914189589127591,train
1.041392685158225,0.914189589127591,train
1.0,0.914189589127591,train
0.4771212547196624,0.914189589127591,train
1.863322860120456,0.914189589127591,train
2.6693168805661123,0.914189589127591,train
0.0,0.914189589127591,train
0.0,0.914189589127591,train
0.7781512503836436,0.914189589127591,train
0.0,0.914189589127591,train
0.0,0.914189589127591,train
2.037426497940624,0.914189589127591,train
1.2041199826559248,0.914189589127591,train
0.4771212547196624,0.914189589127591,train
0.0,0.914189589127591,train
3.329397879361043,0.914189589127591,train
0.3010299956639812,0.914189589127591,train
1.3010299956639813,0.914189589127591,train
0.0,0.914189589127591,train
1.146128035678238,1.074957253785628,train
1.4913616938342726,1.074957253785628,train
0.0,1.074957253785628,train
0.9542425094393248,1.074957253785628,train
0.6020599913279624,1.074957253785628,train
1.7242758696007892,1.074957253785628,train
0.0,1.074957253785628,train
2.060697840353612,1.074957253785628,train
0.3010299956639812,1.074957253785628,train
0.0,1.074957253785628,train
3.3188977146274867,1.074957253785628,train
1.7993405494535817,1.074957253785628,train
1.4313637641589874,1.074957253785628,train
0.4771212547196624,1.074957253785628,train
1.8260748027008264,1.074957253785628,train
2.7234556720351857,1.074957253785628,train
1.0791812460476249,1.074957253785628,train
0.4771212547196624,1.074957253785628,train
0.6989700043360189,1.074957253785628,train
0.9030899869919436,1.074957253785628,train
0.4771212547196624,1.074957253785628,train
1.3010299956639813,1.074957253785628,train
0.4771212547196624,1.074957253785628,train
0.9542425094393248,1.074957253785628,train
1.0791812460476249,1.1858973914943594,train
1.7075701760979365,1.1858973914943594,train
2.815577748324267,1.1858973914943594,train
2.673020907128896,1.1858973914943594,train
0.0,1.1858973914943594,train
1.944482672150169,1.1858973914943594,train
1.1760912590556811,1.1858973914943594,train
1.255272505103306,1.1858973914943594,train
0.3010299956639812,1.1858973914943594,train
0.6020599913279624,1.1858973914943594,train
1.4313637641589874,1.1858973914943594,train
0.0,1.1858973914943594,train
1.041392685158225,1.1858973914943594,train
0.0,1.1858973914943594,train
1.041392685158225,1.1858973914943594,train
3.0017337128090005,1.1858973914943594,train
0.0,1.1858973914943594,train
0.0,1.1858973914943594,train
1.8573324964312683,1.1858973914943594,train
0.6020599913279624,1.1858973914943594,train
1.9912260756924949,1.1858973914943594,train
0.3010299956639812,1.1858973914943594,train
2.54282542695918,1.1858973914943594,train
0.8450980400142568,1.1858973914943594,train
0.8450980400142568,0.6489934817879919,train
0.7781512503836436,0.6489934817879919,train
0.3010299956639812,0.6489934817879919,train
0.0,0.6489934817879919,train
0.0,0.6489934817879919,train
0.4771212547196624,0.6489934817879919,train
1.2041199826559248,0.6489934817879919,train
1.3617278360175928,0.6489934817879919,train
0.4771212547196624,0.6489934817879919,train
0.3010299956639812,0.6489934817879919,train
0.0,0.6489934817879919,train
1.505149978319906,0.6489934817879919,train
0.0,0.6489934817879919,train
0.8450980400142568,0.6489934817879919,train
1.0791812460476249,0.6489934817879919,train
0.0,0.6489934817879919,train
0.6989700043360189,0.6489934817879919,train
0.8450980400142568,0.6489934817879919,train
0.0,0.6489934817879919,train
0.4771212547196624,0.6489934817879919,train
2.5854607295085006,0.6489934817879919,train
0.0,0.6489934817879919,train
1.0,1.03256275983776,train
0.0,1.03256275983776,train
1.806179973983887,1.03256275983776,train
0.0,1.03256275983776,train
0.4771212547196624,1.03256275983776,train
0.6020599913279624,1.03256275983776,train
0.0,1.03256275983776,train
0.3010299956639812,1.03256275983776,train
2.6646419755561257,1.03256275983776,train
1.2787536009528289,1.03256275983776,train
1.6989700043360187,1.03256275983776,train
0.3010299956639812,1.03256275983776,train
1.0791812460476249,1.03256275983776,train
2.6242820958356683,1.03256275983776,train
1.041392685158225,1.03256275983776,train
1.3424226808222062,1.03256275983776,train
1.1760912590556811,1.03256275983776,train
1.230448921378274,1.03256275983776,train
0.6020599913279624,0.10568036820867872,train
0.0,0.10568036820867872,train
0.0,0.10568036820867872,train
0.0,0.10568036820867872,train
0.0,0.10568036820867872,train
0.0,0.1606246747761008,train
0.0,0.1606246747761008,train
0.6989700043360189,0.1606246747761008,train
0.0,0.1606246747761008,train
0.3010299956639812,0.1606246747761008,train
0.0,0.1606246747761008,train
0.0,0.28373970903224605,train
0.0,0.28373970903224605,train
0.3010299956639812,0.28373970903224605,train
0.4771212547196624,0.28373970903224605,train
0.3010299956639812,0.28373970903224605,train
0.0,0.28373970903224605,train
1.146128035678238,0.28373970903224605,train
0.0,0.28373970903224605,train
3.1427022457376155,0.6563310235891845,train
0.7781512503836436,0.6563310235891845,train
0.0,0.6563310235891845,train
0.3010299956639812,0.6563310235891845,train
1.7481880270062005,0.6563310235891845,train
0.0,0.6563310235891845,train
1.1139433523068367,0.6563310235891845,train
0.0,0.6563310235891845,train
0.6020599913279624,0.6563310235891845,train
0.0,0.6563310235891845,train
0.0,0.6563310235891845,train
1.3979400086720375,0.6894092849053383,train
0.6020599913279624,0.6894092849053383,train
1.8808135922807916,0.6894092849053383,train
0.0,0.6894092849053383,train
0.0,0.6894092849053383,train
2.110589710299249,0.6894092849053383,train
0.9030899869919436,0.6894092849053383,train
0.4771212547196624,0.6894092849053383,train
0.0,0.6894092849053383,train
1.9493900066449128,0.6894092849053383,train
0.0,0.6894092849053383,train
0.0,0.6894092849053383,train
0.3010299956639812,0.6894092849053383,train
0.8450980400142568,0.6894092849053383,train
1.3979400086720375,0.6894092849053383,train
0.9030899869919436,0.6894092849053383,train
0.3010299956639812,0.6894092849053383,train
0.4771212547196624,0.6894092849053383,train
0.3010299956639812,0.6894092849053383,train
0.6020599913279624,0.6894092849053383,train
0.3010299956639812,0.6894092849053383,train
0.3010299956639812,0.6894092849053383,train
0.0,0.2976963678090578,train
0.0,0.2976963678090578,train
0.0,0.2976963678090578,train
1.0,0.2976963678090578,train
0.6020599913279624,0.2976963678090578,train
0.0,0.2976963678090578,train
0.0,0.2976963678090578,train
0.4771212547196624,0.2976963678090578,train
1.462397997898956,0.2976963678090578,train
0.0,0.2976963678090578,train
0.0,0.2976963678090578,train
0.0,0.9435112613442054,train
0.7781512503836436,0.9435112613442054,train
0.3010299956639812,0.9435112613442054,train
0.0,0.9435112613442054,train
0.4771212547196624,0.9435112613442054,train
2.012837224705172,0.9435112613442054,train
1.3010299956639813,0.9435112613442054,train
0.0,0.9435112613442054,train
3.087426457036285,0.9435112613442054,train
0.3010299956639812,0.9435112613442054,train
1.1139433523068367,0.9435112613442054,train
0.6989700043360189,0.9435112613442054,train
1.146128035678238,0.9435112613442054,train
0.0,0.9435112613442054,train
0.0,0.9435112613442054,train
0.6020599913279624,0.9435112613442054,train
1.1139433523068367,0.9435112613442054,train
2.946452265013073,0.9435112613442054,train
0.3010299956639812,0.9435112613442054,train
3.44420098886416,0.9435112613442054,train
1.230448921378274,0.9435112613442054,train
0.3010299956639812,0.9435112613442054,train
0.3010299956639812,0.9435112613442054,train
0.4771212547196624,0.9065990525724891,train
0.0,0.9065990525724891,train
0.0,0.9065990525724891,train
1.1760912590556811,0.9065990525724891,train
0.0,0.9065990525724891,train
0.9030899869919436,0.9065990525724891,train
1.041392685158225,0.9065990525724891,train
0.8450980400142568,0.9065990525724891,train
0.3010299956639812,0.9065990525724891,train
0.3010299956639812,0.9065990525724891,train
0.4771212547196624,0.9065990525724891,train
2.6148972160331345,0.9065990525724891,train
0.4771212547196624,0.9065990525724891,train
1.380211241711606,0.9065990525724891,train
2.8721562727482928,0.9065990525724891,train
0.7781512503836436,0.9065990525724891,train
1.6901960800285136,0.9065990525724891,train
0.9030899869919436,0.9065990525724891,train
1.462397997898956,0.9065990525724891,train
0.0,0.9065990525724891,train
2.7867514221455614,0.8984374245167185,train
0.0,0.8984374245167185,train
1.041392685158225,0.8984374245167185,train
0.0,0.8984374245167185,train
1.255272505103306,0.8984374245167185,train
0.0,0.8984374245167185,train
0.0,0.8984374245167185,train
0.0,0.8984374245167185,train
1.4313637641589874,0.8984374245167185,train
0.0,0.8984374245167185,train
2.720159303405957,0.8984374245167185,train
1.505149978319906,0.8984374245167185,train
1.9590413923210936,0.8984374245167185,train
0.3010299956639812,0.8984374245167185,train
0.3010299956639812,0.8984374245167185,train
0.0,0.8984374245167185,train
0.0,0.8984374245167185,train
0.8450980400142568,0.8984374245167185,train
3.04375512696868,0.8984374245167185,train
0.4771212547196624,0.8984374245167185,train
0.0,0.8984374245167185,train
0.4771212547196624,0.8984374245167185,train
3.079543007402906,0.8984374245167185,train
0.4771212547196624,0.8984374245167185,train
0.0,0.8984374245167185,train
0.3010299956639812,0.8984374245167185,train
0.8450980400142568,0.9035009035947935,train
0.3010299956639812,0.9035009035947935,train
0.3010299956639812,0.9035009035947935,train
1.0791812460476249,0.9035009035947935,train
0.0,0.9035009035947935,train
1.3222192947339193,0.9035009035947935,train
0.0,0.9035009035947935,train
0.0,0.9035009035947935,train
1.0,0.9035009035947935,train
3.060697840353612,0.9035009035947935,train
1.505149978319906,0.9035009035947935,train
1.2787536009528289,0.9035009035947935,train
2.56702636615906,0.9035009035947935,train
0.6020599913279624,0.9035009035947935,train
1.146128035678238,0.9035009035947935,train
0.0,0.9035009035947935,train
1.934498451243568,0.9035009035947935,train
0.6989700043360189,0.9035009035947935,train
0.0,0.9035009035947935,train
0.0,0.9035009035947935,train
1.505149978319906,0.727072546924675,train
1.230448921378274,0.727072546924675,train
2.3710678622717363,0.727072546924675,train
0.3010299956639812,0.727072546924675,train
0.3010299956639812,0.727072546924675,train
0.0,0.727072546924675,train
3.030599721965951,0.727072546924675,train
0.7781512503836436,0.727072546924675,train
0.0,0.727072546924675,train
0.9542425094393248,0.727072546924675,train
0.0,0.727072546924675,train
0.0,0.727072546924675,train
0.3010299956639812,0.727072546924675,train
0.0,0.727072546924675,train
0.4771212547196624,0.727072546924675,train
1.0791812460476249,0.727072546924675,train
1.3222192947339193,0.8005997152236058,train
1.9242792860618816,0.8005997152236058,train
0.3010299956639812,0.8005997152236058,train
0.6989700043360189,0.8005997152236058,train
0.4771212547196624,0.8005997152236058,train
0.0,0.8005997152236058,train
0.7781512503836436,0.8005997152236058,train
0.3010299956639812,0.8005997152236058,train
0.0,0.8005997152236058,train
1.2041199826559248,0.8005997152236058,train
1.9294189257142929,0.8005997152236058,train
1.2041199826559248,0.8005997152236058,train
0.6020599913279624,0.8005997152236058,train
0.3010299956639812,0.8005997152236058,train
0.0,0.8005997152236058,train
0.9542425094393248,0.8005997152236058,train
2.0453229787866576,0.8005997152236058,train
2.5514499979728757,0.8005997152236058,train
0.3010299956639812,0.8005997152236058,train
0.0,0.8005997152236058,train
0.0,0.8005997152236058,train
0.9030899869919436,0.8005997152236058,train
0.0,0.8005997152236058,train
1.1139433523068367,0.8814165588076851,train
0.7781512503836436,0.8814165588076851,train
1.146128035678238,0.8814165588076851,train
1.8750612633917,0.8814165588076851,train
0.6020599913279624,0.8814165588076851,train
0.0,0.8814165588076851,train
0.0,0.8814165588076851,train
0.6020599913279624,0.8814165588076851,train
2.03342375548695,0.8814165588076851,train
0.4771212547196624,0.8814165588076851,train
1.230448921378274,0.3269357123831119,train
0.0,0.3269357123831119,train
0.3010299956639812,0.3269357123831119,train
0.0,0.3269357123831119,train
0.6020599913279624,0.3269357123831119,train
0.0,0.3269357123831119,train
0.0,0.3269357123831119,train
1.041392685158225,0.3269357123831119,train
0.0,0.3269357123831119,train
0.0,0.3269357123831119,train
0.6020599913279624,0.8263428439988525,train
0.3010299956639812,0.8263428439988525,train
0.8450980400142568,0.8263428439988525,train
0.0,0.8263428439988525,train
1.845098040014257,0.8263428439988525,train
1.0791812460476249,0.8263428439988525,train
1.230448921378274,0.8263428439988525,train
0.0,0.8263428439988525,train
1.6989700043360187,0.8263428439988525,train
0.0,1.1894406360370557,train
2.100370545117563,1.1894406360370557,train
1.6532125137753435,1.1894406360370557,train
1.0791812460476249,1.1894406360370557,train
0.6989700043360189,1.1894406360370557,train
0.0,1.1894406360370557,train
2.250420002308894,1.1894406360370557,train
1.6901960800285136,1.1894406360370557,train
2.184691430817599,1.1894406360370557,train
1.9590413923210936,1.1894406360370557,train
0.6020599913279624,1.1894406360370557,train
0.0,1.1894406360370557,train
1.380211241711606,1.1894406360370557,train
0.0,1.1894406360370557,train
3.3763944420372662,1.1894406360370557,train
0.0,1.1894406360370557,train
0.8450980400142568,0.8481317047743197,train
1.4913616938342726,0.8481317047743197,train
1.7323937598229686,0.8481317047743197,train
0.4771212547196624,0.8481317047743197,train
1.8864907251724816,0.8481317047743197,train
0.0,0.8481317047743197,train
0.6989700043360189,0.8481317047743197,train
0.6989700043360189,0.8481317047743197,train
1.6989700043360187,0.8481317047743197,train
1.8750612633917,0.8481317047743197,train
2.041392685158225,0.8481317047743197,train
0.0,0.8481317047743197,train
0.4771212547196624,0.8481317047743197,train
0.0,0.8481317047743197,train
0.0,0.8481317047743197,train
0.0,0.8481317047743197,train
0.0,0.8481317047743197,train
0.9542425094393248,0.8481317047743197,train
0.0,0.6261808257351127,train
0.7781512503836436,0.6261808257351127,train
0.0,0.6261808257351127,train
0.0,0.6261808257351127,train
0.4771212547196624,0.6261808257351127,train
0.0,0.6261808257351127,train
0.3010299956639812,0.6261808257351127,train
0.3010299956639812,0.6261808257351127,train
2.3521825181113627,0.6261808257351127,train
1.3010299956639813,0.6261808257351127,train
1.1760912590556811,0.6261808257351127,train
0.3010299956639812,0.525868478733929,train
1.7558748556724917,0.525868478733929,train
0.4771212547196624,0.525868478733929,train
0.0,0.525868478733929,train
0.4771212547196624,0.525868478733929,train
2.482873583608754,0.525868478733929,train
0.3010299956639812,0.525868478733929,train
0.3010299956639812,0.525868478733929,train
0.0,0.525868478733929,train
0.6020599913279624,0.525868478733929,train
0.3010299956639812,0.525868478733929,train
0.0,0.525868478733929,train
0.4771212547196624,0.9767171106696678,train
0.0,0.9767171106696678,train
0.7781512503836436,0.9767171106696678,train
2.307496037913213,0.9767171106696678,train
0.9542425094393248,0.9767171106696678,train
0.4771212547196624,0.9767171106696678,train
0.0,0.9767171106696678,train
2.8555191556678,0.9767171106696678,train
0.0,0.9767171106696678,train
0.0,0.9767171106696678,train
0.4771212547196624,0.9767171106696678,train
0.3010299956639812,0.9767171106696678,train
1.146128035678238,0.9767171106696678,train
1.6532125137753435,0.9767171106696678,train
1.4913616938342726,0.9767171106696678,train
1.1139433523068367,0.9767171106696678,train
2.785329835010767,0.9767171106696678,train
0.7781512503836436,0.9767171106696678,train
0.0,1.1720818809906224,train
0.6989700043360189,1.1720818809906224,train
1.3424226808222062,1.1720818809906224,train
0.8450980400142568,1.1720818809906224,train
0.0,1.1720818809906224,train
2.838849090737255,1.1720818809906224,train
2.549003262025788,1.1720818809906224,train
1.2041199826559248,1.1720818809906224,train
0.6989700043360189,1.1720818809906224,train
1.845098040014257,1.1720818809906224,train
0.3010299956639812,1.1720818809906224,train
0.8450980400142568,1.1720818809906224,train
0.0,1.1720818809906224,train
1.7075701760979365,1.1720818809906224,train
1.591064607026499,1.1720818809906224,train
2.5728716022004803,1.1720818809906224,train
0.6989700043360189,1.1720818809906224,train
1.041392685158225,0.9979948958499919,train
0.0,0.9979948958499919,train
0.3010299956639812,0.9979948958499919,train
0.6989700043360189,0.9979948958499919,train
1.3010299956639813,0.9979948958499919,train
0.0,0.9979948958499919,train
2.7259116322950483,0.9979948958499919,train
1.414973347970818,0.9979948958499919,train
0.0,0.9979948958499919,train
0.6020599913279624,0.9979948958499919,train
1.3222192947339193,0.9979948958499919,train
2.257678574869185,0.9979948958499919,train
0.0,0.7971412998693216,train
1.3222192947339193,0.7971412998693216,train
0.8450980400142568,0.7971412998693216,train
0.7781512503836436,0.7971412998693216,train
1.3979400086720375,0.7971412998693216,train
0.6989700043360189,0.7971412998693216,train
1.6127838567197357,0.7971412998693216,train
0.9542425094393248,0.7971412998693216,train
0.3010299956639812,0.7971412998693216,train
0.4771212547196624,0.7971412998693216,train
0.6989700043360189,0.7971412998693216,train
0.3010299956639812,0.7971412998693216,train
0.3010299956639812,0.7971412998693216,train
0.3010299956639812,0.7971412998693216,train
1.1139433523068367,0.7971412998693216,train
2.531478917042255,0.7971412998693216,train
0.0,0.7971412998693216,train
3.3820170425748683,0.7971412998693216,train
0.0,0.7971412998693216,train
0.4771212547196624,0.7971412998693216,train
0.0,0.7971412998693216,train
0.6020599913279624,0.9070827678085781,train
0.0,0.9070827678085781,train
0.0,0.9070827678085781,train
0.0,0.9070827678085781,train
0.6020599913279624,0.9070827678085781,train
0.0,0.9070827678085781,train
0.0,0.9070827678085781,train
0.4771212547196624,0.9070827678085781,train
0.3010299956639812,0.9070827678085781,train
0.6989700043360189,0.9070827678085781,train
1.6232492903979006,0.9070827678085781,train
1.6989700043360187,0.9070827678085781,train
1.9590413923210936,0.9070827678085781,train
1.146128035678238,0.9070827678085781,train
2.9380190974762104,0.9070827678085781,train
0.6989700043360189,0.9070827678085781,train
1.9084850188786495,0.9070827678085781,train
1.6532125137753435,0.9070827678085781,train
0.9542425094393248,0.9070827678085781,train
0.0,0.9070827678085781,train
0.9542425094393248,0.9070827678085781,train
1.3424226808222062,0.9070827678085781,train
2.285557309007774,1.0863113316624673,train
3.123524980942732,1.0863113316624673,train
0.8450980400142568,1.0863113316624673,train
1.806179973983887,1.0863113316624673,train
1.1760912590556811,1.0863113316624673,train
0.6020599913279624,1.0863113316624673,train
0.3010299956639812,1.0863113316624673,train
2.552668216112193,1.0863113316624673,train
1.146128035678238,1.0863113316624673,train
0.3010299956639812,1.0863113316624673,train
0.8450980400142568,1.0863113316624673,train
0.3010299956639812,1.0863113316624673,train
0.3010299956639812,1.0863113316624673,train
1.9867717342662448,1.0863113316624673,train
0.3010299956639812,1.0863113316624673,train
0.8450980400142568,1.0863113316624673,train
0.6989700043360189,1.0863113316624673,train
0.8450980400142568,1.0863113316624673,train
1.2041199826559248,1.0863113316624673,train
0.0,1.0863113316624673,train
0.0,0.9053866442007393,train
0.0,0.9053866442007393,train
0.0,0.9053866442007393,train
0.3010299956639812,0.9053866442007393,train
0.6020599913279624,0.9053866442007393,train
0.0,0.9053866442007393,train
0.4771212547196624,0.9053866442007393,train
0.3010299956639812,0.9053866442007393,train
2.675778341674085,0.9053866442007393,train
1.380211241711606,0.9053866442007393,train
1.8976270912904412,0.9053866442007393,train
0.6989700043360189,0.9053866442007393,train
2.361727836017593,0.9053866442007393,train
1.7853298350107671,0.9053866442007393,train
0.0,0.9053866442007393,train
0.3010299956639812,0.9053866442007393,train
2.8208579894397,0.9053866442007393,train
1.4313637641589874,0.9053866442007393,train
0.8450980400142568,0.7758557802204668,train
1.662757831681574,0.7758557802204668,train
2.0453229787866576,0.7758557802204668,train
0.3010299956639812,0.7758557802204668,train
0.7781512503836436,0.7758557802204668,train
0.0,0.7758557802204668,train
0.0,0.7758557802204668,train
0.0,0.7758557802204668,train
1.5185139398778875,0.7758557802204668,train
0.6989700043360189,0.7758557802204668,train
0.4771212547196624,0.7758557802204668,train
0.8450980400142568,0.7758557802204668,train
0.0,0.7758557802204668,train
2.865103974641128,0.7758557802204668,train
0.0,0.7758557802204668,train
0.0,0.7758557802204668,train
0.6020599913279624,0.7758557802204668,train
0.0,0.7758557802204668,train
1.8260748027008264,0.7758557802204668,train
0.0,0.568703744714552,train
0.0,0.568703744714552,train
0.0,0.568703744714552,train
0.0,0.568703744714552,train
0.7781512503836436,0.568703744714552,train
0.0,0.568703744714552,train
0.0,0.568703744714552,train
0.6989700043360189,0.568703744714552,train
1.1139433523068367,0.568703744714552,train
1.3979400086720375,0.568703744714552,train
1.3424226808222062,0.568703744714552,train
0.0,0.568703744714552,train
0.0,0.568703744714552,train
1.041392685158225,0.568703744714552,train
0.9030899869919436,0.568703744714552,train
1.8808135922807916,0.568703744714552,train
0.4771212547196624,0.568703744714552,train
0.6020599913279624,0.568703744714552,train
0.4771212547196624,0.568703744714552,train
0.3010299956639812,0.5389506579629862,train
0.0,0.5389506579629862,train
1.3979400086720375,0.5389506579629862,train
0.0,0.5389506579629862,train
1.1760912590556811,0.5389506579629862,train
1.4913616938342726,0.5389506579629862,train
0.0,0.5389506579629862,train
0.0,0.5389506579629862,train
1.041392685158225,0.5389506579629862,train
0.9542425094393248,0.5389506579629862,train
0.0,0.5389506579629862,train
0.0,0.5578635624955621,train
0.3010299956639812,0.5578635624955621,train
0.0,0.5578635624955621,train
1.7323937598229686,0.5578635624955621,train
1.7781512503836436,0.5578635624955621,train
1.1760912590556811,0.5578635624955621,train
0.0,0.5578635624955621,train
0.8450980400142568,0.5578635624955621,train
0.0,0.5578635624955621,train
0.4771212547196624,0.5578635624955621,train
0.3010299956639812,0.5578635624955621,train
0.3010299956639812,0.5578635624955621,train
1.041392685158225,0.5578635624955621,train
0.3010299956639812,0.5578635624955621,train
0.7781512503836436,0.5578635624955621,train
1.041392685158225,0.5578635624955621,train
1.041392685158225,0.5578635624955621,train
0.0,0.5578635624955621,train
0.0,0.5578635624955621,train
0.3010299956639812,0.5578635624955621,train
0.3010299956639812,0.6828412982065009,train
1.7242758696007892,0.6828412982065009,train
0.0,0.6828412982065009,train
0.0,0.6828412982065009,train
0.4771212547196624,0.6828412982065009,train
3.3769417571467586,0.6828412982065009,train
0.0,0.6828412982065009,train
0.3010299956639812,0.6828412982065009,train
2.7168377232995247,0.6828412982065009,train
0.3010299956639812,0.6828412982065009,train
1.591064607026499,0.6828412982065009,train
1.9637878273455556,0.6828412982065009,train
2.225309281725863,0.6828412982065009,train
0.0,0.6828412982065009,train
0.0,0.6828412982065009,train
0.3010299956639812,0.6828412982065009,train
0.0,0.6828412982065009,train
0.0,0.6828412982065009,train
0.0,0.6828412982065009,train
0.0,0.6828412982065009,train
0.0,0.6828412982065009,train
0.0,0.8679703968738367,train
0.0,0.8679703968738367,train
2.577491799837225,0.8679703968738367,train
1.6532125137753435,0.8679703968738367,train
2.392696953259666,0.8679703968738367,train
2.5634810853944106,0.8679703968738367,train
1.0791812460476249,0.8679703968738367,train
0.6989700043360189,0.8679703968738367,train
0.3010299956639812,0.8679703968738367,train
0.3010299956639812,0.8679703968738367,train
0.4771212547196624,0.8679703968738367,train
1.0791812460476249,0.8679703968738367,train
0.6020599913279624,0.8679703968738367,train
0.3010299956639812,0.8679703968738367,train
1.4771212547196624,0.8679703968738367,train
0.6020599913279624,0.8679703968738367,train
0.0,0.8679703968738367,train
0.9542425094393248,0.8679703968738367,train
0.0,0.8679703968738367,train
0.0,0.8679703968738367,train
0.7781512503836436,0.8679703968738367,train
0.6020599913279624,0.7703224180061539,train
1.5314789170422551,0.7703224180061539,train
0.0,0.7703224180061539,train
0.7781512503836436,0.7703224180061539,train
0.0,0.7703224180061539,train
0.3010299956639812,0.7703224180061539,train
0.9542425094393248,0.7703224180061539,train
0.4771212547196624,0.7703224180061539,train
1.462397997898956,0.7703224180061539,train
0.0,0.7703224180061539,train
0.3010299956639812,0.7703224180061539,train
0.6989700043360189,0.7703224180061539,train
0.3010299956639812,0.7703224180061539,train
0.3010299956639812,0.7703224180061539,train
2.127104798364808,0.7703224180061539,train
1.0,0.7703224180061539,train
1.9030899869919435,0.7703224180061539,train
0.6020599913279624,0.7307931762578505,train
0.0,0.7307931762578505,train
0.0,0.7307931762578505,train
0.9542425094393248,0.7307931762578505,train
0.6020599913279624,0.7307931762578505,train
1.5314789170422551,0.7307931762578505,train
0.8450980400142568,0.7307931762578505,train
1.230448921378274,0.7307931762578505,train
0.8450980400142568,0.7307931762578505,train
0.6020599913279624,0.7307931762578505,train
0.3010299956639812,0.7307931762578505,train
1.6020599913279625,0.7307931762578505,train
1.919078092376074,0.7307931762578505,train
0.0,0.7307931762578505,train
0.0,0.7307931762578505,train
0.6989700043360189,0.6850367474313147,train
0.0,0.6850367474313147,train
0.6020599913279624,0.6850367474313147,train
0.0,0.6850367474313147,train
0.4771212547196624,0.6850367474313147,train
0.0,0.6850367474313147,train
0.9542425094393248,0.6850367474313147,train
1.3010299956639813,0.6850367474313147,train
0.4771212547196624,0.6850367474313147,train
1.7853298350107671,0.6850367474313147,train
1.6532125137753435,0.8897642131009116,train
1.863322860120456,0.8897642131009116,train
0.8450980400142568,0.8897642131009116,train
3.2011238972073794,0.8897642131009116,train
0.8450980400142568,0.8897642131009116,train
0.6989700043360189,0.8897642131009116,train
0.6989700043360189,0.8897642131009116,train
1.8573324964312683,0.8897642131009116,train
0.0,0.8897642131009116,train
