observed,predicted,split
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.07,5.999839519629538,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
6.23,5.700009677634589,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.51,5.336043511602036,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.68,5.484524318152913,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
5.47,5.784505388873241,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.0,6.085849637133356,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.02,6.323646624991413,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.3,6.686410462076471,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.23,7.039600437612092,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.18,7.1322579752324975,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
6.01,6.587619805226866,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
5.69,6.217106083938375,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.5,6.19456104770478,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.7825118932632495,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
6.06,5.794253750628884,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.84,5.796889860697417,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.89,6.335501280171652,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.69,6.188030854784996,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
5.62,6.179438092488278,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
6.83,6.4504183711308585,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
7.6,6.269753373342522,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.19,5.607601194910261,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.12,5.7403789638811435,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.09,5.7893207208925554,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.04,5.847334453139737,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.2,5.996665524132102,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
6.23,5.81615479692098,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.79,5.691343758700127,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.71,5.615132246344843,train
5.82,5.993856919729264,train
5.82,5.993856919729264,train
5.82,5.993856919729264,train
5.82,5.993856919729264,train
5.82,5.993856919729264,train
5.82,5.993856919729264,train
5.9,5.87579010979523,train
5.9,5.87579010979523,train
5.9,5.87579010979523,train
5.9,5.87579010979523,train
5.9,5.87579010979523,train
5.9,5.87579010979523,train
5.9,5.87579010979523,train
5.79,6.0571058011089365,train
5.79,6.0571058011089365,train
5.79,6.0571058011089365,train
5.79,6.0571058011089365,train
5.79,6.0571058011089365,train
5.79,6.0571058011089365,train
5.79,6.0571058011089365,train
5.79,6.0571058011089365,train
5.79,6.0571058011089365,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
5.8,5.655912799623676,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
6.74,5.785607675110355,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
5.99,5.773058984616153,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
6.42,5.92417053422806,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
5.69,6.3987762856098644,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
6.08,6.447676697896719,train
