observed,predicted,split
0.6020599913279624,1.1694514253255868,train
0.3010299956639812,1.1694514253255868,train
1.146128035678238,1.1694514253255868,train
0.6020599913279624,1.1694514253255868,train
0.0,1.1694514253255868,train
0.9542425094393248,1.1694514253255868,train
1.8325089127062364,1.1694514253255868,train
1.6812412373755872,1.1694514253255868,train
3.484442207642407,1.1694514253255868,train
1.041392685158225,1.1694514253255868,train
0.9542425094393248,1.1694514253255868,train
0.6989700043360189,1.1694514253255868,train
1.8750612633917,1.1694514253255868,train
0.0,1.1694514253255868,train
1.3010299956639813,1.1694514253255868,train
2.0569048513364727,1.1694514253255868,train
2.649334858712142,1.1694514253255868,train
0.6020599913279624,1.2698752721525863,train
1.6334684555795866,1.2698752721525863,train
2.3502480183341627,1.2698752721525863,train
0.0,1.2698752721525863,train
0.9542425094393248,1.2698752721525863,train
0.8450980400142568,1.2698752721525863,train
0.8450980400142568,1.2698752721525863,train
1.8864907251724816,1.2698752721525863,train
2.230448921378274,1.2698752721525863,train
1.0,1.2698752721525863,train
1.505149978319906,1.2698752721525863,train
1.7853298350107671,1.2698752721525863,train
0.0,1.2698752721525863,train
0.3010299956639812,1.2698752721525863,train
0.0,1.2698752721525863,train
1.1760912590556811,1.2698752721525863,train
4.280601131536914,1.2698752721525863,train
1.462397997898956,1.2698752721525863,train
0.3010299956639812,1.0131260123773742,train
0.6020599913279624,1.0131260123773742,train
1.1760912590556811,1.0131260123773742,train
0.3010299956639812,1.0131260123773742,train
3.03382569395331,1.0131260123773742,train
0.3010299956639812,1.0131260123773742,train
0.9030899869919436,1.0131260123773742,train
0.0,1.0131260123773742,train
1.3617278360175928,1.0131260123773742,train
1.146128035678238,1.0131260123773742,train
1.5185139398778875,1.0131260123773742,train
1.380211241711606,1.0131260123773742,train
1.7558748556724917,1.0131260123773742,train
0.8450980400142568,1.0131260123773742,train
0.8450980400142568,1.0131260123773742,train
0.0,1.0131260123773742,train
2.155336037465062,1.0131260123773742,train
0.7781512503836436,1.0131260123773742,train
0.8450980400142568,1.0131260123773742,train
0.0,1.1945742934084647,train
1.5440680443502757,1.1945742934084647,train
4.135704970126725,1.1945742934084647,train
1.3424226808222062,1.1945742934084647,train
0.4771212547196624,1.1945742934084647,train
0.4771212547196624,1.1945742934084647,train
1.968482948553935,1.1945742934084647,train
0.0,1.1945742934084647,train
0.0,1.1945742934084647,train
0.0,1.1945742934084647,train
0.6989700043360189,1.1945742934084647,train
1.230448921378274,1.1945742934084647,train
2.5634810853944106,1.1945742934084647,train
2.562292864456474,1.1945742934084647,train
1.9395192526186185,1.1945742934084647,train
1.380211241711606,1.1945742934084647,train
1.4771212547196624,1.1945742934084647,train
0.3010299956639812,1.1945742934084647,train
1.568201724066995,1.1945742934084647,train
0.3010299956639812,1.1945742934084647,train
0.0,1.1945742934084647,train
2.5634810853944106,1.1945742934084647,train
1.8864907251724816,1.1945742934084647,train
0.6020599913279624,1.1945742934084647,train
0.8450980400142568,1.1945742934084647,train
0.0,1.0589681063279852,train
0.0,1.0589681063279852,train
2.342422680822206,1.0589681063279852,train
2.6522463410033232,1.0589681063279852,train
0.4771212547196624,1.0589681063279852,train
0.3010299956639812,1.0589681063279852,train
3.06781451116184,1.0589681063279852,train
1.4471580313422192,1.0589681063279852,train
1.3979400086720375,1.0589681063279852,train
1.8750612633917,1.0589681063279852,train
0.6020599913279624,1.0589681063279852,train
0.0,1.0589681063279852,train
1.2041199826559248,1.0589681063279852,train
0.4771212547196624,1.0589681063279852,train
1.380211241711606,1.0589681063279852,train
0.4771212547196624,1.0589681063279852,train
0.3010299956639812,1.0589681063279852,train
0.7781512503836436,0.9094721169906848,train
0.9542425094393248,0.9094721169906848,train
0.0,0.9094721169906848,train
1.255272505103306,0.9094721169906848,train
0.3010299956639812,0.9094721169906848,train
2.4265112613645754,0.9094721169906848,train
1.7242758696007892,0.9094721169906848,train
2.206825876031849,0.9094721169906848,train
0.3010299956639812,0.9094721169906848,train
0.4771212547196624,0.9094721169906848,train
1.1760912590556811,0.9094721169906848,train
0.3010299956639812,0.9094721169906848,train
0.4771212547196624,0.9094721169906848,train
1.6127838567197357,0.9094721169906848,train
2.7558748556724915,0.9094721169906848,train
0.0,0.9094721169906848,train
0.3010299956639812,0.9094721169906848,train
0.6020599913279624,0.9094721169906848,train
1.0791812460476249,0.9094721169906848,train
1.2787536009528289,0.9094721169906848,train
0.0,0.9094721169906848,train
0.0,0.9094721169906848,train
1.568201724066995,0.895639278462976,train
0.4771212547196624,0.895639278462976,train
0.3010299956639812,0.895639278462976,train
0.0,0.895639278462976,train
1.934498451243568,0.895639278462976,train
0.0,0.895639278462976,train
1.7481880270062005,0.895639278462976,train
0.7781512503836436,0.895639278462976,train
1.041392685158225,0.895639278462976,train
1.0,0.895639278462976,train
0.4771212547196624,0.895639278462976,train
1.863322860120456,0.895639278462976,train
2.6693168805661123,0.895639278462976,train
0.0,0.895639278462976,train
0.0,0.895639278462976,train
0.7781512503836436,0.895639278462976,train
0.0,0.895639278462976,train
0.0,0.895639278462976,train
2.037426497940624,0.895639278462976,train
1.2041199826559248,0.895639278462976,train
0.4771212547196624,0.895639278462976,train
0.0,0.895639278462976,train
3.329397879361043,0.895639278462976,train
0.3010299956639812,0.895639278462976,train
1.3010299956639813,0.895639278462976,train
0.0,0.895639278462976,train
1.146128035678238,1.092663633342993,train
1.4913616938342726,1.092663633342993,train
0.0,1.092663633342993,train
0.9542425094393248,1.092663633342993,train
0.6020599913279624,1.092663633342993,train
1.7242758696007892,1.092663633342993,train
0.0,1.092663633342993,train
2.060697840353612,1.092663633342993,train
0.3010299956639812,1.092663633342993,train
0.0,1.092663633342993,train
3.3188977146274867,1.092663633342993,train
1.7993405494535817,1.092663633342993,train
1.4313637641589874,1.092663633342993,train
0.4771212547196624,1.092663633342993,train
1.8260748027008264,1.092663633342993,train
2.7234556720351857,1.092663633342993,train
1.0791812460476249,1.092663633342993,train
0.4771212547196624,1.092663633342993,train
0.6989700043360189,1.092663633342993,train
0.9030899869919436,1.092663633342993,train
0.4771212547196624,1.092663633342993,train
1.3010299956639813,1.092663633342993,train
0.4771212547196624,1.092663633342993,train
0.9542425094393248,1.092663633342993,train
1.0791812460476249,1.175405890594728,train
1.7075701760979365,1.175405890594728,train
2.815577748324267,1.175405890594728,train
2.673020907128896,1.175405890594728,train
0.0,1.175405890594728,train
1.944482672150169,1.175405890594728,train
1.1760912590556811,1.175405890594728,train
1.255272505103306,1.175405890594728,train
0.3010299956639812,1.175405890594728,train
0.6020599913279624,1.175405890594728,train
1.4313637641589874,1.175405890594728,train
0.0,1.175405890594728,train
1.041392685158225,1.175405890594728,train
0.0,1.175405890594728,train
1.041392685158225,1.175405890594728,train
3.0017337128090005,1.175405890594728,train
0.0,1.175405890594728,train
0.0,1.175405890594728,train
1.8573324964312683,1.175405890594728,train
0.6020599913279624,1.175405890594728,train
1.9912260756924949,1.175405890594728,train
0.3010299956639812,1.175405890594728,train
2.54282542695918,1.175405890594728,train
0.8450980400142568,1.175405890594728,train
0.8450980400142568,0.6264308592181326,train
0.7781512503836436,0.6264308592181326,train
0.3010299956639812,0.6264308592181326,train
0.0,0.6264308592181326,train
0.0,0.6264308592181326,train
0.4771212547196624,0.6264308592181326,train
1.2041199826559248,0.6264308592181326,train
1.3617278360175928,0.6264308592181326,train
0.4771212547196624,0.6264308592181326,train
0.3010299956639812,0.6264308592181326,train
0.0,0.6264308592181326,train
1.505149978319906,0.6264308592181326,train
0.0,0.6264308592181326,train
0.8450980400142568,0.6264308592181326,train
1.0791812460476249,0.6264308592181326,train
0.0,0.6264308592181326,train
0.6989700043360189,0.6264308592181326,train
0.8450980400142568,0.6264308592181326,train
0.0,0.6264308592181326,train
0.4771212547196624,0.6264308592181326,train
2.5854607295085006,0.6264308592181326,train
0.0,0.6264308592181326,train
1.0,1.0346447600278978,train
0.0,1.0346447600278978,train
1.806179973983887,1.0346447600278978,train
0.0,1.0346447600278978,train
0.4771212547196624,1.0346447600278978,train
0.6020599913279624,1.0346447600278978,train
0.0,1.0346447600278978,train
0.3010299956639812,1.0346447600278978,train
2.6646419755561257,1.0346447600278978,train
1.2787536009528289,1.0346447600278978,train
1.6989700043360187,1.0346447600278978,train
0.3010299956639812,1.0346447600278978,train
1.0791812460476249,1.0346447600278978,train
2.6242820958356683,1.0346447600278978,train
1.041392685158225,1.0346447600278978,train
1.3424226808222062,1.0346447600278978,train
1.1760912590556811,1.0346447600278978,train
1.230448921378274,1.0346447600278978,train
0.6020599913279624,0.12041199826559235,train
0.0,0.12041199826559235,train
0.0,0.12041199826559235,train
0.0,0.12041199826559235,train
0.0,0.12041199826559235,train
0.0,0.16666666666666646,train
0.0,0.16666666666666646,train
0.6989700043360189,0.16666666666666646,train
0.0,0.16666666666666646,train
0.3010299956639812,0.16666666666666646,train
0.0,0.16666666666666646,train
0.0,0.27816366021573224,train
0.0,0.27816366021573224,train
0.3010299956639812,0.27816366021573224,train
0.4771212547196624,0.27816366021573224,train
0.3010299956639812,0.27816366021573224,train
0.0,0.27816366021573224,train
1.146128035678238,0.27816366021573224,train
0.0,0.27816366021573224,train
3.1427022457376155,0.6987340784023864,train
0.7781512503836436,0.6987340784023864,train
0.0,0.6987340784023864,train
0.3010299956639812,0.6987340784023864,train
1.7481880270062005,0.6987340784023864,train
0.0,0.6987340784023864,train
1.1139433523068367,0.6987340784023864,train
0.0,0.6987340784023864,train
0.6020599913279624,0.6987340784023864,train
0.0,0.6987340784023864,train
0.0,0.6987340784023864,train
0.4771212547196624,0.9775516330120021,train
0.0,0.9775516330120021,train
0.7781512503836436,0.9775516330120021,train
2.307496037913213,0.9775516330120021,train
0.9542425094393248,0.9775516330120021,train
0.4771212547196624,0.9775516330120021,train
0.0,0.9775516330120021,train
2.8555191556678,0.9775516330120021,train
0.0,0.9775516330120021,train
0.0,0.9775516330120021,train
0.4771212547196624,0.9775516330120021,train
0.3010299956639812,0.9775516330120021,train
1.146128035678238,0.9775516330120021,train
1.6532125137753435,0.9775516330120021,train
1.4913616938342726,0.9775516330120021,train
1.1139433523068367,0.9775516330120021,train
2.785329835010767,0.9775516330120021,train
0.7781512503836436,0.9775516330120021,train
0.0,1.1611256194282895,train
0.6989700043360189,1.1611256194282895,train
1.3424226808222062,1.1611256194282895,train
0.8450980400142568,1.1611256194282895,train
0.0,1.1611256194282895,train
2.838849090737255,1.1611256194282895,train
2.549003262025788,1.1611256194282895,train
1.2041199826559248,1.1611256194282895,train
0.6989700043360189,1.1611256194282895,train
1.845098040014257,1.1611256194282895,train
0.3010299956639812,1.1611256194282895,train
0.8450980400142568,1.1611256194282895,train
0.0,1.1611256194282895,train
1.7075701760979365,1.1611256194282895,train
1.591064607026499,1.1611256194282895,train
2.5728716022004803,1.1611256194282895,train
0.6989700043360189,1.1611256194282895,train
1.041392685158225,0.9721054601682628,train
0.0,0.9721054601682628,train
0.3010299956639812,0.9721054601682628,train
0.6989700043360189,0.9721054601682628,train
1.3010299956639813,0.9721054601682628,train
0.0,0.9721054601682628,train
2.7259116322950483,0.9721054601682628,train
1.414973347970818,0.9721054601682628,train
0.0,0.9721054601682628,train
0.6020599913279624,0.9721054601682628,train
1.3222192947339193,0.9721054601682628,train
2.257678574869185,0.9721054601682628,train
0.0,0.8330560367930542,train
1.3222192947339193,0.8330560367930542,train
0.8450980400142568,0.8330560367930542,train
0.7781512503836436,0.8330560367930542,train
1.3979400086720375,0.8330560367930542,train
0.6989700043360189,0.8330560367930542,train
1.6127838567197357,0.8330560367930542,train
0.9542425094393248,0.8330560367930542,train
0.3010299956639812,0.8330560367930542,train
0.4771212547196624,0.8330560367930542,train
0.6989700043360189,0.8330560367930542,train
0.3010299956639812,0.8330560367930542,train
0.3010299956639812,0.8330560367930542,train
0.3010299956639812,0.8330560367930542,train
1.1139433523068367,0.8330560367930542,train
2.531478917042255,0.8330560367930542,train
0.0,0.8330560367930542,train
3.3820170425748683,0.8330560367930542,train
0.0,0.8330560367930542,train
0.4771212547196624,0.8330560367930542,train
0.0,0.8330560367930542,train
0.6020599913279624,0.8890101951943593,train
0.0,0.8890101951943593,train
0.0,0.8890101951943593,train
0.0,0.8890101951943593,train
0.6020599913279624,0.8890101951943593,train
0.0,0.8890101951943593,train
0.0,0.8890101951943593,train
0.4771212547196624,0.8890101951943593,train
0.3010299956639812,0.8890101951943593,train
0.6989700043360189,0.8890101951943593,train
1.6232492903979006,0.8890101951943593,train
1.6989700043360187,0.8890101951943593,train
1.9590413923210936,0.8890101951943593,train
1.146128035678238,0.8890101951943593,train
2.9380190974762104,0.8890101951943593,train
0.6989700043360189,0.8890101951943593,train
1.9084850188786495,0.8890101951943593,train
1.6532125137753435,0.8890101951943593,train
0.9542425094393248,0.8890101951943593,train
0.0,0.8890101951943593,train
0.9542425094393248,0.8890101951943593,train
1.3424226808222062,0.8890101951943593,train
2.285557309007774,1.0733806812871771,train
3.123524980942732,1.0733806812871771,train
0.8450980400142568,1.0733806812871771,train
1.806179973983887,1.0733806812871771,train
1.1760912590556811,1.0733806812871771,train
0.6020599913279624,1.0733806812871771,train
0.3010299956639812,1.0733806812871771,train
2.552668216112193,1.0733806812871771,train
1.146128035678238,1.0733806812871771,train
0.3010299956639812,1.0733806812871771,train
0.8450980400142568,1.0733806812871771,train
0.3010299956639812,1.0733806812871771,train
0.3010299956639812,1.0733806812871771,train
1.9867717342662448,1.0733806812871771,train
0.3010299956639812,1.0733806812871771,train
0.8450980400142568,1.0733806812871771,train
0.6989700043360189,1.0733806812871771,train
0.8450980400142568,1.0733806812871771,train
1.2041199826559248,1.0733806812871771,train
0.0,1.0733806812871771,train
0.0,0.9463409631488227,train
0.0,0.9463409631488227,train
0.0,0.9463409631488227,train
0.3010299956639812,0.9463409631488227,train
0.6020599913279624,0.9463409631488227,train
0.0,0.9463409631488227,train
0.4771212547196624,0.9463409631488227,train
0.3010299956639812,0.9463409631488227,train
2.675778341674085,0.9463409631488227,train
1.380211241711606,0.9463409631488227,train
1.8976270912904412,0.9463409631488227,train
0.6989700043360189,0.9463409631488227,train
2.361727836017593,0.9463409631488227,train
1.7853298350107671,0.9463409631488227,train
0.0,0.9463409631488227,train
0.3010299956639812,0.9463409631488227,train
2.8208579894397,0.9463409631488227,train
1.4313637641589874,0.9463409631488227,train
0.8450980400142568,0.7613316896919915,train
1.662757831681574,0.7613316896919915,train
2.0453229787866576,0.7613316896919915,train
0.3010299956639812,0.7613316896919915,train
0.7781512503836436,0.7613316896919915,train
0.0,0.7613316896919915,train
0.0,0.7613316896919915,train
0.0,0.7613316896919915,train
1.5185139398778875,0.7613316896919915,train
0.6989700043360189,0.7613316896919915,train
0.4771212547196624,0.7613316896919915,train
0.8450980400142568,0.7613316896919915,train
0.0,0.7613316896919915,train
2.865103974641128,0.7613316896919915,train
0.0,0.7613316896919915,train
0.0,0.7613316896919915,train
0.6020599913279624,0.7613316896919915,train
0.0,0.7613316896919915,train
1.8260748027008264,0.7613316896919915,train
0.0,0.5638434769325774,train
0.0,0.5638434769325774,train
0.0,0.5638434769325774,train
0.0,0.5638434769325774,train
0.7781512503836436,0.5638434769325774,train
0.0,0.5638434769325774,train
0.0,0.5638434769325774,train
0.6989700043360189,0.5638434769325774,train
1.1139433523068367,0.5638434769325774,train
1.3979400086720375,0.5638434769325774,train
1.3424226808222062,0.5638434769325774,train
0.0,0.5638434769325774,train
0.0,0.5638434769325774,train
1.041392685158225,0.5638434769325774,train
0.9030899869919436,0.5638434769325774,train
1.8808135922807916,0.5638434769325774,train
0.4771212547196624,0.5638434769325774,train
0.6020599913279624,0.5638434769325774,train
0.4771212547196624,0.5638434769325774,train
0.3010299956639812,0.578368922893048,train
0.0,0.578368922893048,train
1.3979400086720375,0.578368922893048,train
0.0,0.578368922893048,train
1.1760912590556811,0.578368922893048,train
1.4913616938342726,0.578368922893048,train
0.0,0.578368922893048,train
0.0,0.578368922893048,train
1.041392685158225,0.578368922893048,train
0.9542425094393248,0.578368922893048,train
0.0,0.578368922893048,train
0.0,0.5708167424087232,train
0.3010299956639812,0.5708167424087232,train
0.0,0.5708167424087232,train
1.7323937598229686,0.5708167424087232,train
1.7781512503836436,0.5708167424087232,train
1.1760912590556811,0.5708167424087232,train
0.0,0.5708167424087232,train
0.8450980400142568,0.5708167424087232,train
0.0,0.5708167424087232,train
0.4771212547196624,0.5708167424087232,train
0.3010299956639812,0.5708167424087232,train
0.3010299956639812,0.5708167424087232,train
1.041392685158225,0.5708167424087232,train
0.3010299956639812,0.5708167424087232,train
0.7781512503836436,0.5708167424087232,train
1.041392685158225,0.5708167424087232,train
1.041392685158225,0.5708167424087232,train
0.0,0.5708167424087232,train
0.0,0.5708167424087232,train
0.3010299956639812,0.5708167424087232,train
0.3010299956639812,0.7275932525486,train
1.7242758696007892,0.7275932525486,train
0.0,0.7275932525486,train
0.0,0.7275932525486,train
0.4771212547196624,0.7275932525486,train
3.3769417571467586,0.7275932525486,train
0.0,0.7275932525486,train
0.3010299956639812,0.7275932525486,train
2.7168377232995247,0.7275932525486,train
0.3010299956639812,0.7275932525486,train
1.591064607026499,0.7275932525486,train
1.9637878273455556,0.7275932525486,train
2.225309281725863,0.7275932525486,train
0.0,0.7275932525486,train
0.0,0.7275932525486,train
0.3010299956639812,0.7275932525486,train
0.0,0.7275932525486,train
0.0,0.7275932525486,train
0.0,0.7275932525486,train
0.0,0.7275932525486,train
0.0,0.7275932525486,train
0.0,0.8494314803622887,train
0.0,0.8494314803622887,train
2.577491799837225,0.8494314803622887,train
1.6532125137753435,0.8494314803622887,train
2.392696953259666,0.8494314803622887,train
2.5634810853944106,0.8494314803622887,train
1.0791812460476249,0.8494314803622887,train
0.6989700043360189,0.8494314803622887,train
0.3010299956639812,0.8494314803622887,train
0.3010299956639812,0.8494314803622887,train
0.4771212547196624,0.8494314803622887,train
1.0791812460476249,0.8494314803622887,train
0.6020599913279624,0.8494314803622887,train
0.3010299956639812,0.8494314803622887,train
1.4771212547196624,0.8494314803622887,train
0.6020599913279624,0.8494314803622887,train
0.0,0.8494314803622887,train
0.9542425094393248,0.8494314803622887,train
0.0,0.8494314803622887,train
0.0,0.8494314803622887,train
0.7781512503836436,0.8494314803622887,train
0.6020599913279624,0.7493374525388531,train
1.5314789170422551,0.7493374525388531,train
0.0,0.7493374525388531,train
0.7781512503836436,0.7493374525388531,train
0.0,0.7493374525388531,train
0.3010299956639812,0.7493374525388531,train
0.9542425094393248,0.7493374525388531,train
0.4771212547196624,0.7493374525388531,train
1.462397997898956,0.7493374525388531,train
0.0,0.7493374525388531,train
0.3010299956639812,0.7493374525388531,train
0.6989700043360189,0.7493374525388531,train
0.3010299956639812,0.7493374525388531,train
0.3010299956639812,0.7493374525388531,train
2.127104798364808,0.7493374525388531,train
1.0,0.7493374525388531,train
1.9030899869919435,0.7493374525388531,train
0.6020599913279624,0.7356476320826839,train
0.0,0.7356476320826839,train
0.0,0.7356476320826839,train
0.9542425094393248,0.7356476320826839,train
0.6020599913279624,0.7356476320826839,train
1.5314789170422551,0.7356476320826839,train
0.8450980400142568,0.7356476320826839,train
1.230448921378274,0.7356476320826839,train
0.8450980400142568,0.7356476320826839,train
0.6020599913279624,0.7356476320826839,train
0.3010299956639812,0.7356476320826839,train
1.6020599913279625,0.7356476320826839,train
1.919078092376074,0.7356476320826839,train
0.0,0.7356476320826839,train
0.0,0.7356476320826839,train
0.6989700043360189,0.629587484521737,train
0.0,0.629587484521737,train
0.6020599913279624,0.629587484521737,train
0.0,0.629587484521737,train
0.4771212547196624,0.629587484521737,train
0.0,0.629587484521737,train
0.9542425094393248,0.629587484521737,train
1.3010299956639813,0.629587484521737,train
0.4771212547196624,0.629587484521737,train
1.7853298350107671,0.629587484521737,train
1.6532125137753435,0.9109351484688141,train
1.863322860120456,0.9109351484688141,train
0.8450980400142568,0.9109351484688141,train
3.2011238972073794,0.9109351484688141,train
0.8450980400142568,0.9109351484688141,train
0.6989700043360189,0.9109351484688141,train
0.6989700043360189,0.9109351484688141,train
1.8573324964312683,0.9109351484688141,train
0.0,0.9109351484688141,train
1.2787536009528289,0.9109351484688141,train
1.3617278360175928,0.9109351484688141,train
0.0,0.9109351484688141,train
0.8450980400142568,0.9109351484688141,train
0.9030899869919436,0.9109351484688141,train
0.0,0.9109351484688141,train
1.3222192947339193,0.9109351484688141,train
0.0,0.9109351484688141,train
0.0,0.9109351484688141,train
0.0,0.9109351484688141,train
1.146128035678238,0.9109351484688141,train
0.9542425094393248,0.9109351484688141,train
0.0,0.9109351484688141,train
1.4771212547196624,0.9109351484688141,train
1.2787536009528289,0.6941795756502058,test
0.7781512503836436,0.6941795756502058,test
0.4771212547196624,0.6941795756502058,test
0.0,0.6941795756502058,test
1.4313637641589874,0.6941795756502058,test
1.0,0.6941795756502058,test
0.4771212547196624,0.6941795756502058,test
0.0,0.6941795756502058,test
0.6020599913279624,0.6941795756502058,test
0.0,0.6941795756502058,test
0.4771212547196624,0.6941795756502058,test
0.6020599913279624,0.6941795756502058,test
0.6989700043360189,0.6941795756502058,test
0.0,0.6941795756502058,test
0.0,0.6941795756502058,test
0.0,0.7305961844389844,test
0.3010299956639812,0.7305961844389844,test
0.3010299956639812,0.7305961844389844,test
0.0,0.7305961844389844,test
0.0,0.7305961844389844,test
0.6020599913279624,0.7305961844389844,test
0.6989700043360189,0.7305961844389844,test
0.7781512503836436,0.7305961844389844,test
0.0,0.7305961844389844,test
0.3010299956639812,0.7305961844389844,test
0.9030899869919436,0.7146116082469576,test
1.8388490907372552,0.7146116082469576,test
2.1583624920952498,0.7146116082469576,test
0.6989700043360189,0.7146116082469576,test
1.6532125137753435,0.7146116082469576,test
0.3010299956639812,0.7146116082469576,test
0.6989700043360189,0.7146116082469576,test
0.4771212547196624,0.7146116082469576,test
1.230448921378274,0.7146116082469576,test
0.8450980400142568,0.7146116082469576,test
0.7781512503836436,0.7146116082469576,test
1.146128035678238,0.7146116082469576,test
1.230448921378274,0.7146116082469576,test
0.0,0.7146116082469576,test
1.5440680443502757,0.7146116082469576,test
0.0,0.7146116082469576,test
0.0,0.7146116082469576,test
0.3010299956639812,0.7146116082469576,test
0.6989700043360189,0.6583470956381976,test
0.6989700043360189,0.6583470956381976,test
0.0,0.6583470956381976,test
0.3010299956639812,0.6583470956381976,test
0.0,0.6583470956381976,test
0.0,0.6583470956381976,test
0.0,0.6583470956381976,test
0.0,0.6583470956381976,test
0.0,0.6583470956381976,test
0.3010299956639812,0.6583470956381976,test
1.1760912590556811,0.6583470956381976,test
0.7781512503836436,0.6583470956381976,test
0.3010299956639812,0.5807887019959519,test
0.4771212547196624,0.5807887019959519,test
1.6901960800285136,0.5807887019959519,test
0.4771212547196624,0.5807887019959519,test
0.3010299956639812,0.5807887019959519,test
0.3010299956639812,0.5807887019959519,test
0.0,0.5807887019959519,test
0.0,0.5807887019959519,test
0.0,0.5807887019959519,test
1.0,0.5807887019959519,test
1.3979400086720375,0.7474227765010873,test
0.6020599913279624,0.7474227765010873,test
1.8808135922807916,0.7474227765010873,test
0.0,0.7474227765010873,test
0.0,0.7474227765010873,test
2.110589710299249,0.7474227765010873,test
0.9030899869919436,0.7474227765010873,test
0.4771212547196624,0.7474227765010873,test
0.0,0.7474227765010873,test
1.9493900066449128,0.7474227765010873,test
0.0,0.7474227765010873,test
0.0,0.7474227765010873,test
0.3010299956639812,0.7474227765010873,test
0.8450980400142568,0.7474227765010873,test
1.3979400086720375,0.7474227765010873,test
0.9030899869919436,0.7474227765010873,test
0.3010299956639812,0.7474227765010873,test
0.4771212547196624,0.7474227765010873,test
0.3010299956639812,0.7474227765010873,test
0.6020599913279624,0.7474227765010873,test
0.3010299956639812,0.7474227765010873,test
0.3010299956639812,0.7474227765010873,test
0.0,0.7390500850110431,test
0.0,0.7390500850110431,test
0.0,0.7390500850110431,test
1.0,0.7390500850110431,test
0.6020599913279624,0.7390500850110431,test
0.0,0.7390500850110431,test
0.0,0.7390500850110431,test
0.4771212547196624,0.7390500850110431,test
1.462397997898956,0.7390500850110431,test
0.0,0.7390500850110431,test
0.0,0.7390500850110431,test
0.0,0.9469771967909862,test
0.7781512503836436,0.9469771967909862,test
0.3010299956639812,0.9469771967909862,test
0.0,0.9469771967909862,test
0.4771212547196624,0.9469771967909862,test
2.012837224705172,0.9469771967909862,test
