observed,predicted,split
0.6989700043360189,0.9562841598230979,train
1.3010299956639813,1.1022932650208586,train
3.3820170425748683,0.839479406752835,train
0.3010299956639812,1.3081554171464649,train
0.6989700043360189,1.2372525982895837,train
0.6989700043360189,1.3081554171464649,train
2.392696953259666,1.065381906078456,train
1.414973347970818,0.940524122203179,train
0.4771212547196624,0.7100178240107162,train
0.0,1.1683557701904053,train
0.0,0.3527701770587158,train
0.0,0.6404549966565226,train
0.7781512503836436,0.8075654595356778,train
0.0,0.45706990572043077,train
1.9590413923210936,1.2372525982895837,train
0.0,0.5984006970664804,train
1.041392685158225,0.636205815182351,train
2.7234556720351857,1.1022932650208586,train
0.0,0.6769318257344774,train
1.7481880270062005,0.8715411343086898,train
2.720159303405957,1.024786131114071,train
0.0,1.2372525982895837,train
1.0791812460476249,1.0055821509046579,train
2.0569048513364727,1.3081554171464649,train
0.6989700043360189,0.9644065909736536,train
3.04375512696868,1.024786131114071,train
3.3188977146274867,1.1022932650208586,train
0.0,1.1022932650208586,train
0.0,1.065381906078456,train
0.6020599913279624,1.1022932650208586,train
0.8450980400142568,0.938791629243852,train
1.505149978319906,0.8075654595356778,train
2.7168377232995247,0.7230355822506149,train
0.0,0.6577766307396474,train
0.3010299956639812,1.092104027608798,train
0.6020599913279624,1.3081554171464649,train
0.4771212547196624,1.065381906078456,train
2.0170333392987803,0.9642080889163261,train
1.7853298350107671,0.6136964064596246,train
0.3010299956639812,0.7230355822506149,train
0.3010299956639812,0.6769318257344774,train
0.0,0.6769318257344774,train
1.462397997898956,0.5969714037975379,train
2.361727836017593,0.9610906434294822,train
0.0,0.6136964064596246,train
1.3010299956639813,1.092104027608798,train
2.562292864456474,1.1303521506868004,train
0.6989700043360189,1.3088763974525113,train
1.6989700043360187,0.815338124091843,train
0.9542425094393248,0.8075654595356778,train
0.0,0.06020599913279617,train
0.0,0.8443020411873615,train
0.3010299956639812,0.9610906434294822,train
0.6020599913279624,0.7896848188292437,train
0.3010299956639812,0.7184278289782442,train
1.0,0.8699204572278351,train
1.1760912590556811,0.5212426441499288,train
2.184691430817599,1.2372525982895837,train
0.0,1.1303521506868004,train
0.6989700043360189,1.3088763974525113,train
0.4771212547196624,0.5770550632192392,train
0.3010299956639812,0.9642080889163261,train
1.9867717342662448,0.9562841598230979,train
0.4771212547196624,0.21583624920952485,train
1.041392685158225,1.024786131114071,train
0.9542425094393248,1.1022932650208586,train
0.3010299956639812,1.0179281816838879,train
0.3010299956639812,0.9562841598230979,train
1.146128035678238,0.8332761963380747,train
0.9542425094393248,0.7100178240107162,train
0.0,0.6577766307396474,train
0.3010299956639812,1.0055821509046579,train
0.4771212547196624,0.6234033451142555,train
1.041392685158225,0.5212426441499288,train
0.6020599913279624,0.9562841598230979,train
0.3010299956639812,0.940524122203179,train
4.135704970126725,1.1303521506868004,train
0.6020599913279624,0.8393359180571787,train
0.8450980400142568,1.1827210168130486,train
0.8450980400142568,0.6434303369490325,train
0.3010299956639812,0.7896848188292437,train
0.0,0.636205815182351,train
0.7781512503836436,0.7184278289782442,train
1.2041199826559248,0.9562841598230979,train
0.0,0.4538573733806856,train
1.8808135922807916,0.5770550632192392,train
0.6989700043360189,0.9610906434294822,train
1.7481880270062005,0.9642080889163261,train
0.3010299956639812,1.1973502797303446,train
1.6020599913279625,0.8443020411873615,train
0.4771212547196624,0.8075654595356778,train
0.0,0.940524122203179,train
0.3010299956639812,0.5969714037975379,train
0.6020599913279624,0.3527701770587158,train
1.380211241711606,1.0179281816838879,train
0.3010299956639812,1.1683557701904053,train
0.0,0.9610906434294822,train
0.0,1.1827210168130486,train
0.0,0.7230355822506149,train
0.3010299956639812,0.8332761963380747,train
0.8450980400142568,0.9644065909736536,train
0.6020599913279624,0.7896848188292437,train
0.4771212547196624,0.7184278289782442,train
0.0,0.4538573733806856,train
0.3010299956639812,0.5984006970664804,train
0.0,0.9644065909736536,train
0.4771212547196624,0.45706990572043077,train
1.041392685158225,0.7335013143126282,train
0.0,0.6434303369490325,train
0.0,0.940524122203179,train
0.3010299956639812,0.5212426441499288,train
0.4771212547196624,1.0272641657187311,train
0.0,1.0055821509046579,train
0.6989700043360189,0.8332761963380747,train
1.4913616938342726,1.1022932650208586,train
2.673020907128896,1.1973502797303446,train
0.3010299956639812,1.0717981867362747,train
2.0453229787866576,0.938791629243852,train
1.6532125137753435,0.9644065909736536,train
0.4771212547196624,0.8560664496868639,train
0.6020599913279624,0.938791629243852,train
0.9542425094393248,0.8027975672690271,train
2.143014800254095,1.0272641657187311,train
0.0,0.8699204572278351,train
0.3010299956639812,0.7896848188292437,train
0.4771212547196624,0.6136964064596246,train
0.3010299956639812,0.30868347226484966,train
1.230448921378274,0.8332761963380747,train
0.8450980400142568,0.9562841598230979,train
0.0,0.06020599913279617,train
0.0,0.45706990572043077,train
0.3010299956639812,0.9642080889163261,train
0.8450980400142568,0.8443020411873615,train
0.3010299956639812,0.839479406752835,train
0.0,0.6136964064596246,train
0.3010299956639812,0.6234033451142555,train
0.0,0.8075654595356778,train
0.3010299956639812,0.5212426441499288,train
0.0,0.8075654595356778,train
0.0,0.7896848188292437,train
0.8450980400142568,0.9562841598230979,train
0.0,0.6434303369490325,train
0.0,0.8699204572278351,train
0.4771212547196624,0.7230355822506149,train
1.6232492903979006,0.8817548902785339,train
2.5514499979728757,0.7184278289782442,train
0.4771212547196624,0.45706990572043077,train
1.041392685158225,0.6769318257344774,train
1.8129133566428557,0.7896848188292437,train
1.1139433523068367,0.768607486242624,train
0.6020599913279624,0.8443020411873615,train
1.2041199826559248,1.3088763974525113,train
0.0,0.28239769377184204,train
1.146128035678238,0.49857648580346364,train
0.4771212547196624,1.1022932650208586,train
1.4913616938342726,1.0717981867362747,train
0.9542425094393248,0.8699204572278351,train
0.9542425094393248,1.0717981867362747,train
0.0,0.8817548902785339,train
0.3010299956639812,0.5969714037975379,train
1.255272505103306,1.1973502797303446,train
3.030599721965951,0.8075654595356778,train
1.2787536009528289,0.9644065909736536,train
0.3010299956639812,0.8783224572373123,train
0.3010299956639812,1.1973502797303446,train
0.9030899869919436,1.0179281816838879,train
1.1760912590556811,0.7335013143126282,train
0.4771212547196624,0.6434303369490325,train
0.4771212547196624,0.8715411343086898,train
1.9294189257142929,0.7184278289782442,train
0.0,0.21583624920952485,train
0.0,1.0179281816838879,train
2.012837224705172,1.092104027608798,train
0.0,0.5212426441499288,train
0.0,0.8075654595356778,train
0.3010299956639812,0.6434303369490325,train
0.0,0.3527701770587158,train
1.1760912590556811,1.1973502797303446,train
0.0,0.6434303369490325,train
0.6020599913279624,0.9642080889163261,train
1.0791812460476249,0.49857648580346364,train
0.3010299956639812,0.9562841598230979,train
0.6020599913279624,1.0272641657187311,train
1.3010299956639813,0.4538573733806856,train
0.4771212547196624,1.1022932650208586,train
2.167317334748176,0.6404549966565226,train
1.6532125137753435,0.8817548902785339,train
0.0,0.7100178240107162,train
1.8573324964312683,1.1973502797303446,train
1.1760912590556811,1.0179281816838879,train
0.0,0.7100178240107162,train
0.0,0.940524122203179,train
0.4771212547196624,1.0055821509046579,train
0.4771212547196624,0.7335013143126282,train
0.9030899869919436,0.8699204572278351,train
0.0,0.06020599913279617,train
1.3424226808222062,0.8817548902785339,train
0.3010299956639812,1.092104027608798,train
0.6989700043360189,0.938791629243852,train
0.0,0.768607486242624,train
1.0,0.8715411343086898,train
0.4771212547196624,1.024786131114071,train
0.0,0.6769318257344774,train
0.0,0.9644065909736536,train
0.0,0.8027975672690271,train
0.3010299956639812,1.1827210168130486,train
0.0,0.28239769377184204,train
0.0,0.7184278289782442,train
3.3769417571467586,0.7230355822506149,train
0.0,0.636205815182351,train
1.968482948553935,1.1303521506868004,train
0.4771212547196624,0.5212426441499288,train
0.0,0.8715411343086898,train
0.4771212547196624,1.1303521506868004,train
1.1139433523068367,1.092104027608798,train
1.6901960800285136,0.7335013143126282,train
2.56702636615906,0.9801930384211066,train
0.4771212547196624,0.6404549966565226,train
0.6020599913279624,0.7896848188292437,train
1.0791812460476249,1.065381906078456,train
0.6020599913279624,0.8027975672690271,train
0.3010299956639812,0.839479406752835,train
0.0,1.092104027608798,train
0.4771212547196624,0.4538573733806856,train
0.3010299956639812,0.7896848188292437,train
0.0,0.4538573733806856,train
1.845098040014257,0.815338124091843,train
1.0791812460476249,0.8075654595356778,train
0.9030899869919436,0.6234033451142555,train
1.0791812460476249,0.6404549966565226,train
0.0,0.5212426441499288,train
0.6989700043360189,0.5770550632192392,train
0.9030899869919436,0.7896848188292437,train
0.6989700043360189,0.6434303369490325,train
0.0,0.8715411343086898,train
0.3010299956639812,0.3527701770587158,train
0.6989700043360189,0.7184278289782442,train
0.3010299956639812,0.8027975672690271,train
0.0,0.815338124091843,train
0.3010299956639812,0.35716656205390834,train
2.838849090737255,1.3088763974525113,train
0.0,0.8443020411873615,train
0.9030899869919436,0.6404549966565226,train
1.8573324964312683,0.9644065909736536,train
0.0,0.8075654595356778,train
0.4771212547196624,1.024786131114071,train
0.3010299956639812,0.9801930384211066,train
2.675778341674085,0.9610906434294822,train
1.3424226808222062,0.5770550632192392,train
0.0,0.9801930384211066,train
0.0,0.7335013143126282,train
1.6127838567197357,0.839479406752835,train
1.662757831681574,0.938791629243852,train
1.4313637641589874,1.1022932650208586,train
0.6989700043360189,0.30868347226484966,train
0.6020599913279624,0.8817548902785339,train
0.6020599913279624,0.7184278289782442,train
0.6020599913279624,0.8699204572278351,train
0.0,0.938791629243852,train
0.9542425094393248,0.6769318257344774,train
0.4771212547196624,0.4538573733806856,train
1.230448921378274,1.1303521506868004,train
0.0,1.024786131114071,train
0.0,1.024786131114071,train
1.5185139398778875,0.9642080889163261,train
0.0,0.5770550632192392,train
0.7781512503836436,0.5984006970664804,train
0.7781512503836436,0.8027975672690271,train
1.3617278360175928,0.6434303369490325,train
0.7781512503836436,0.938791629243852,train
1.041392685158225,0.8783224572373123,train
0.0,0.938791629243852,train
0.0,0.3527701770587158,train
0.4771212547196624,0.35716656205390834,train
0.6020599913279624,0.49857648580346364,train
0.0,0.49857648580346364,train
0.0,0.2963585417306077,train
0.0,1.2372525982895837,train
1.6532125137753435,1.065381906078456,train
1.845098040014257,0.9642080889163261,train
1.0,0.49857648580346364,train
0.0,0.5969714037975379,train
1.3979400086720375,0.8783224572373123,train
2.7259116322950483,0.940524122203179,train
0.4771212547196624,0.6434303369490325,train
0.0,0.6769318257344774,train
0.0,0.8817548902785339,train
1.041392685158225,0.8715411343086898,train
1.919078092376074,0.8443020411873615,train
0.7781512503836436,0.8393359180571787,train
0.0,1.1303521506868004,train
0.0,1.0272641657187311,train
0.3010299956639812,1.065381906078456,train
0.0,0.5212426441499288,train
2.0453229787866576,0.7184278289782442,train
1.041392685158225,1.3081554171464649,train
0.3010299956639812,1.0055821509046579,train
1.3222192947339193,0.9801930384211066,train
1.414973347970818,0.6769318257344774,train
0.6020599913279624,0.6234033451142555,train
0.6989700043360189,1.1022932650208586,train
1.934498451243568,0.9801930384211066,train
1.7075701760979365,1.3088763974525113,train
4.280601131536914,1.1827210168130486,train
1.7323937598229686,0.5212426441499288,train
0.0,1.1973502797303446,train
0.4771212547196624,1.1022932650208586,train
0.8450980400142568,1.0272641657187311,train
0.0,0.5984006970664804,train
0.8450980400142568,0.5212426441499288,train
3.1427022457376155,0.768607486242624,train
0.8450980400142568,0.815338124091843,train
0.0,0.7100178240107162,train
0.3010299956639812,0.7230355822506149,train
0.0,0.8560664496868639,train
2.460897842756548,0.8699204572278351,train
0.8450980400142568,1.0179281816838879,train
1.6989700043360187,0.8817548902785339,train
0.0,0.7184278289782442,train
1.0791812460476249,0.7896848188292437,train
1.6334684555795866,0.8699204572278351,train
0.3010299956639812,0.8699204572278351,train
1.4913616938342726,0.636205815182351,train
0.0,0.6404549966565226,train
0.4771212547196624,0.8027975672690271,train
0.3010299956639812,0.7184278289782442,train
2.214843848047698,0.6404549966565226,train
0.0,0.45706990572043077,train
0.8450980400142568,0.8443020411873615,train
0.6020599913279624,0.815338124091843,train
1.1760912590556811,0.8027975672690271,train
0.0,1.065381906078456,train
0.3010299956639812,0.21583624920952485,train
0.0,0.6769318257344774,train
3.484442207642407,1.3081554171464649,train
0.0,0.6404549966565226,train
1.6334684555795866,1.3081554171464649,train
3.3763944420372662,1.2372525982895837,train
0.0,0.8783224572373123,train
0.3010299956639812,0.5212426441499288,train
1.8325089127062364,1.3081554171464649,train
1.146128035678238,1.0717981867362747,train
1.0791812460476249,1.065381906078456,train
0.0,1.024786131114071,train
0.9542425094393248,0.6136964064596246,train
0.0,1.1973502797303446,train
2.3324384599156054,0.8699204572278351,train
0.3010299956639812,1.0179281816838879,train
0.3010299956639812,1.0179281816838879,train
1.0791812460476249,0.8027975672690271,train
2.577491799837225,1.065381906078456,train
1.414973347970818,0.7896848188292437,train
1.7075701760979365,1.1973502797303446,train
0.0,0.636205815182351,train
0.7781512503836436,0.5770550632192392,train
0.6020599913279624,0.9801930384211066,train
2.127104798364808,0.5969714037975379,train
1.934498451243568,0.8715411343086898,train
0.6020599913279624,1.1827210168130486,train
0.4771212547196624,1.1683557701904053,train
1.6334684555795866,1.1827210168130486,train
0.0,0.5770550632192392,train
0.8450980400142568,0.9562841598230979,train
0.0,0.9801930384211066,train
2.6693168805661123,0.8715411343086898,train
0.0,0.6434303369490325,train
0.0,0.7100178240107162,train
1.3010299956639813,1.3081554171464649,train
0.0,0.7335013143126282,train
1.230448921378274,0.8783224572373123,train
0.4771212547196624,1.1303521506868004,train
1.041392685158225,1.1973502797303446,train
0.8450980400142568,0.9644065909736536,train
0.3010299956639812,1.3088763974525113,train
1.4771212547196624,0.9644065909736536,train
0.6020599913279624,0.7896848188292437,train
2.482873583608754,0.6577766307396474,train
0.6989700043360189,0.8393359180571787,train
0.3010299956639812,0.8715411343086898,train
0.0,0.8699204572278351,train
0.3010299956639812,0.5969714037975379,train
1.0791812460476249,1.2372525982895837,train
0.7781512503836436,0.7335013143126282,train
0.6989700043360189,0.49857648580346364,train
0.6020599913279624,0.768607486242624,train
0.0,0.8699204572278351,train
0.0,0.9801930384211066,train
0.0,0.7184278289782442,train
2.5854607295085006,0.6434303369490325,train
0.4771212547196624,1.0717981867362747,train
1.146128035678238,0.8783224572373123,train
0.0,0.6234033451142555,train
0.3010299956639812,0.6234033451142555,train
2.155336037465062,1.0179281816838879,train
0.7781512503836436,0.2963585417306077,train
0.0,0.8817548902785339,train
0.7781512503836436,0.839479406752835,train
1.255272505103306,0.8027975672690271,train
0.0,0.45706990572043077,train
1.4313637641589874,1.1973502797303446,train
0.7781512503836436,0.30868347226484966,train
1.505149978319906,0.6434303369490325,train
0.4771212547196624,0.8715411343086898,train
1.9590413923210936,0.8817548902785339,train
0.0,0.8027975672690271,train
0.0,0.768607486242624,train
1.146128035678238,1.3081554171464649,train
0.3010299956639812,0.8817548902785339,train
0.6989700043360189,0.6404549966565226,train
0.4771212547196624,0.6404549966565226,train
0.0,0.7230355822506149,train
1.591064607026499,1.3088763974525113,train
0.9030899869919436,0.6234033451142555,train
0.7781512503836436,1.092104027608798,train
0.6989700043360189,0.940524122203179,train
3.329397879361043,0.8715411343086898,train
1.2041199826559248,1.1683557701904053,train
0.0,0.5212426441499288,train
0.9030899869919436,0.7896848188292437,train
0.9542425094393248,0.8443020411873615,train
1.041392685158225,0.940524122203179,train
0.0,0.8715411343086898,train
2.7867514221455614,1.024786131114071,train
0.6020599913279624,0.49857648580346364,train
0.6989700043360189,0.839479406752835,train
1.3979400086720375,0.636205815182351,train
0.0,0.49857648580346364,train
0.0,0.9801930384211066,train
0.8450980400142568,1.1303521506868004,train
1.462397997898956,0.28239769377184204,train
0.0,1.0272641657187311,train
0.0,0.21583624920952485,train
1.568201724066995,1.1303521506868004,train
0.0,1.1303521506868004,train
0.0,0.8817548902785339,train
1.4471580313422192,0.49857648580346364,train
1.8750612633917,1.3081554171464649,train
0.0,0.5984006970664804,train
0.7781512503836436,0.6434303369490325,train
0.6989700043360189,0.9801930384211066,train
0.3010299956639812,0.2963585417306077,train
0.0,0.6434303369490325,train
3.44420098886416,1.092104027608798,train
0.6020599913279624,0.28239769377184204,train
1.041392685158225,1.1973502797303446,train
0.4771212547196624,1.1683557701904053,train
0.9030899869919436,0.4538573733806856,train
0.0,0.8783224572373123,train
0.3010299956639812,0.8699204572278351,train
2.257678574869185,0.940524122203179,train
0.0,0.6234033451142555,train
1.7075701760979365,0.6769318257344774,train
1.5185139398778875,0.938791629243852,train
0.0,0.938791629243852,train
0.6020599913279624,0.7896848188292437,train
2.3710678622717363,0.8075654595356778,train
1.380211241711606,1.1683557701904053,train
0.0,1.024786131114071,train
0.4771212547196624,0.8699204572278351,train
0.0,0.8027975672690271,train
3.0017337128090005,1.1973502797303446,train
0.4771212547196624,0.5770550632192392,train
0.0,0.0,train
1.3424226808222062,1.0055821509046579,train
1.255272505103306,1.024786131114071,train
0.3010299956639812,0.35716656205390834,train
0.8450980400142568,0.7896848188292437,train
2.459392487759231,0.9642080889163261,train
2.3502480183341627,1.1827210168130486,train
0.0,0.8715411343086898,train
1.4313637641589874,0.9610906434294822,train
1.505149978319906,1.024786131114071,train
0.0,1.2372525982895837,train
0.0,1.0717981867362747,train
1.0,0.8393359180571787,train
0.4771212547196624,0.6577766307396474,train
1.9242792860618816,0.7184278289782442,train
0.3010299956639812,0.6234033451142555,train
2.110589710299249,0.6234033451142555,train
0.0,1.2372525982895837,train
0.3010299956639812,0.7184278289782442,train
0.7781512503836436,1.0717981867362747,train
1.8260748027008264,0.938791629243852,train
0.0,1.1973502797303446,train
1.4471580313422192,1.1683557701904053,train
0.0,0.9644065909736536,train
1.0,0.35716656205390834,train
0.0,0.3527701770587158,train
1.0,0.45706990572043077,train
1.7242758696007892,0.7230355822506149,train
0.0,1.092104027608798,train
1.9912260756924949,1.1973502797303446,train
2.54282542695918,1.1973502797303446,train
0.0,0.6234033451142555,train
2.501059262217752,0.7896848188292437,train
0.0,0.8393359180571787,train
0.4771212547196624,0.35716656205390834,train
0.0,1.024786131114071,train
0.6020599913279624,0.6234033451142555,train
0.6020599913279624,1.065381906078456,train
0.6020599913279624,0.9610906434294822,train
0.6989700043360189,0.5969714037975379,train
0.0,0.768607486242624,train
1.568201724066995,0.8699204572278351,train
0.3010299956639812,1.1303521506868004,train
0.9542425094393248,0.7184278289782442,train
1.944482672150169,1.1973502797303446,train
0.0,0.6404549966565226,train
0.0,0.49857648580346364,train
0.3010299956639812,0.21583624920952485,train
0.0,0.7184278289782442,train
2.549003262025788,1.3088763974525113,train
2.785329835010767,1.0717981867362747,train
0.6989700043360189,1.3081554171464649,train
0.0,0.5770550632192392,train
2.9956351945975497,0.8699204572278351,train
0.3010299956639812,0.768607486242624,train
1.230448921378274,1.0055821509046579,train
1.041392685158225,0.5212426441499288,train
0.6989700043360189,0.7100178240107162,train
0.3010299956639812,0.938791629243852,train
0.4771212547196624,0.8332761963380747,train
0.8450980400142568,0.8332761963380747,train
0.4771212547196624,0.45706990572043077,train
0.0,1.1827210168130486,train
0.0,0.35716656205390834,train
0.0,0.8699204572278351,train
0.0,0.9644065909736536,train
0.0,0.5770550632192392,train
0.6020599913279624,1.1683557701904053,train
0.0,0.8332761963380747,train
1.462397997898956,0.7335013143126282,train
0.6020599913279624,0.45706990572043077,train
0.6020599913279624,0.940524122203179,train
1.3222192947339193,0.9644065909736536,train
0.9030899869919436,0.4538573733806856,train
0.3010299956639812,0.8783224572373123,train
0.0,0.35716656205390834,train
0.4771212547196624,0.4538573733806856,train
0.9030899869919436,0.9644065909736536,train
0.0,1.3081554171464649,train
1.7323937598229686,0.8783224572373123,train
2.531478917042255,0.839479406752835,train
0.0,0.06020599913279617,train
0.0,0.8393359180571787,train
2.9380190974762104,0.8817548902785339,train
0.3010299956639812,0.815338124091843,train
0.8450980400142568,1.0179281816838879,train
0.3010299956639812,0.5212426441499288,train
0.0,0.7230355822506149,train
0.7781512503836436,0.8699204572278351,train
0.8450980400142568,0.9801930384211066,train
0.0,0.7100178240107162,train
1.9395192526186185,1.1303521506868004,train
0.0,0.7184278289782442,train
0.3010299956639812,1.024786131114071,train
1.3979400086720375,0.839479406752835,train
3.4896772916636984,0.8783224572373123,train
0.8450980400142568,1.024786131114071,train
0.3010299956639812,1.3081554171464649,train
2.041392685158225,0.7100178240107162,train
0.0,0.8783224572373123,train
0.0,0.30868347226484966,train
1.505149978319906,0.9801930384211066,train
0.6020599913279624,0.6136964064596246,train
0.3010299956639812,1.024786131114071,train
0.0,0.5770550632192392,train
0.0,0.2963585417306077,train
0.6020599913279624,1.092104027608798,train
1.230448921378274,0.8443020411873615,train
2.100370545117563,1.2372525982895837,train
0.4771212547196624,0.6404549966565226,train
0.8450980400142568,0.9644065909736536,train
1.863322860120456,0.9644065909736536,train
2.5728716022004803,1.3088763974525113,train
0.9542425094393248,0.839479406752835,train
0.3010299956639812,0.839479406752835,train
1.3010299956639813,0.940524122203179,train
0.0,0.49857648580346364,train
1.146128035678238,1.0179281816838879,train
1.1760912590556811,0.636205815182351,train
1.4771212547196624,1.065381906078456,train
0.9542425094393248,0.8817548902785339,train
1.3617278360175928,0.9644065909736536,train
0.3010299956639812,0.06020599913279617,train
0.9542425094393248,1.0272641657187311,train
1.7634279935629371,0.7896848188292437,train
1.4313637641589874,0.45706990572043077,train
0.0,0.7184278289782442,train
1.5440680443502757,1.1303521506868004,train
1.505149978319906,1.1827210168130486,train
1.146128035678238,0.9644065909736536,train
1.4771212547196624,1.1303521506868004,train
1.146128035678238,0.8560664496868639,train
1.146128035678238,0.9801930384211066,train
0.3010299956639812,0.5984006970664804,train
1.8512583487190752,1.0272641657187311,train
2.060697840353612,1.1022932650208586,train
1.7323937598229686,0.7100178240107162,train
3.087426457036285,1.092104027608798,train
0.0,0.30868347226484966,train
0.8450980400142568,0.6434303369490325,train
1.1760912590556811,0.9562841598230979,train
0.0,0.8715411343086898,train
0.3010299956639812,0.9562841598230979,train
0.0,0.6434303369490325,train
1.4313637641589874,1.024786131114071,train
0.3010299956639812,0.35716656205390834,train
1.3424226808222062,1.1303521506868004,train
1.380211241711606,1.1303521506868004,train
0.0,0.7230355822506149,train
0.0,0.7335013143126282,train
0.3010299956639812,0.6769318257344774,train
1.7558748556724917,0.6577766307396474,train
0.8450980400142568,0.7100178240107162,train
0.6989700043360189,0.6404549966565226,train
2.342422680822206,1.1683557701904053,train
1.1760912590556811,0.5984006970664804,train
0.3010299956639812,0.9801930384211066,train
0.0,0.9610906434294822,train
0.8450980400142568,1.0179281816838879,train
1.1139433523068367,0.8560664496868639,train
1.3979400086720375,1.1683557701904053,train
0.7781512503836436,0.45706990572043077,train
1.041392685158225,1.0055821509046579,train
0.6020599913279624,0.5770550632192392,train
2.92272545799326,1.0272641657187311,train
0.8450980400142568,1.1827210168130486,train
1.3979400086720375,0.5770550632192392,train
0.0,0.28239769377184204,train
0.0,1.1303521506868004,train
0.0,1.0055821509046579,train
0.0,0.9642080889163261,train
0.0,0.28239769377184204,train
0.0,0.9644065909736536,train
0.0,0.2963585417306077,train
1.2041199826559248,0.7184278289782442,train
0.3010299956639812,0.6404549966565226,train
1.041392685158225,0.3527701770587158,train
0.9030899869919436,0.7335013143126282,train
0.0,0.4538573733806856,train
1.2787536009528289,0.9801930384211066,train
1.0791812460476249,0.6769318257344774,train
2.7041505168397992,0.8393359180571787,train
0.4771212547196624,0.7335013143126282,train
0.0,0.6577766307396474,train
1.041392685158225,0.5770550632192392,train
0.9542425094393248,0.8817548902785339,train
2.4265112613645754,0.8027975672690271,train
1.3010299956639813,0.8715411343086898,train
1.8864907251724816,1.1303521506868004,train
0.3010299956639812,0.6234033451142555,train
0.0,0.8332761963380747,train
1.0,1.0055821509046579,train
0.9542425094393248,0.8699204572278351,train
0.0,0.8715411343086898,train
0.3010299956639812,0.30868347226484966,train
1.6989700043360187,0.7100178240107162,train
0.0,0.7230355822506149,train
0.4771212547196624,0.6234033451142555,train
1.3222192947339193,0.839479406752835,train
0.0,1.3088763974525113,train
0.0,0.938791629243852,train
1.0,0.9801930384211066,train
0.0,0.839479406752835,train
0.3010299956639812,0.8075654595356778,train
1.591064607026499,0.7230355822506149,train
1.0791812460476249,1.1973502797303446,train
2.206825876031849,0.8027975672690271,train
0.9542425094393248,0.636205815182351,train
0.0,1.024786131114071,train
0.0,0.8699204572278351,train
0.0,0.0,train
0.0,0.8817548902785339,train
0.0,0.8332761963380747,train
0.6020599913279624,0.49857648580346364,train
0.4771212547196624,1.1022932650208586,train
0.6020599913279624,0.8393359180571787,train
0.4771212547196624,0.9642080889163261,train
0.0,1.1973502797303446,train
0.4771212547196624,0.8715411343086898,train
0.0,0.7230355822506149,train
0.4771212547196624,0.839479406752835,train
0.0,0.768607486242624,train
0.0,0.28239769377184204,train
1.806179973983887,1.0055821509046579,train
2.649334858712142,1.3081554171464649,train
0.4771212547196624,1.0272641657187311,train
0.3010299956639812,0.8027975672690271,train
0.9542425094393248,1.1827210168130486,train
2.5634810853944106,1.065381906078456,train
0.3010299956639812,0.6404549966565226,train
0.3010299956639812,0.7335013143126282,train
0.3010299956639812,0.7335013143126282,train
0.4771212547196624,1.0717981867362747,train
2.946452265013073,1.092104027608798,train
1.6901960800285136,1.2372525982895837,train
0.8450980400142568,0.7335013143126282,train
0.4771212547196624,0.9610906434294822,train
