observed,predicted,split
12.05,12.04999999999998,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.81,9.799329419191894,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.92,9.913158585858568,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.61,9.606297276334786,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
9.37,9.371357694013307,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.99,8.991140630198688,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
8.78,8.786864030718158,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
9.76,9.74478724743821,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.9,8.921648676871321,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.91,8.928466863493187,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
8.15,8.139317711950598,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.84,7.836453374029652,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.93,7.89985802843738,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.65,7.649976807895175,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
7.89,7.886782041132044,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
8.0,7.990448006528936,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.49,7.483982702164419,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.82,7.8070927382733375,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.62,7.582997338329363,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.58,7.5551907042911095,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.67,7.656010740064739,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.62,7.6051322085385085,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.42,7.3769806199850665,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.47,7.467047433201604,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.44,7.43842479001303,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.34,7.337009711535558,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.12,7.130344475828483,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.48,7.502197708977646,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.62,7.627912083527316,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
7.68,7.674409675650102,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
8.02,7.994277875816726,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.943797474204132,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.96,7.952027049507566,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.707585474443911,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.69,7.666786380277659,train
7.35,7.3465896007239895,train
7.35,7.3465896007239895,train
7.35,7.3465896007239895,train
7.35,7.3465896007239895,train
7.35,7.3465896007239895,train
7.35,7.3465896007239895,train
7.35,7.3465896007239895,train
7.35,7.3465896007239895,train
7.35,7.3465896007239895,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
7.44,7.3993717956946305,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.8,6.826124851623217,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.78,6.801699131349544,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
6.72,6.719308920375504,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.07,7.08473510442642,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.03,7.043454754603505,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
7.09,7.02545235399432,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.76,6.744131465726648,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.95,6.861908071186795,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.16,6.193673434304855,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.62,6.620000000000004,train
6.79,6.789999999999997,train
6.79,6.789999999999997,train
6.79,6.789999999999997,train
6.79,6.789999999999997,train
6.79,6.789999999999997,train
6.79,6.789999999999997,train
6.79,6.789999999999997,train
6.79,6.789999999999997,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.07,6.067083523386072,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
6.23,6.1928965103863565,train
