observed,predicted,split
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.99,9.71150201425111,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
8.78,9.37995446464033,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
9.76,8.511150737282922,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.9,8.874223292455671,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.91,8.752875907359844,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
8.15,7.904828042121889,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.84,7.636634181735175,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.93,7.482274192199756,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.65,7.478950119027211,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
7.89,7.67023097901171,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
8.0,7.698897211700969,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.49,7.253246087902204,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.82,6.819341598504791,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.62,6.782957572174758,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.58,7.314689467813375,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.67,6.725784981308301,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.62,6.795119827047439,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.42,7.014909473748029,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.47,6.9403971961187025,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.44,6.990209441073497,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.34,6.981577470565644,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.12,7.0287039318260325,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.48,7.553159034670651,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.62,7.704689844620905,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
7.68,7.8461627916275205,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
8.02,8.039485535941006,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,7.9704985361570975,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.96,8.011592250210304,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.624344987134724,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.69,7.425190777194775,train
7.35,7.288167393499824,train
7.35,7.288167393499824,train
7.35,7.288167393499824,train
7.35,7.288167393499824,train
7.35,7.288167393499824,train
7.35,7.288167393499824,train
7.35,7.288167393499824,train
7.35,7.288167393499824,train
7.35,7.288167393499824,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
7.44,7.256940802079346,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.8,7.068940581469834,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.78,7.045474735895586,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
6.72,6.853894822995118,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.07,7.170537421848677,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.03,7.2146970994960595,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
7.09,6.809015436460531,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.76,6.77713623458266,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.95,6.674950543803025,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.16,6.876537391843788,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.62,8.560861436023949,train
6.79,8.59677950879681,train
6.79,8.59677950879681,train
6.79,8.59677950879681,train
6.79,8.59677950879681,train
6.79,8.59677950879681,train
6.79,8.59677950879681,train
6.79,8.59677950879681,train
6.79,8.59677950879681,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.07,6.295273597854836,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
6.23,5.965911900101204,train
