observed,predicted,split
7.68,7.838517834937452,train
7.68,7.838517834937452,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
8.02,8.021205663856987,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.946335878665483,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.96,7.987067078928813,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.599541612816773,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.69,7.400018776139629,train
7.35,7.267209042522256,train
7.35,7.267209042522256,train
7.35,7.267209042522256,train
7.35,7.267209042522256,train
7.35,7.267209042522256,train
7.35,7.267209042522256,train
7.35,7.267209042522256,train
7.35,7.267209042522256,train
7.35,7.267209042522256,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
7.44,7.232867261010067,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.8,7.0431091750859505,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.78,7.019599895139454,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
6.72,6.827665375232557,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.07,7.179951285363661,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.03,7.27557947406167,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
7.09,6.785787550361415,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.76,6.7507647096427865,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.95,6.648389877103148,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.16,6.850349854600111,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.62,8.53996174726728,train
6.79,8.575152088666556,train
6.79,8.575152088666556,train
6.79,8.575152088666556,train
6.79,8.575152088666556,train
6.79,8.575152088666556,train
6.79,8.575152088666556,train
6.79,8.575152088666556,train
6.79,8.575152088666556,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.07,6.282966872321317,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
6.23,5.967627623687088,train
