observed,predicted,split
7.21,7.0699288616797435,train
7.54,7.477871643468699,train
7.89,7.83253041260714,train
8.15,8.070402736594781,train
19.56,20.175528210245137,train
6.91,6.900653152890944,train
5.55,6.238846350901812,train
9.35,9.329228115884378,train
5.08,5.125308019820863,train
5.93,5.9837934619555835,train
5.75,5.824833465581135,train
8.01,7.902125574882415,train
5.46,5.492424585084238,train
8.5,8.51083928171499,train
9.02,9.088433860101148,train
7.55,7.524022690304292,train
6.74,6.785418021826351,train
9.45,9.428176412853844,train
6.22,6.23178783630741,train
8.95,8.916539251290066,train
6.29,6.1404748996044045,train
5.55,6.238846350901812,train
10.22,10.163647445717224,train
7.67,7.6078446088848874,train
8.92,8.938888162556548,train
15.17,15.022283215577517,train
9.88,9.825708646273366,train
5.69,5.759832262289236,train
8.01,7.99532956647224,train
7.5,7.486469137746768,train
6.42,6.4121605006066575,train
7.93,7.925270734560518,train
6.95,6.90929298649649,train
6.33,6.3482964764932355,train
6.23,6.185882964065122,train
5.93,5.9837934619555835,train
7.5,7.486469137746768,train
5.46,5.476563895555363,train
6.06,6.03603574940215,train
5.86,5.882411963599418,train
6.08,6.036065673530244,train
9.9,9.860157721866221,train
9.96,9.944398270267449,train
6.94,6.9471197241251135,train
5.08,5.125308019820863,train
6.49,6.477835126027021,train
9.19,9.261601946118295,train
6.76,6.696918096031113,train
6.86,6.892873171728438,train
6.54,6.238846350901812,train
5.69,5.796098040543599,train
9.74,9.712255335305755,train
6.61,6.581153412384401,train
8.49,8.593598157672863,train
5.86,5.882411963599418,train
9.89,9.868236883484217,train
5.48,5.508636942538844,train
6.16,6.149634714967664,train
7.7,7.643288310415782,train
6.01,6.003965036534141,train
7.69,7.674632618585846,train
5.69,5.726187513605259,train
7.23,7.220577954300723,train
8.9,9.009424892845148,train
9.12,9.054146694606153,train
9.26,9.2996108374847,train
6.2,6.17102609730382,train
7.54,7.544035168667577,train
5.69,5.726187513605259,train
9.92,9.880148316493369,train
5.69,5.784104798880311,train
5.62,5.6219668046547175,train
6.58,6.55118468676786,train
6.74,6.779104024231724,train
17.05,17.160151177480955,train
6.89,6.90126468394935,train
6.19,6.209205696098338,train
6.04,6.055736219520112,train
5.43,5.500495781558888,train
6.74,6.731502515163244,train
5.85,5.847996021342807,train
9.19,9.187311670279614,train
5.93,5.9837934619555835,train
5.85,5.847996021342807,train
6.2,6.159909351087773,train
7.93,7.925270734560518,train
7.34,7.304490249620144,train
6.23,6.191738871222762,train
6.95,6.95465619754386,train
7.67,7.679194716767513,train
5.73,5.761728843146766,train
6.62,6.629915572764197,train
5.48,5.508636942538844,train
5.69,5.730472859367468,train
7.12,7.1666049489599235,train
6.49,6.477835126027021,train
6.38,6.404555383826632,train
5.98,6.022132061302204,train
8.95,8.930873675028934,train
6.01,6.003965036534141,train
5.81,6.238846350901812,train
5.75,6.017864532428282,train
6.06,6.087917677881538,train
6.22,6.23178783630741,train
7.6,7.5710986401021705,train
6.06,6.03603574940215,train
5.86,5.861803330733526,train
7.44,7.400983902796442,train
8.96,9.015355257466382,train
11.3,11.321220523304234,train
6.56,6.5258691647726135,train
6.96,6.932167377465189,train
22.41,22.428105601127953,train
9.79,9.779537017424282,train
20.51,20.51049153967922,train
9.46,9.34265774986914,train
9.35,9.358521178206168,train
6.24,6.263996098688178,train
5.96,5.969810980176425,train
7.58,7.397293073030877,train
7.27,7.225076802910055,train
7.21,7.20213283875694,train
7.67,7.679194716767513,train
6.95,6.90929298649649,train
7.54,7.544035168667577,train
8.99,8.884211377127453,train
9.41,9.358316786216317,train
6.16,6.149634714967664,train
8.02,8.002953736867447,train
7.7,7.649728389255203,train
7.92,7.8958676145745486,train
7.04,7.095676628352116,train
6.51,6.47654977751379,train
15.97,16.047199282931157,train
7.55,7.6051422775190165,train
6.19,6.3202840136380045,train
6.56,6.5258691647726135,train
5.69,5.726187513605259,train
5.48,5.508636942538844,train
6.06,6.087917677881538,train
7.26,7.27979379417434,train
7.21,7.20213283875694,train
6.05,6.238846350901812,train
6.08,6.067172027534722,train
6.5,6.5317759793625205,train
5.89,5.869095415344571,train
6.62,6.629915572764197,train
5.62,5.690137277853338,train
6.74,6.632672066020278,train
6.54,6.238846350901812,train
8.8,8.705923541000725,train
6.61,6.581153412384401,train
6.18,6.198339659070875,train
5.08,5.125308019820863,train
8.95,8.916539251290066,train
9.81,9.812802696810962,train
6.95,6.90929298649649,train
7.54,7.477871643468699,train
7.04,7.08662177358948,train
5.61,5.697453874659095,train
6.11,6.106774980443986,train
6.01,6.003965036534141,train
7.37,7.307216389884236,train
7.96,7.939262240869295,train
6.63,6.5968164642213205,train
5.84,5.89372795411859,train
7.48,7.4795622249299925,train
6.72,6.735127687052357,train
6.49,6.631397986397611,train
6.06,6.0327969349284,train
12.05,12.058217481000876,train
5.61,5.713305560166012,train
6.49,6.631397986397611,train
5.85,5.837052062550968,train
7.48,7.4795622249299925,train
7.6,7.5710986401021705,train
13.92,13.981113152400857,train
6.49,6.477835126027021,train
7.72,7.76826493795326,train
6.29,6.217130506997095,train
5.89,5.831552814345246,train
5.35,5.366141585866567,train
7.63,7.570095685142902,train
6.12,6.1816584404611685,train
7.21,7.0699288616797435,train
7.27,7.404303387683837,train
6.61,6.654300621897456,train
6.05,6.238846350901812,train
6.0,5.963188915377105,train
9.85,9.801237217530138,train
22.41,22.428105601127953,train
5.99,6.027154417289637,train
6.76,6.696918096031113,train
9.36,9.441382627814482,train
5.89,5.938432323464564,train
7.26,7.27979379417434,train
5.86,5.861803330733526,train
7.6,7.5710986401021705,train
6.01,6.003965036534141,train
12.05,12.058217481000876,train
6.3,6.3996961778401,train
6.31,6.2206401007581436,train
5.61,5.713305560166012,train
5.69,5.730472859367468,train
9.9,9.860157721866221,train
9.32,9.305938363465982,train
7.59,7.560382511037564,train
6.08,6.067172027534722,train
11.87,11.981513496150573,train
7.48,7.4795622249299925,train
6.5,6.502045621969352,train
11.68,12.165283232956721,train
9.06,9.066630490197564,train
10.11,10.020101536789069,train
6.91,6.900653152890944,train
9.38,9.392708765051374,train
7.7,7.649728389255203,train
6.61,6.580870147963694,train
7.98,7.907587955990018,train
5.46,5.476563895555363,train
9.45,9.428176412853844,train
7.73,7.722253173084546,train
6.23,6.177409157750138,train
8.42,8.371248808232211,train
7.89,7.83253041260714,train
12.3,12.76671912339924,train
6.07,6.044466437607889,train
5.62,5.690137277853338,train
7.65,7.758937784663734,train
7.46,7.455493479450495,train
6.74,6.731502515163244,train
6.0,5.963188915377105,train
6.23,6.177409157750138,train
6.63,6.5968164642213205,train
9.38,9.392708765051374,train
10.87,10.839047348134214,train
5.86,5.820689683408132,train
6.96,6.932167377465189,train
15.75,15.658293309748693,train
5.82,5.872472965015951,train
10.7,10.524273746427374,train
6.91,6.900653152890944,train
7.82,7.777589962428597,train
9.61,9.569352852225778,train
6.83,6.831174065844021,train
5.54,5.554430871458459,train
7.72,7.76826493795326,train
6.47,6.569723119692789,train
21.57,21.758457209268023,train
5.62,5.690137277853338,train
6.91,6.900653152890944,train
10.22,10.178769214620413,train
5.5,5.52058417647166,train
10.87,10.839047348134214,train
7.04,7.095676628352116,train
9.96,9.944398270267449,train
6.23,6.185970956988962,train
9.35,9.358521178206168,train
6.61,6.654300621897456,train
5.89,5.831552814345246,train
6.13,6.447364774422322,train
8.42,8.453356468553888,train
5.94,5.991576444878118,train
6.96,6.806866971630744,train
10.11,10.020101536789069,train
6.96,6.932167377465189,train
17.18,17.263100913099702,train
7.07,7.027980816147031,train
5.71,5.780626152722633,train
5.55,6.238846350901812,train
8.96,9.015355257466382,train
5.86,5.820689683408132,train
5.46,5.492424585084238,train
5.84,5.881881447942936,train
10.11,10.183187699240118,train
9.06,9.066630490197564,train
6.04,6.055736219520112,train
5.35,5.366141585866567,train
6.1,6.16454047088623,train
7.7,7.649728389255203,train
9.89,9.868236883484217,train
6.04,6.002710770357939,train
5.47,5.504163666965205,train
6.89,6.90126468394935,train
5.55,6.238846350901812,train
6.99,6.933704476346002,train
14.8,14.724733769412602,train
7.67,7.6078446088848874,train
7.89,7.83253041260714,train
17.83,17.540566281891163,train
12.01,12.427426406023656,train
7.93,7.925270734560518,train
7.65,7.656675044516004,train
6.12,6.075847203647057,train
6.23,6.275841975568577,train
9.88,9.825708646273366,train
5.55,6.238846350901812,train
6.24,6.263996098688178,train
6.34,6.543345763617715,train
13.92,13.981113152400857,train
8.42,8.416482037424357,train
6.08,6.067172027534722,train
6.89,6.90126468394935,train
16.21,15.410345589068822,train
7.62,7.6251015927111405,train
6.72,6.754440808170652,train
6.62,6.52124791185316,train
9.19,9.187311670279614,train
6.29,6.1404748996044045,train
9.14,9.131058645848508,train
6.47,6.569723119692789,train
6.0,5.9613708067230755,train
6.94,6.9471197241251135,train
6.66,6.667206957827624,train
6.06,6.087917677881538,train
16.94,15.910728253077183,train
6.19,6.159909351087773,train
9.76,9.603693164989549,train
8.5,8.51083928171499,train
7.98,7.907587955990018,train
8.15,8.070402736594781,train
5.71,5.724741302774663,train
6.06,6.087917677881538,train
9.45,9.428176412853844,train
13.01,13.033065594200583,train
7.96,7.939262240869295,train
6.16,6.189292314628303,train
10.47,10.603606840710318,train
19.9,20.312344058409682,train
7.47,7.516075060657278,train
7.99,8.000080606361996,train
17.94,17.89164318381442,train
7.59,7.560382511037564,train
7.85,7.788332008756344,train
15.97,16.047199282931157,train
7.67,7.679194716767513,train
12.04,12.027296718630318,train
14.12,14.839887464443985,train
7.7,7.643288310415782,train
8.5,8.51083928171499,train
12.04,12.027296718630318,train
6.74,6.785418021826351,train
14.8,14.724733769412602,train
5.94,5.991576444878118,train
6.79,6.743497575535709,train
6.78,6.787035013923475,train
6.19,6.159909351087773,train
7.54,7.544035168667577,train
5.85,5.847996021342807,train
6.07,6.095510916669721,train
9.79,9.779537017424282,train
6.1,6.16454047088623,train
8.01,7.902125574882415,train
6.33,6.3482964764932355,train
5.86,5.992064288658285,train
6.29,6.217130506997095,train
10.37,9.843160768871611,train
7.65,7.656675044516004,train
12.05,12.058217481000876,train
5.82,5.872472965015951,train
7.81,7.651166464768172,train
6.37,6.45880648956553,train
5.58,5.613525297855901,train
7.19,7.3041580935875725,train
9.89,9.868236883484217,train
6.23,6.185970956988962,train
7.47,7.432867671771632,train
6.19,6.159909351087773,train
13.85,13.107706457335688,train
6.61,6.581153412384401,train
9.18,9.06450992648945,train
5.71,5.780626152722633,train
6.23,6.191738871222762,train
6.81,6.709359960008813,train
7.34,7.304490249620144,train
5.51,5.516772945285187,train
5.17,5.279101422902208,train
11.69,6.238846350901812,train
6.5,6.5317759793625205,train
7.35,7.268114758712014,train
6.08,6.107349602240405,train
6.07,6.095510916669721,train
7.96,7.959677880365677,train
13.01,13.033065594200583,train
9.85,9.835167041243066,train
7.58,7.493040966997077,train
5.99,5.978498627302209,train
5.84,5.881881447942936,train
6.07,6.095510916669721,train
6.81,6.709359960008813,train
7.46,7.455493479450495,train
5.17,5.279101422902208,train
6.94,6.9301448198536075,train
11.51,11.413526856866254,train
5.51,5.516772945285187,train
21.28,20.79005961162081,train
20.51,20.51049153967922,train
6.22,6.23178783630741,train
9.47,9.480451357018087,train
9.61,9.532317836922303,train
5.55,6.238846350901812,train
6.31,6.2206401007581436,train
5.35,5.366141585866567,train
5.48,5.508636942538844,train
5.79,5.8008846436280965,train
8.96,9.015355257466382,train
7.62,7.6251015927111405,train
8.34,8.396651134792288,train
6.08,6.067172027534722,train
23.85,23.841905552930886,train
9.12,9.054146694606153,train
6.83,6.8231526717714885,train
5.51,5.516772945285187,train
6.19,6.159909351087773,train
20.51,20.51049153967922,train
6.89,6.90126468394935,train
5.5,5.52058417647166,train
6.78,6.787035013923475,train
6.66,6.658231809693769,train
6.12,6.075847203647057,train
5.33,5.354500446085253,train
7.69,7.674632618585846,train
8.57,8.638733275877883,train
5.93,5.9837934619555835,train
6.28,6.3092416621738,train
5.69,5.784104798880311,train
9.38,9.392708765051374,train
10.71,10.702742352656102,train
5.39,5.510622712444806,train
6.23,6.185882964065122,train
7.85,7.788332008756344,train
6.16,6.189292314628303,train
7.99,8.000080606361996,train
7.27,7.404303387683837,train
5.96,5.969810980176425,train
6.3,6.3996961778401,train
6.58,6.55118468676786,train
6.33,6.3482964764932355,train
7.84,7.8039792459647614,train
9.46,9.34265774986914,train
6.74,6.731502515163244,train
6.42,6.4121605006066575,train
7.65,7.656675044516004,train
7.89,7.911888412982178,train
7.68,7.736774628843164,train
6.91,6.900653152890944,train
5.81,6.238846350901812,train
11.02,11.039182384318066,train
7.8,7.7667087391194505,train
7.65,7.656675044516004,train
6.05,6.238846350901812,train
5.85,5.940733597510575,train
6.94,6.863492487870224,train
9.96,9.944398270267449,train
7.85,7.788332008756344,train
7.84,7.8039792459647614,train
6.5,6.5317759793625205,train
23.85,23.841905552930886,train
9.26,9.2996108374847,train
6.07,6.0283006822000464,train
6.57,6.433497603462919,train
9.12,9.054146694606153,train
6.63,6.565036256868739,train
9.36,9.441382627814482,train
5.08,5.125308019820863,train
15.33,15.598062931832725,train
6.57,6.433497603462919,train
6.99,6.933704476346002,train
5.79,5.7707486611517815,train
9.9,9.860157721866221,train
6.63,6.5968164642213205,train
22.82,22.640735806923598,train
8.5,8.610595783101354,train
5.69,5.784104798880311,train
9.12,9.054146694606153,train
6.05,6.238846350901812,train
5.99,5.978498627302209,train
6.12,6.1816584404611685,train
7.58,7.397293073030877,train
6.01,6.003965036534141,train
7.1,7.089962287483934,train
6.06,6.0327969349284,train
6.04,6.055736219520112,train
6.95,6.90929298649649,train
8.91,8.868398879168197,train
10.11,10.183187699240118,train
7.54,7.544035168667577,train
6.57,6.640484819282599,train
6.12,6.075847203647057,train
6.63,6.565036256868739,train
5.5,5.52058417647166,train
6.08,6.107349602240405,train
9.17,9.115062945844477,train
11.76,12.574308800780532,train
6.66,6.667206957827624,train
5.68,5.7252687033284735,train
7.14,7.187191824148547,train
5.61,5.697453874659095,train
5.85,5.837052062550968,train
5.81,6.238846350901812,train
6.63,6.5968164642213205,train
12.05,12.058217481000876,train
7.34,7.325589465720524,train
20.66,20.521939693513094,train
7.96,7.938367981682741,train
7.37,7.33707243528708,train
6.96,6.932167377465189,train
5.5,5.52058417647166,train
6.04,6.002710770357939,train
5.08,5.125308019820863,train
9.12,9.054146694606153,train
6.61,6.580870147963694,train
5.98,6.022132061302204,train
7.49,7.561646207078496,train
6.23,6.275841975568577,train
7.65,7.656675044516004,train
9.9,9.860157721866221,train
7.63,7.570095685142902,train
8.5,8.610595783101354,train
5.68,5.7252687033284735,train
6.5,6.502045621969352,train
7.37,7.307216389884236,train
7.58,7.566558444311999,train
6.18,6.214308041191861,train
7.6,7.5710986401021705,train
9.35,9.358521178206168,train
9.81,9.812802696810962,train
7.81,7.651166464768172,train
7.62,7.6251015927111405,train
6.23,6.185970956988962,train
6.51,6.47654977751379,train
7.26,7.27979379417434,train
9.85,9.801237217530138,train
7.65,7.656675044516004,train
7.55,7.6051422775190165,train
5.69,5.759832262289236,train
6.94,6.9471197241251135,train
8.01,7.902125574882415,train
5.46,5.492424585084238,train
7.6,7.5710986401021705,train
6.12,6.150473901014783,train
6.66,6.682437587805617,train
9.32,9.305938363465982,train
6.07,6.095510916669721,train
7.33,7.2171071736803425,train
18.88,19.219615174375015,train
6.14,6.0379129949750485,train
6.42,6.4121605006066575,train
7.69,7.674632618585846,train
6.61,6.580870147963694,train
5.81,6.238846350901812,train
6.56,6.5818244622261615,train
5.93,5.9837934619555835,train
5.43,5.500495781558888,train
7.65,7.758937784663734,train
6.94,6.9301448198536075,train
5.99,6.027154417289637,train
6.95,6.95465619754386,train
7.96,7.939262240869295,train
7.64,7.609326918776072,train
5.62,5.6219668046547175,train
10.11,10.020101536789069,train
9.9,9.860157721866221,train
7.98,7.907587955990018,train
6.72,6.735127687052357,train
7.09,6.972923090369373,train
6.66,6.667206957827624,train
5.08,5.125308019820863,train
7.21,7.20213283875694,train
7.47,7.516075060657278,train
6.07,6.0283006822000464,train
5.62,5.6219668046547175,train
5.64,5.70639932388588,train
6.12,6.1816584404611685,train
7.27,7.404303387683837,train
6.86,6.892873171728438,train
7.58,7.566558444311999,train
6.2,6.1596224156824615,train
15.97,16.047199282931157,train
5.58,5.613525297855901,train
7.39,7.326648641463281,train
13.01,13.033065594200583,train
7.48,7.4795622249299925,train
5.84,5.89372795411859,train
6.2,6.17102609730382,train
6.5,6.502045621969352,train
23.85,23.841905552930886,train
6.99,6.933704476346002,train
7.72,7.76826493795326,train
8.57,8.638733275877883,train
7.33,7.2171071736803425,train
8.95,8.916539251290066,train
6.78,6.787035013923475,train
9.18,9.06450992648945,train
6.83,6.8231526717714885,train
7.49,7.4792562646595755,train
6.19,6.159909351087773,train
7.54,7.477871643468699,train
5.38,5.429049319035858,train
5.58,5.613525297855901,train
7.04,7.095676628352116,train
6.18,6.309284578974886,train
7.07,7.027980816147031,train
5.43,5.500495781558888,train
9.85,9.835167041243066,train
9.38,9.392708765051374,train
23.25,22.784973803288988,train
8.75,8.741983809613576,train
7.49,7.4792562646595755,train
6.66,6.667206957827624,train
6.0,5.9613708067230755,train
11.02,11.039182384318066,train
7.58,7.493040966997077,train
6.42,6.4121605006066575,train
6.83,6.831174065844021,train
22.82,21.78030366100817,train
5.51,5.516772945285187,train
8.75,8.741983809613576,train
6.96,6.932167377465189,train
16.06,16.32865289790271,train
11.61,12.280059057363065,train
7.54,7.544035168667577,train
6.74,6.731502515163244,train
8.99,8.783192353086877,train
7.67,7.679194716767513,train
7.82,7.762248038250014,train
7.23,7.220577954300723,train
7.27,7.370072009017764,train
5.89,5.869095415344571,train
12.96,13.21677450906529,train
6.62,6.52124791185316,train
7.62,7.542894233380227,train
9.85,9.801237217530138,train
7.23,7.220577954300723,train
6.42,6.4121605006066575,train
7.93,7.925270734560518,train
6.08,6.036065673530244,train
6.62,6.52124791185316,train
13.24,12.931404756685307,train
7.62,7.542894233380227,train
7.59,7.560382511037564,train
5.73,5.761728843146766,train
9.89,9.868236883484217,train
6.18,6.309284578974886,train
5.71,5.780626152722633,train
5.94,5.991576444878118,train
9.41,9.358316786216317,train
12.05,12.058217481000876,train
8.15,8.070402736594781,train
9.61,9.569352852225778,train
11.02,11.039182384318066,train
5.99,5.978498627302209,train
10.11,10.020101536789069,train
6.47,6.569723119692789,train
6.12,6.075847203647057,train
6.72,6.735127687052357,train
8.99,8.783192353086877,train
20.51,20.51049153967922,train
6.8,6.784597024163778,train
7.33,7.2171071736803425,train
18.09,18.444996155054614,train
5.5,5.52058417647166,train
5.62,5.6219668046547175,train
5.35,5.366141585866567,train
5.46,5.476563895555363,train
6.0,5.9613708067230755,train
8.96,9.015355257466382,train
5.8,5.780432739217348,train
6.16,6.189292314628303,train
5.69,5.853672836582167,train
6.8,6.929027070058499,train
10.97,10.511864652355435,train
6.54,6.436189650761982,train
5.71,5.724741302774663,train
7.39,7.326648641463281,train
8.49,8.593598157672863,train
7.03,7.035117915079986,train
6.2,6.17102609730382,train
7.62,7.542894233380227,train
9.38,9.392708765051374,train
6.12,6.1816584404611685,train
8.95,8.930873675028934,train
6.42,6.46971101455307,train
12.04,12.027296718630318,train
13.45,13.315055646133134,train
6.1,6.16454047088623,train
10.22,10.178769214620413,train
22.41,22.428105601127953,train
6.96,6.806866971630744,train
5.69,5.730472859367468,train
7.85,7.788332008756344,train
7.67,7.679194716767513,train
9.47,9.480451357018087,train
21.83,21.865667302140828,train
10.09,10.201247552937295,train
9.74,9.712255335305755,train
10.71,10.702742352656102,train
12.05,12.058217481000876,train
14.28,14.455912861596522,train
5.46,5.476563895555363,train
7.84,7.8039792459647614,train
6.06,6.0327969349284,train
6.11,6.137550692330856,train
7.54,7.477871643468699,train
12.5,12.625855021770484,train
6.07,6.0283006822000464,train
5.89,5.938432323464564,train
8.57,8.638733275877883,train
6.16,6.189292314628303,train
6.07,6.0283006822000464,train
8.0,7.938927287572237,train
5.86,5.861803330733526,train
5.71,5.9133922400105305,train
9.12,9.054146694606153,train
6.16,6.149634714967664,train
7.62,7.715273777035038,train
7.99,8.000080606361996,train
6.14,6.0379129949750485,train
9.41,9.358316786216317,train
5.08,5.125308019820863,train
8.57,8.638733275877883,train
9.89,9.868236883484217,train
5.69,5.796098040543599,train
7.04,7.08662177358948,train
6.44,6.480458368407358,train
7.99,8.000080606361996,train
5.98,6.022132061302204,train
9.35,9.358521178206168,train
6.5,6.5317759793625205,train
7.37,7.307216389884236,train
6.19,6.213337534450385,train
6.8,6.929027070058499,train
7.04,7.08662177358948,train
5.46,5.476563895555363,train
6.91,6.900653152890944,train
13.55,13.059597938479275,train
6.04,6.055736219520112,train
10.33,10.423950940671926,train
7.6,7.5710986401021705,train
6.44,6.480458368407358,train
8.01,7.99532956647224,train
15.17,15.022283215577517,train
6.96,6.932167377465189,train
9.36,9.441382627814482,train
12.31,12.700263472634232,train
6.86,6.892873171728438,train
6.08,6.107349602240405,train
5.54,5.554430871458459,train
7.27,7.225076802910055,train
11.95,11.465825501656088,train
7.14,7.187191824148547,train
6.07,6.095510916669721,train
5.82,5.8553748889311255,train
22.41,22.428105601127953,train
6.62,6.629915572764197,train
12.57,11.87575039612761,train
5.61,5.713305560166012,train
7.89,7.911888412982178,train
6.2,6.17102609730382,train
7.65,7.656675044516004,train
6.16,6.189292314628303,train
6.66,6.667206957827624,train
6.23,6.185970956988962,train
6.4,6.483645187021187,train
6.2,6.159909351087773,train
8.91,8.99550101281628,train
6.04,6.100472707044304,train
15.83,16.79885879722785,train
6.02,5.988810051389723,train
7.36,7.340194638181748,train
20.83,20.949864037379452,train
8.42,8.453356468553888,train
7.21,7.20213283875694,train
7.21,7.0699288616797435,train
6.49,6.631397986397611,train
7.96,7.939262240869295,train
9.85,9.835167041243066,train
7.62,7.6251015927111405,train
14.88,15.220161717624077,train
6.94,6.9301448198536075,train
9.96,9.944398270267449,train
5.58,5.613525297855901,train
6.42,6.4121605006066575,train
7.5,7.486469137746768,train
21.85,21.35927208958998,train
20.51,20.51049153967922,train
6.76,6.711218140432092,train
6.74,6.731502515163244,train
8.99,9.037923681580837,train
7.39,7.326648641463281,train
5.62,5.6219668046547175,train
8.5,8.51083928171499,train
6.04,6.055736219520112,train
6.19,6.159909351087773,train
6.94,6.9301448198536075,train
