observed,predicted,split
0.3010299956639812,1.124532834787485,train
0.6020599913279624,1.124532834787485,train
0.3010299956639812,1.124532834787485,train
1.146128035678238,1.124532834787485,train
0.6020599913279624,1.124532834787485,train
0.0,1.124532834787485,train
0.9542425094393248,1.124532834787485,train
1.8325089127062364,1.124532834787485,train
1.6812412373755872,1.124532834787485,train
3.484442207642407,1.124532834787485,train
1.041392685158225,1.124532834787485,train
0.9542425094393248,1.124532834787485,train
0.6989700043360189,1.124532834787485,train
1.8750612633917,1.124532834787485,train
0.0,1.124532834787485,train
1.3010299956639813,1.124532834787485,train
2.0569048513364727,1.124532834787485,train
2.649334858712142,1.124532834787485,train
0.6020599913279624,1.0243650952343375,train
1.6334684555795866,1.0243650952343375,train
2.3502480183341627,1.0243650952343375,train
0.0,1.0243650952343375,train
0.9542425094393248,1.0243650952343375,train
0.8450980400142568,1.0243650952343375,train
0.8450980400142568,1.0243650952343375,train
1.8864907251724816,1.0243650952343375,train
2.230448921378274,1.0243650952343375,train
1.0,1.0243650952343375,train
1.505149978319906,1.0243650952343375,train
1.7853298350107671,1.0243650952343375,train
0.0,1.0243650952343375,train
0.3010299956639812,1.0243650952343375,train
0.0,1.0243650952343375,train
1.1760912590556811,1.0243650952343375,train
4.280601131536914,1.0243650952343375,train
1.462397997898956,1.0243650952343375,train
0.3010299956639812,1.0716753547947202,train
0.6020599913279624,1.0716753547947202,train
1.1760912590556811,1.0716753547947202,train
0.3010299956639812,1.0716753547947202,train
3.03382569395331,1.0716753547947202,train
0.3010299956639812,1.0716753547947202,train
0.9030899869919436,1.0716753547947202,train
0.0,1.0716753547947202,train
1.3617278360175928,1.0716753547947202,train
1.146128035678238,1.0716753547947202,train
1.5185139398778875,1.0716753547947202,train
1.380211241711606,1.0716753547947202,train
1.7558748556724917,1.0716753547947202,train
0.8450980400142568,1.0716753547947202,train
0.8450980400142568,1.0716753547947202,train
0.0,1.0716753547947202,train
2.155336037465062,1.0716753547947202,train
0.7781512503836436,1.0716753547947202,train
0.8450980400142568,1.0716753547947202,train
0.0,1.2401813343979262,train
1.5440680443502757,1.2401813343979262,train
4.135704970126725,1.2401813343979262,train
1.3424226808222062,1.2401813343979262,train
0.4771212547196624,1.2401813343979262,train
0.4771212547196624,1.2401813343979262,train
1.968482948553935,1.2401813343979262,train
0.0,1.2401813343979262,train
0.0,1.2401813343979262,train
0.0,1.2401813343979262,train
0.6989700043360189,1.2401813343979262,train
1.230448921378274,1.2401813343979262,train
2.5634810853944106,1.2401813343979262,train
2.562292864456474,1.2401813343979262,train
1.9395192526186185,1.2401813343979262,train
1.380211241711606,1.2401813343979262,train
1.4771212547196624,1.2401813343979262,train
0.3010299956639812,1.2401813343979262,train
1.568201724066995,1.2401813343979262,train
0.3010299956639812,1.2401813343979262,train
0.0,1.2401813343979262,train
2.5634810853944106,1.2401813343979262,train
1.8864907251724816,1.2401813343979262,train
0.6020599913279624,1.2401813343979262,train
0.8450980400142568,1.2401813343979262,train
0.0,0.9353110840456065,train
0.0,0.9353110840456065,train
2.342422680822206,0.9353110840456065,train
2.6522463410033232,0.9353110840456065,train
0.4771212547196624,0.9353110840456065,train
0.3010299956639812,0.9353110840456065,train
3.06781451116184,0.9353110840456065,train
1.4471580313422192,0.9353110840456065,train
1.3979400086720375,0.9353110840456065,train
1.8750612633917,0.9353110840456065,train
0.6020599913279624,0.9353110840456065,train
0.0,0.9353110840456065,train
1.2041199826559248,0.9353110840456065,train
0.4771212547196624,0.9353110840456065,train
1.380211241711606,0.9353110840456065,train
0.4771212547196624,0.9353110840456065,train
0.3010299956639812,0.9353110840456065,train
0.7781512503836436,0.9014905132964655,train
0.9542425094393248,0.9014905132964655,train
0.0,0.9014905132964655,train
1.255272505103306,0.9014905132964655,train
0.3010299956639812,0.9014905132964655,train
2.4265112613645754,0.9014905132964655,train
1.7242758696007892,0.9014905132964655,train
2.206825876031849,0.9014905132964655,train
0.3010299956639812,0.9014905132964655,train
0.4771212547196624,0.9014905132964655,train
1.1760912590556811,0.9014905132964655,train
0.3010299956639812,0.9014905132964655,train
0.4771212547196624,0.9014905132964655,train
1.6127838567197357,0.9014905132964655,train
2.7558748556724915,0.9014905132964655,train
0.0,0.9014905132964655,train
0.3010299956639812,0.9014905132964655,train
0.6020599913279624,0.9014905132964655,train
1.0791812460476249,0.9014905132964655,train
1.2787536009528289,0.9014905132964655,train
0.0,0.9014905132964655,train
0.0,0.9014905132964655,train
1.568201724066995,0.9251536530877436,train
0.4771212547196624,0.9251536530877436,train
0.3010299956639812,0.9251536530877436,train
0.0,0.9251536530877436,train
1.934498451243568,0.9251536530877436,train
0.0,0.9251536530877436,train
1.7481880270062005,0.9251536530877436,train
0.7781512503836436,0.9251536530877436,train
1.041392685158225,0.9251536530877436,train
1.0,0.9251536530877436,train
0.4771212547196624,0.9251536530877436,train
1.863322860120456,0.9251536530877436,train
2.6693168805661123,0.9251536530877436,train
0.0,0.9251536530877436,train
0.0,0.9251536530877436,train
0.7781512503836436,0.9251536530877436,train
0.0,0.9251536530877436,train
0.0,0.9251536530877436,train
2.037426497940624,0.9251536530877436,train
1.2041199826559248,0.9251536530877436,train
0.4771212547196624,0.9251536530877436,train
0.0,0.9251536530877436,train
3.329397879361043,0.9251536530877436,train
0.3010299956639812,0.9251536530877436,train
1.3010299956639813,0.9251536530877436,train
0.0,0.9251536530877436,train
1.146128035678238,0.9279269064425897,train
1.4913616938342726,0.9279269064425897,train
0.0,0.9279269064425897,train
0.9542425094393248,0.9279269064425897,train
0.6020599913279624,0.9279269064425897,train
1.7242758696007892,0.9279269064425897,train
0.0,0.9279269064425897,train
2.060697840353612,0.9279269064425897,train
0.3010299956639812,0.9279269064425897,train
0.0,0.9279269064425897,train
3.3188977146274867,0.9279269064425897,train
1.7993405494535817,0.9279269064425897,train
1.4313637641589874,0.9279269064425897,train
0.4771212547196624,0.9279269064425897,train
1.8260748027008264,0.9279269064425897,train
2.7234556720351857,0.9279269064425897,train
1.0791812460476249,0.9279269064425897,train
0.4771212547196624,0.9279269064425897,train
0.6989700043360189,0.9279269064425897,train
0.9030899869919436,0.9279269064425897,train
0.4771212547196624,0.9279269064425897,train
1.3010299956639813,0.9279269064425897,train
0.4771212547196624,0.9279269064425897,train
0.9542425094393248,0.9279269064425897,train
1.0791812460476249,1.166320643617792,train
1.7075701760979365,1.166320643617792,train
2.815577748324267,1.166320643617792,train
2.673020907128896,1.166320643617792,train
0.0,1.166320643617792,train
1.944482672150169,1.166320643617792,train
1.1760912590556811,1.166320643617792,train
1.255272505103306,1.166320643617792,train
0.3010299956639812,1.166320643617792,train
0.6020599913279624,1.166320643617792,train
1.4313637641589874,1.166320643617792,train
0.0,1.166320643617792,train
1.041392685158225,1.166320643617792,train
0.0,1.166320643617792,train
1.041392685158225,1.166320643617792,train
3.0017337128090005,1.166320643617792,train
0.0,1.166320643617792,train
0.0,1.166320643617792,train
1.8573324964312683,1.166320643617792,train
0.6020599913279624,1.166320643617792,train
1.9912260756924949,1.166320643617792,train
0.3010299956639812,1.166320643617792,train
2.54282542695918,1.166320643617792,train
0.8450980400142568,1.166320643617792,train
0.8450980400142568,0.8622773056023838,train
0.7781512503836436,0.8622773056023838,train
0.3010299956639812,0.8622773056023838,train
0.0,0.8622773056023838,train
0.0,0.8622773056023838,train
0.4771212547196624,0.8622773056023838,train
1.2041199826559248,0.8622773056023838,train
1.3617278360175928,0.8622773056023838,train
0.4771212547196624,0.8622773056023838,train
0.3010299956639812,0.8622773056023838,train
0.0,0.8622773056023838,train
1.505149978319906,0.8622773056023838,train
0.0,0.8622773056023838,train
0.8450980400142568,0.8622773056023838,train
1.0791812460476249,0.8622773056023838,train
0.0,0.8622773056023838,train
0.6989700043360189,0.8622773056023838,train
0.8450980400142568,0.8622773056023838,train
0.0,0.8622773056023838,train
0.4771212547196624,0.8622773056023838,train
2.5854607295085006,0.8622773056023838,train
0.0,0.8622773056023838,train
1.0,1.0097808623188105,train
0.0,1.0097808623188105,train
1.806179973983887,1.0097808623188105,train
0.0,1.0097808623188105,train
0.4771212547196624,1.0097808623188105,train
0.6020599913279624,1.0097808623188105,train
0.0,1.0097808623188105,train
0.3010299956639812,1.0097808623188105,train
2.6646419755561257,1.0097808623188105,train
1.2787536009528289,1.0097808623188105,train
1.6989700043360187,1.0097808623188105,train
0.3010299956639812,1.0097808623188105,train
1.0791812460476249,1.0097808623188105,train
2.6242820958356683,1.0097808623188105,train
1.041392685158225,1.0097808623188105,train
1.3424226808222062,1.0097808623188105,train
1.1760912590556811,1.0097808623188105,train
1.230448921378274,1.0097808623188105,train
0.6020599913279624,0.644830256618969,train
0.0,0.644830256618969,train
0.0,0.644830256618969,train
0.0,0.644830256618969,train
0.0,0.644830256618969,train
0.0,0.49138626791189566,train
0.0,0.49138626791189566,train
0.6989700043360189,0.49138626791189566,train
0.0,0.49138626791189566,train
0.3010299956639812,0.49138626791189566,train
0.0,0.49138626791189566,train
0.0,0.6020284916948981,train
0.0,0.6020284916948981,train
0.3010299956639812,0.6020284916948981,train
0.4771212547196624,0.6020284916948981,train
0.3010299956639812,0.6020284916948981,train
0.0,0.6020284916948981,train
1.146128035678238,0.6020284916948981,train
0.0,0.6020284916948981,train
3.1427022457376155,0.5882559995777839,train
0.7781512503836436,0.5882559995777839,train
0.0,0.5882559995777839,train
0.3010299956639812,0.5882559995777839,train
1.7481880270062005,0.5882559995777839,train
0.0,0.5882559995777839,train
1.1139433523068367,0.5882559995777839,train
0.0,0.5882559995777839,train
0.6020599913279624,0.5882559995777839,train
0.0,0.5882559995777839,train
0.0,0.5882559995777839,train
0.4771212547196624,0.8152882637259835,train
0.0,0.8152882637259835,train
0.7781512503836436,0.8152882637259835,train
2.307496037913213,0.8152882637259835,train
0.9542425094393248,0.8152882637259835,train
0.4771212547196624,0.8152882637259835,train
0.0,0.8152882637259835,train
2.8555191556678,0.8152882637259835,train
0.0,0.8152882637259835,train
0.0,0.8152882637259835,train
0.4771212547196624,0.8152882637259835,train
0.3010299956639812,0.8152882637259835,train
1.146128035678238,0.8152882637259835,train
1.6532125137753435,0.8152882637259835,train
1.4913616938342726,0.8152882637259835,train
1.1139433523068367,0.8152882637259835,train
2.785329835010767,0.8152882637259835,train
0.7781512503836436,0.8152882637259835,train
0.0,1.0705839904467547,train
0.6989700043360189,1.0705839904467547,train
1.3424226808222062,1.0705839904467547,train
0.8450980400142568,1.0705839904467547,train
0.0,1.0705839904467547,train
2.838849090737255,1.0705839904467547,train
2.549003262025788,1.0705839904467547,train
1.2041199826559248,1.0705839904467547,train
0.6989700043360189,1.0705839904467547,train
1.845098040014257,1.0705839904467547,train
0.3010299956639812,1.0705839904467547,train
0.8450980400142568,1.0705839904467547,train
0.0,1.0705839904467547,train
1.7075701760979365,1.0705839904467547,train
1.591064607026499,1.0705839904467547,train
2.5728716022004803,1.0705839904467547,train
0.6989700043360189,1.0705839904467547,train
1.041392685158225,0.820898448623518,train
0.0,0.820898448623518,train
0.3010299956639812,0.820898448623518,train
0.6989700043360189,0.820898448623518,train
1.3010299956639813,0.820898448623518,train
0.0,0.820898448623518,train
2.7259116322950483,0.820898448623518,train
1.414973347970818,0.820898448623518,train
0.0,0.820898448623518,train
0.6020599913279624,0.820898448623518,train
1.3222192947339193,0.820898448623518,train
2.257678574869185,0.820898448623518,train
0.0,0.7542802056998408,train
1.3222192947339193,0.7542802056998408,train
0.8450980400142568,0.7542802056998408,train
0.7781512503836436,0.7542802056998408,train
1.3979400086720375,0.7542802056998408,train
0.6989700043360189,0.7542802056998408,train
1.6127838567197357,0.7542802056998408,train
0.9542425094393248,0.7542802056998408,train
0.3010299956639812,0.7542802056998408,train
0.4771212547196624,0.7542802056998408,train
0.6989700043360189,0.7542802056998408,train
0.3010299956639812,0.7542802056998408,train
0.3010299956639812,0.7542802056998408,train
0.3010299956639812,0.7542802056998408,train
1.1139433523068367,0.7542802056998408,train
2.531478917042255,0.7542802056998408,train
0.0,0.7542802056998408,train
3.3820170425748683,0.7542802056998408,train
0.0,0.7542802056998408,train
0.4771212547196624,0.7542802056998408,train
0.0,0.7542802056998408,train
0.6020599913279624,0.9375919250484612,train
0.0,0.9375919250484612,train
0.0,0.9375919250484612,train
0.0,0.9375919250484612,train
0.6020599913279624,0.9375919250484612,train
0.0,0.9375919250484612,train
0.0,0.9375919250484612,train
0.4771212547196624,0.9375919250484612,train
0.3010299956639812,0.9375919250484612,train
0.6989700043360189,0.9375919250484612,train
1.6232492903979006,0.9375919250484612,train
1.6989700043360187,0.9375919250484612,train
1.9590413923210936,0.9375919250484612,train
1.146128035678238,0.9375919250484612,train
2.9380190974762104,0.9375919250484612,train
0.6989700043360189,0.9375919250484612,train
1.9084850188786495,0.9375919250484612,train
1.6532125137753435,0.9375919250484612,train
0.9542425094393248,0.9375919250484612,train
0.0,0.9375919250484612,train
0.9542425094393248,0.9375919250484612,train
1.3424226808222062,0.9375919250484612,train
2.285557309007774,0.96962384097938,train
3.123524980942732,0.96962384097938,train
0.8450980400142568,0.96962384097938,train
1.806179973983887,0.96962384097938,train
1.1760912590556811,0.96962384097938,train
0.6020599913279624,0.96962384097938,train
0.3010299956639812,0.96962384097938,train
2.552668216112193,0.96962384097938,train
1.146128035678238,0.96962384097938,train
0.3010299956639812,0.96962384097938,train
0.8450980400142568,0.96962384097938,train
0.3010299956639812,0.96962384097938,train
0.3010299956639812,0.96962384097938,train
1.9867717342662448,0.96962384097938,train
0.3010299956639812,0.96962384097938,train
0.8450980400142568,0.96962384097938,train
0.6989700043360189,0.96962384097938,train
0.8450980400142568,0.96962384097938,train
1.2041199826559248,0.96962384097938,train
0.0,0.96962384097938,train
0.0,0.8782976446936586,train
0.0,0.8782976446936586,train
0.0,0.8782976446936586,train
0.3010299956639812,0.8782976446936586,train
0.6020599913279624,0.8782976446936586,train
0.0,0.8782976446936586,train
0.4771212547196624,0.8782976446936586,train
0.3010299956639812,0.8782976446936586,train
2.675778341674085,0.8782976446936586,train
1.380211241711606,0.8782976446936586,train
1.8976270912904412,0.8782976446936586,train
0.6989700043360189,0.8782976446936586,train
2.361727836017593,0.8782976446936586,train
1.7853298350107671,0.8782976446936586,train
0.0,0.8782976446936586,train
0.3010299956639812,0.8782976446936586,train
2.8208579894397,0.8782976446936586,train
1.4313637641589874,0.8782976446936586,train
0.8450980400142568,0.8203887904588538,train
1.662757831681574,0.8203887904588538,train
2.0453229787866576,0.8203887904588538,train
0.3010299956639812,0.8203887904588538,train
0.7781512503836436,0.8203887904588538,train
0.0,0.8203887904588538,train
0.0,0.8203887904588538,train
0.0,0.8203887904588538,train
1.5185139398778875,0.8203887904588538,train
0.6989700043360189,0.8203887904588538,train
0.4771212547196624,0.8203887904588538,train
0.8450980400142568,0.8203887904588538,train
0.0,0.8203887904588538,train
2.865103974641128,0.8203887904588538,train
0.0,0.8203887904588538,train
0.0,0.8203887904588538,train
0.6020599913279624,0.8203887904588538,train
0.0,0.8203887904588538,train
1.8260748027008264,0.8203887904588538,train
0.0,0.7333569910634463,train
0.0,0.7333569910634463,train
0.0,0.7333569910634463,train
0.0,0.7333569910634463,train
0.7781512503836436,0.7333569910634463,train
0.0,0.7333569910634463,train
0.0,0.7333569910634463,train
0.6989700043360189,0.7333569910634463,train
1.1139433523068367,0.7333569910634463,train
1.3979400086720375,0.7333569910634463,train
1.3424226808222062,0.7333569910634463,train
0.0,0.7333569910634463,train
0.0,0.7333569910634463,train
1.041392685158225,0.7333569910634463,train
0.9030899869919436,0.7333569910634463,train
1.8808135922807916,0.7333569910634463,train
0.4771212547196624,0.7333569910634463,train
0.6020599913279624,0.7333569910634463,train
0.4771212547196624,0.7333569910634463,train
0.3010299956639812,0.7521199412507313,train
0.0,0.7521199412507313,train
1.3979400086720375,0.7521199412507313,train
0.0,0.7521199412507313,train
1.1760912590556811,0.7521199412507313,train
1.4913616938342726,0.7521199412507313,train
0.0,0.7521199412507313,train
0.0,0.7521199412507313,train
1.041392685158225,0.7521199412507313,train
0.9542425094393248,0.7521199412507313,train
0.0,0.7521199412507313,train
0.0,0.9233038026912554,train
0.3010299956639812,0.9233038026912554,train
0.0,0.9233038026912554,train
1.7323937598229686,0.9233038026912554,train
1.7781512503836436,0.9233038026912554,train
1.1760912590556811,0.9233038026912554,train
0.0,0.9233038026912554,train
0.8450980400142568,0.9233038026912554,train
0.0,0.9233038026912554,train
0.4771212547196624,0.9233038026912554,train
0.3010299956639812,0.9233038026912554,train
0.3010299956639812,0.9233038026912554,train
1.041392685158225,0.9233038026912554,train
0.3010299956639812,0.9233038026912554,train
0.7781512503836436,0.9233038026912554,train
1.041392685158225,0.9233038026912554,train
1.041392685158225,0.9233038026912554,train
0.0,0.9233038026912554,train
0.0,0.9233038026912554,train
0.3010299956639812,0.9233038026912554,train
0.3010299956639812,0.834436193156106,train
1.7242758696007892,0.834436193156106,train
0.0,0.834436193156106,train
0.0,0.834436193156106,train
0.4771212547196624,0.834436193156106,train
3.3769417571467586,0.834436193156106,train
0.0,0.834436193156106,train
0.3010299956639812,0.834436193156106,train
2.7168377232995247,0.834436193156106,train
0.3010299956639812,0.834436193156106,train
1.591064607026499,0.834436193156106,train
1.9637878273455556,0.834436193156106,train
2.225309281725863,0.834436193156106,train
0.0,0.834436193156106,train
0.0,0.834436193156106,train
0.3010299956639812,0.834436193156106,train
0.0,0.834436193156106,train
0.0,0.834436193156106,train
0.0,0.834436193156106,train
0.0,0.834436193156106,train
0.0,0.834436193156106,train
0.0,0.6218494703634239,train
0.0,0.6218494703634239,train
2.577491799837225,0.6218494703634239,train
1.6532125137753435,0.6218494703634239,train
2.392696953259666,0.6218494703634239,train
2.5634810853944106,0.6218494703634239,train
1.0791812460476249,0.6218494703634239,train
0.6989700043360189,0.6218494703634239,train
0.3010299956639812,0.6218494703634239,train
0.3010299956639812,0.6218494703634239,train
0.4771212547196624,0.6218494703634239,train
1.0791812460476249,0.6218494703634239,train
0.6020599913279624,0.6218494703634239,train
0.3010299956639812,0.6218494703634239,train
1.4771212547196624,0.6218494703634239,train
0.6020599913279624,0.6218494703634239,train
0.0,0.6218494703634239,train
0.9542425094393248,0.6218494703634239,train
0.0,0.6218494703634239,train
0.0,0.6218494703634239,train
0.7781512503836436,0.6218494703634239,train
0.6020599913279624,0.6864664571948236,train
1.5314789170422551,0.6864664571948236,train
0.0,0.6864664571948236,train
0.7781512503836436,0.6864664571948236,train
0.0,0.6864664571948236,train
0.3010299956639812,0.6864664571948236,train
0.9542425094393248,0.6864664571948236,train
0.4771212547196624,0.6864664571948236,train
1.462397997898956,0.6864664571948236,train
0.0,0.6864664571948236,train
0.3010299956639812,0.6864664571948236,train
0.6989700043360189,0.6864664571948236,train
0.3010299956639812,0.6864664571948236,train
0.3010299956639812,0.6864664571948236,train
2.127104798364808,0.6864664571948236,train
1.0,0.6864664571948236,train
1.9030899869919435,0.6864664571948236,train
0.6020599913279624,0.49687836643974703,train
0.0,0.49687836643974703,train
0.0,0.49687836643974703,train
0.9542425094393248,0.49687836643974703,train
0.6020599913279624,0.49687836643974703,train
1.5314789170422551,0.49687836643974703,train
0.8450980400142568,0.49687836643974703,train
1.230448921378274,0.49687836643974703,train
0.8450980400142568,0.49687836643974703,train
0.6020599913279624,0.49687836643974703,train
0.3010299956639812,0.49687836643974703,train
1.6020599913279625,0.49687836643974703,train
1.919078092376074,0.49687836643974703,train
0.0,0.49687836643974703,train
0.0,0.49687836643974703,train
0.6989700043360189,0.6589603463223788,train
0.0,0.6589603463223788,train
0.6020599913279624,0.6589603463223788,train
0.0,0.6589603463223788,train
0.4771212547196624,0.6589603463223788,train
0.0,0.6589603463223788,train
0.9542425094393248,0.6589603463223788,train
1.3010299956639813,0.6589603463223788,train
0.4771212547196624,0.6589603463223788,train
1.7853298350107671,0.6589603463223788,train
1.6532125137753435,0.9753936505131424,train
1.863322860120456,0.9753936505131424,train
0.8450980400142568,0.9753936505131424,train
3.2011238972073794,0.9753936505131424,train
0.8450980400142568,0.9753936505131424,train
0.6989700043360189,0.9753936505131424,train
0.6989700043360189,0.9753936505131424,train
1.8573324964312683,0.9753936505131424,train
0.0,0.9753936505131424,train
1.2787536009528289,0.9753936505131424,train
1.3617278360175928,0.9753936505131424,train
0.0,0.9753936505131424,train
0.8450980400142568,0.9753936505131424,train
0.9030899869919436,0.9753936505131424,train
0.0,0.9753936505131424,train
1.3222192947339193,0.9753936505131424,train
0.0,0.9753936505131424,train
0.0,0.9753936505131424,train
0.0,0.9753936505131424,train
1.146128035678238,0.9753936505131424,train
0.9542425094393248,0.975393650513142,train
0.0,0.975393650513142,train
1.4771212547196624,0.975393650513142,train
1.2787536009528289,0.6194763855957586,test
0.7781512503836436,0.6194763855957586,test
0.4771212547196624,0.6194763855957586,test
0.0,0.6194763855957586,test
1.4313637641589874,0.6194763855957586,test
1.0,0.6194763855957586,test
0.4771212547196624,0.6194763855957586,test
0.0,0.6194763855957586,test
0.6020599913279624,0.6194763855957586,test
0.0,0.6194763855957586,test
0.4771212547196624,0.6194763855957586,test
0.6020599913279624,0.6194763855957586,test
0.6989700043360189,0.6194763855957586,test
0.0,0.6194763855957586,test
0.0,0.6194763855957586,test
0.0,0.7009114112803176,test
0.3010299956639812,0.7009114112803176,test
0.3010299956639812,0.7009114112803176,test
0.0,0.7009114112803176,test
0.0,0.7009114112803176,test
0.6020599913279624,0.7009114112803176,test
0.6989700043360189,0.7009114112803176,test
0.7781512503836436,0.7009114112803176,test
0.0,0.7009114112803176,test
0.3010299956639812,0.7009114112803176,test
0.9030899869919436,0.5661401361320262,test
1.8388490907372552,0.5661401361320262,test
2.1583624920952498,0.5661401361320262,test
0.6989700043360189,0.5661401361320262,test
1.6532125137753435,0.5661401361320262,test
0.3010299956639812,0.5661401361320262,test
0.6989700043360189,0.5661401361320262,test
0.4771212547196624,0.5661401361320262,test
1.230448921378274,0.5661401361320262,test
0.8450980400142568,0.5661401361320262,test
0.7781512503836436,0.5661401361320262,test
1.146128035678238,0.5661401361320262,test
1.230448921378274,0.5661401361320262,test
0.0,0.5661401361320262,test
1.5440680443502757,0.5661401361320262,test
0.0,0.5661401361320262,test
0.0,0.5661401361320262,test
0.3010299956639812,0.5661401361320262,test
0.6989700043360189,0.7292494854120948,test
0.6989700043360189,0.7292494854120948,test
0.0,0.7292494854120948,test
0.3010299956639812,0.7292494854120948,test
0.0,0.7292494854120948,test
0.0,0.7292494854120948,test
0.0,0.7292494854120948,test
0.0,0.7292494854120948,test
0.0,0.7292494854120948,test
0.3010299956639812,0.7292494854120948,test
1.1760912590556811,0.7292494854120948,test
0.7781512503836436,0.7292494854120948,test
0.3010299956639812,0.775656947298897,test
0.4771212547196624,0.775656947298897,test
1.6901960800285136,0.775656947298897,test
0.4771212547196624,0.775656947298897,test
0.3010299956639812,0.775656947298897,test
0.3010299956639812,0.775656947298897,test
0.0,0.775656947298897,test
0.0,0.775656947298897,test
0.0,0.775656947298897,test
1.0,0.775656947298897,test
1.3979400086720375,0.5375017128985727,test
0.6020599913279624,0.5375017128985727,test
1.8808135922807916,0.5375017128985727,test
0.0,0.5375017128985727,test
0.0,0.5375017128985727,test
2.110589710299249,0.5375017128985727,test
0.9030899869919436,0.5375017128985727,test
0.4771212547196624,0.5375017128985727,test
0.0,0.5375017128985727,test
1.9493900066449128,0.5375017128985727,test
0.0,0.5375017128985727,test
0.0,0.5375017128985727,test
0.3010299956639812,0.5375017128985727,test
0.8450980400142568,0.5375017128985727,test
1.3979400086720375,0.5375017128985727,test
0.9030899869919436,0.5375017128985727,test
0.3010299956639812,0.5375017128985727,test
0.4771212547196624,0.5375017128985727,test
0.3010299956639812,0.5375017128985727,test
0.6020599913279624,0.5375017128985727,test
0.3010299956639812,0.5375017128985727,test
0.3010299956639812,0.5375017128985727,test
0.0,0.4689657471205243,test
0.0,0.4689657471205243,test
0.0,0.4689657471205243,test
1.0,0.4689657471205243,test
0.6020599913279624,0.4689657471205243,test
0.0,0.4689657471205243,test
0.0,0.4689657471205243,test
0.4771212547196624,0.4689657471205243,test
1.462397997898956,0.4689657471205243,test
0.0,0.4689657471205243,test
0.0,0.4689657471205243,test
0.0,0.7617384475013005,test
0.7781512503836436,0.7617384475013005,test
0.3010299956639812,0.7617384475013005,test
0.0,0.7617384475013005,test
0.4771212547196624,0.7617384475013005,test
2.012837224705172,0.7617384475013005,test
