observed,predicted,split
9.76,9.759999999999993,train
9.76,9.759999999999993,train
9.76,9.759999999999993,train
9.76,9.759999999999993,train
9.76,9.759999999999993,train
9.76,9.759999999999993,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.9,8.899999999999984,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.91,8.909999999999993,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
8.15,8.149999999999986,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.84,7.840000000000003,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.93,7.9298333333333195,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.65,7.650232530120469,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
7.89,7.890233333333323,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
8.0,8.0,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.49,7.490000000000006,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.82,7.820000000000014,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.58,7.58000000000001,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.67,7.670153061224479,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.62,7.620000000000004,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.42,7.419999999999991,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.47,7.470000000000017,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.34,7.3400000000000025,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.12,7.120000000000004,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.48,7.48000138539825,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.62,7.619377863453818,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
7.68,7.679999999999987,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
8.02,8.019999999999989,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.96,7.960000000000007,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690135849056621,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.69,7.690348813201793,train
7.35,7.350000000000014,train
7.35,7.350000000000014,train
7.35,7.350000000000014,train
7.35,7.350000000000014,train
7.35,7.350000000000014,train
7.35,7.350000000000014,train
7.35,7.350000000000014,train
7.35,7.350000000000014,train
7.35,7.350000000000014,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
7.44,7.4400000000000155,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.8,6.7999999999999945,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.78,6.779999999999983,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
6.72,6.720000000000016,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.07,7.07000000000001,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.03,7.029999999999983,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
7.09,7.090000000000001,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.76,6.759999999999994,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.95,6.950036111111117,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.16,6.160000000000005,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.62,6.620200000000003,train
6.79,6.788499999999998,train
6.79,6.788499999999998,train
6.79,6.788499999999998,train
6.79,6.788499999999998,train
6.79,6.788499999999998,train
6.79,6.788499999999998,train
6.79,6.788499999999998,train
6.79,6.788499999999998,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.07,6.070054078431376,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
6.23,6.227672954071499,train
5.51,5.5099999999999945,train
