observed,predicted,split
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.459529896665089,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.42,8.450794378902975,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.5,8.506692025184076,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.92,8.951139510758475,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
8.75,8.697699463729888,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
12.04,12.039449381863239,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.34,8.351433126803498,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
8.49,8.602899617858078,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
9.17,9.15878048996749,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.95,8.943302031564787,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
8.99,8.92655930268558,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.35,9.3608356365398,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.61,9.552789945257487,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.46,9.406020318619666,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
9.02,9.016101344199159,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
8.99,8.823086770100229,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.19,9.241764184726806,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.26,9.163341746924129,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.14,9.151885300112578,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.36,9.365432081162941,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.58,9.610254896904843,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
9.85,9.825970477492469,train
15.17,15.087932201825163,train
15.17,15.087932201825163,train
15.17,15.087932201825163,train
15.17,15.087932201825163,train
15.17,15.087932201825163,train
15.17,15.087932201825163,train
15.17,15.087932201825163,train
15.17,15.087932201825163,train
15.17,15.087932201825163,train
14.8,14.738185347309715,train
14.8,14.738185347309715,train
14.8,14.738185347309715,train
14.8,14.738185347309715,train
14.8,14.738185347309715,train
14.8,14.738185347309715,train
11.3,11.374407602047242,train
11.3,11.374407602047242,train
11.3,11.374407602047242,train
11.3,11.374407602047242,train
11.3,11.374407602047242,train
11.3,11.374407602047242,train
11.3,11.374407602047242,train
11.3,11.374407602047242,train
11.3,11.374407602047242,train
17.35,16.91570752363372,train
17.35,16.91570752363372,train
17.35,16.91570752363372,train
17.35,16.91570752363372,train
17.35,16.91570752363372,train
16.66,16.881773565066823,train
16.66,16.881773565066823,train
16.66,16.881773565066823,train
16.66,16.881773565066823,train
16.66,16.881773565066823,train
16.66,16.881773565066823,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
23.85,23.828812389708084,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
22.41,22.414881384295995,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
13.01,13.017779446307248,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
20.51,20.53943693750572,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
13.92,13.863753425518587,train
14.21,14.21598739267954,train
14.21,14.21598739267954,train
14.21,14.21598739267954,train
14.21,14.21598739267954,train
14.21,14.21598739267954,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
23.45,23.541367118737274,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
15.97,15.962783048327072,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
11.02,11.074953253084534,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.71,10.709334766828485,train
10.33,10.39109209360215,train
10.33,10.39109209360215,train
10.33,10.39109209360215,train
10.33,10.39109209360215,train
10.33,10.39109209360215,train
10.33,10.39109209360215,train
10.33,10.39109209360215,train
10.33,10.39109209360215,train
10.33,10.39109209360215,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
14.83,14.793696745032175,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
12.05,12.044921760675656,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
10.11,10.176941213711402,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
9.32,9.338420080382168,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
10.22,10.18638779537117,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.81,9.72915847910707,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.92,9.899411111214906,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.61,9.602082721811785,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.37,9.383742168931283,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.41,9.354474382242321,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.89,9.867298558810997,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
9.19,9.272406496846282,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.99,9.047307364341167,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
8.78,8.86050741878869,train
9.05,9.064486020315346,train
9.05,9.064486020315346,train
9.05,9.064486020315346,train
9.05,9.064486020315346,train
9.05,9.064486020315346,train
9.05,9.064486020315346,train
9.05,9.064486020315346,train
