observed,predicted,split
0.3010299956639812,0.6577392521180511,train
0.4771212547196624,0.6577392521180511,train
1.1760912590556811,0.6577392521180511,train
0.3010299956639812,0.6577392521180511,train
0.4771212547196624,0.6577392521180511,train
1.6127838567197357,0.6577392521180511,train
2.7558748556724915,0.6577392521180511,train
0.0,0.6577392521180511,train
0.3010299956639812,0.6577392521180511,train
0.6020599913279624,0.6577392521180511,train
1.0791812460476249,0.6577392521180511,train
1.2787536009528289,0.6577392521180511,train
0.0,0.6577392521180511,train
0.0,0.6577392521180511,train
1.568201724066995,0.8561702851388414,train
0.4771212547196624,0.8561702851388414,train
0.3010299956639812,0.8561702851388414,train
0.0,0.8561702851388414,train
1.934498451243568,0.8561702851388414,train
0.0,0.8561702851388414,train
1.7481880270062005,0.8561702851388414,train
0.7781512503836436,0.8561702851388414,train
1.041392685158225,0.8561702851388414,train
1.0,0.8561702851388414,train
0.4771212547196624,0.8561702851388414,train
1.863322860120456,0.8561702851388414,train
2.6693168805661123,0.8561702851388414,train
0.0,0.8561702851388414,train
0.0,0.8561702851388414,train
0.7781512503836436,0.8561702851388414,train
0.0,0.8561702851388414,train
0.0,0.8561702851388414,train
2.037426497940624,0.8561702851388414,train
1.2041199826559248,0.8561702851388414,train
0.4771212547196624,0.8561702851388414,train
0.0,0.8561702851388414,train
3.329397879361043,0.8561702851388414,train
0.3010299956639812,0.8561702851388414,train
1.3010299956639813,0.8561702851388414,train
0.0,0.8561702851388414,train
1.146128035678238,0.8387584460559594,train
1.4913616938342726,0.8387584460559594,train
0.0,0.8387584460559594,train
0.9542425094393248,0.8387584460559594,train
0.6020599913279624,0.8387584460559594,train
1.7242758696007892,0.8387584460559594,train
0.0,0.8387584460559594,train
2.060697840353612,0.8387584460559594,train
0.3010299956639812,0.8387584460559594,train
0.0,0.8387584460559594,train
3.3188977146274867,0.8387584460559594,train
1.7993405494535817,0.8387584460559594,train
1.4313637641589874,0.8387584460559594,train
0.4771212547196624,0.8387584460559594,train
1.8260748027008264,0.8387584460559594,train
2.7234556720351857,0.8387584460559594,train
1.0791812460476249,0.8387584460559594,train
0.4771212547196624,0.8387584460559594,train
0.6989700043360189,0.8387584460559594,train
0.9030899869919436,0.8387584460559594,train
0.4771212547196624,0.8387584460559594,train
1.3010299956639813,0.8387584460559594,train
0.4771212547196624,0.8387584460559594,train
0.9542425094393248,0.8387584460559594,train
1.0791812460476249,1.6550700155197449,train
1.7075701760979365,1.6550700155197449,train
2.815577748324267,1.6550700155197449,train
2.673020907128896,1.6550700155197449,train
0.0,1.6550700155197449,train
1.944482672150169,1.6550700155197449,train
1.1760912590556811,1.6550700155197449,train
1.255272505103306,1.6550700155197449,train
0.3010299956639812,1.6550700155197449,train
0.6020599913279624,1.6550700155197449,train
1.4313637641589874,1.6550700155197449,train
0.0,1.6550700155197449,train
1.041392685158225,1.6550700155197449,train
0.0,1.6550700155197449,train
1.041392685158225,1.6550700155197449,train
3.0017337128090005,1.6550700155197449,train
0.0,1.6550700155197449,train
0.0,1.6550700155197449,train
1.8573324964312683,1.6550700155197449,train
0.6020599913279624,1.6550700155197449,train
1.9912260756924949,1.6550700155197449,train
0.3010299956639812,1.6550700155197449,train
2.54282542695918,1.6550700155197449,train
0.8450980400142568,1.6550700155197449,train
0.8450980400142568,0.3848558572123763,train
0.7781512503836436,0.3848558572123763,train
0.3010299956639812,0.3848558572123763,train
0.0,0.3848558572123763,train
0.0,0.3848558572123763,train
0.4771212547196624,0.3848558572123763,train
1.2041199826559248,0.3848558572123763,train
1.3617278360175928,0.3848558572123763,train
0.4771212547196624,0.3848558572123763,train
0.3010299956639812,0.3848558572123763,train
0.0,0.3848558572123763,train
1.505149978319906,0.3848558572123763,train
0.0,0.3848558572123763,train
0.8450980400142568,0.3848558572123763,train
1.0791812460476249,0.3848558572123763,train
0.0,0.3848558572123763,train
0.6989700043360189,0.3848558572123763,train
0.8450980400142568,0.3848558572123763,train
0.0,0.3848558572123763,train
0.4771212547196624,0.3848558572123763,train
2.5854607295085006,0.3848558572123763,train
0.0,0.3848558572123763,train
1.0,0.6566602457407098,train
0.0,0.6566602457407098,train
1.806179973983887,0.6566602457407098,train
0.0,0.6566602457407098,train
0.4771212547196624,0.6566602457407098,train
0.6020599913279624,0.6566602457407098,train
0.0,0.6566602457407098,train
0.3010299956639812,0.6566602457407098,train
2.6646419755561257,0.6566602457407098,train
1.2787536009528289,0.6566602457407098,train
1.6989700043360187,0.6566602457407098,train
0.3010299956639812,0.6566602457407098,train
1.0791812460476249,0.6566602457407098,train
2.6242820958356683,0.6566602457407098,train
1.041392685158225,0.6566602457407098,train
1.3424226808222062,0.6566602457407098,train
1.1760912590556811,0.6566602457407098,train
1.230448921378274,0.6566602457407098,train
0.6020599913279624,0.12041199826559248,train
0.0,0.12041199826559248,train
0.0,0.12041199826559248,train
0.0,0.12041199826559248,train
0.0,0.12041199826559248,train
0.0,0.2,train
0.0,0.2,train
0.6989700043360189,0.2,train
0.0,0.2,train
0.3010299956639812,0.2,train
0.0,0.2,train
0.0,0.21583624920952493,train
0.0,0.21583624920952493,train
0.3010299956639812,0.21583624920952493,train
0.4771212547196624,0.21583624920952493,train
0.3010299956639812,0.21583624920952493,train
0.0,0.21583624920952493,train
1.146128035678238,0.21583624920952493,train
0.0,0.21583624920952493,train
3.1427022457376155,1.1940143037582882,train
0.7781512503836436,1.1940143037582882,train
0.0,1.1940143037582882,train
0.3010299956639812,1.1940143037582882,train
1.7481880270062005,1.1940143037582882,train
0.0,1.1940143037582882,train
1.1139433523068367,1.1940143037582882,train
0.0,1.1940143037582882,train
0.6020599913279624,1.1940143037582882,train
0.0,1.1940143037582882,train
0.0,1.1940143037582882,train
1.3979400086720375,0.7761627184561583,train
0.6020599913279624,0.7761627184561583,train
1.8808135922807916,0.7761627184561583,train
0.0,0.7761627184561583,train
0.0,0.7761627184561583,train
2.110589710299249,0.7761627184561583,train
0.9030899869919436,0.7761627184561583,train
0.4771212547196624,0.7761627184561583,train
0.0,0.7761627184561583,train
1.9493900066449128,0.7761627184561583,train
0.0,0.7761627184561583,train
0.0,0.7761627184561583,train
0.3010299956639812,0.7761627184561583,train
0.8450980400142568,0.7761627184561583,train
1.3979400086720375,0.7761627184561583,train
0.9030899869919436,0.7761627184561583,train
0.3010299956639812,0.7761627184561583,train
0.4771212547196624,0.7761627184561583,train
0.3010299956639812,0.7761627184561583,train
0.6020599913279624,0.7761627184561583,train
0.3010299956639812,0.7761627184561583,train
0.3010299956639812,0.7761627184561583,train
0.0,0.09542425094393248,train
0.0,0.09542425094393248,train
0.0,0.09542425094393248,train
1.0,0.09542425094393248,train
0.6020599913279624,0.09542425094393248,train
0.0,0.09542425094393248,train
0.0,0.09542425094393248,train
0.4771212547196624,0.09542425094393248,train
1.462397997898956,0.09542425094393248,train
0.0,0.09542425094393248,train
0.0,0.09542425094393248,train
0.0,0.31126050015345746,train
0.7781512503836436,0.31126050015345746,train
0.3010299956639812,0.31126050015345746,train
0.0,0.31126050015345746,train
0.4771212547196624,0.31126050015345746,train
2.012837224705172,0.31126050015345746,train
1.3010299956639813,0.31126050015345746,train
0.0,0.31126050015345746,train
3.087426457036285,0.31126050015345746,train
0.3010299956639812,0.31126050015345746,train
1.1139433523068367,0.31126050015345746,train
0.6989700043360189,0.31126050015345746,train
1.146128035678238,0.31126050015345746,train
0.0,0.31126050015345746,train
0.0,0.31126050015345746,train
0.6020599913279624,0.31126050015345746,train
1.1139433523068367,0.31126050015345746,train
2.946452265013073,0.31126050015345746,train
0.3010299956639812,0.31126050015345746,train
3.44420098886416,0.31126050015345746,train
1.230448921378274,0.31126050015345746,train
0.3010299956639812,0.31126050015345746,train
0.3010299956639812,0.31126050015345746,train
0.4771212547196624,0.3306425027550687,train
0.0,0.3306425027550687,train
0.0,0.3306425027550687,train
1.1760912590556811,0.3306425027550687,train
0.0,0.3306425027550687,train
0.9030899869919436,0.3306425027550687,train
1.041392685158225,0.3306425027550687,train
0.8450980400142568,0.3306425027550687,train
0.3010299956639812,0.3306425027550687,train
0.3010299956639812,0.3306425027550687,train
0.4771212547196624,0.3306425027550687,train
2.6148972160331345,0.3306425027550687,train
0.4771212547196624,0.3306425027550687,train
1.380211241711606,0.3306425027550687,train
2.8721562727482928,0.3306425027550687,train
0.7781512503836436,0.3306425027550687,train
1.6901960800285136,0.3306425027550687,train
0.9030899869919436,0.3306425027550687,train
1.462397997898956,0.3306425027550687,train
0.0,0.3306425027550687,train
2.7867514221455614,1.0166833224814185,train
0.0,1.0166833224814185,train
1.041392685158225,1.0166833224814185,train
0.0,1.0166833224814185,train
1.255272505103306,1.0166833224814185,train
0.0,1.0166833224814185,train
0.0,1.0166833224814185,train
0.0,1.0166833224814185,train
1.4313637641589874,1.0166833224814185,train
0.0,1.0166833224814185,train
2.720159303405957,1.0166833224814185,train
1.505149978319906,1.0166833224814185,train
1.9590413923210936,1.0166833224814185,train
0.3010299956639812,1.0166833224814185,train
0.3010299956639812,1.0166833224814185,train
0.0,1.0166833224814185,train
0.0,1.0166833224814185,train
0.8450980400142568,1.0166833224814185,train
3.04375512696868,1.0166833224814185,train
0.4771212547196624,1.0166833224814185,train
0.0,1.0166833224814185,train
0.4771212547196624,1.0166833224814185,train
3.079543007402906,1.0166833224814185,train
0.4771212547196624,1.0166833224814185,train
0.0,1.0166833224814185,train
0.3010299956639812,1.0166833224814185,train
0.8450980400142568,0.5052678554779688,train
0.3010299956639812,0.5052678554779688,train
0.3010299956639812,0.5052678554779688,train
1.0791812460476249,0.5052678554779688,train
0.0,0.5052678554779688,train
1.3222192947339193,0.5052678554779688,train
0.0,0.5052678554779688,train
0.0,0.5052678554779688,train
1.0,0.5052678554779688,train
3.060697840353612,0.5052678554779688,train
1.505149978319906,0.5052678554779688,train
1.2787536009528289,0.5052678554779688,train
2.56702636615906,0.5052678554779688,train
0.6020599913279624,0.5052678554779688,train
1.146128035678238,0.5052678554779688,train
0.0,0.5052678554779688,train
1.934498451243568,0.5052678554779688,train
0.6989700043360189,0.5052678554779688,train
0.0,0.5052678554779688,train
0.0,0.5052678554779688,train
1.505149978319906,1.1417453506595756,train
1.230448921378274,1.1417453506595756,train
2.3710678622717363,1.1417453506595756,train
0.3010299956639812,1.1417453506595756,train
0.3010299956639812,1.1417453506595756,train
0.0,1.1417453506595756,train
3.030599721965951,1.1417453506595756,train
0.7781512503836436,1.1417453506595756,train
0.0,1.1417453506595756,train
0.9542425094393248,1.1417453506595756,train
0.0,1.1417453506595756,train
0.0,1.1417453506595756,train
0.3010299956639812,1.1417453506595756,train
0.0,1.1417453506595756,train
0.4771212547196624,1.1417453506595756,train
1.0791812460476249,1.1417453506595756,train
1.3222192947339193,0.9447239671030927,train
1.9242792860618816,0.9447239671030927,train
0.3010299956639812,0.9447239671030927,train
0.6989700043360189,0.9447239671030927,train
0.4771212547196624,0.9447239671030927,train
0.0,0.9447239671030927,train
0.7781512503836436,0.9447239671030927,train
0.3010299956639812,0.9447239671030927,train
0.0,0.9447239671030927,train
1.2041199826559248,0.9447239671030927,train
1.9294189257142929,0.9447239671030927,train
1.2041199826559248,0.9447239671030927,train
0.6020599913279624,0.9447239671030927,train
0.3010299956639812,0.9447239671030927,train
0.0,0.9447239671030927,train
0.9542425094393248,0.9447239671030927,train
2.0453229787866576,0.9447239671030927,train
2.5514499979728757,0.9447239671030927,train
0.3010299956639812,0.9447239671030927,train
0.0,0.9447239671030927,train
0.0,0.9447239671030927,train
0.9030899869919436,0.9447239671030927,train
0.0,0.9447239671030927,train
1.1139433523068367,1.103068778617676,train
0.7781512503836436,1.103068778617676,train
1.146128035678238,1.103068778617676,train
1.8750612633917,1.103068778617676,train
0.6020599913279624,1.103068778617676,train
0.0,1.103068778617676,train
0.0,1.103068778617676,train
0.6020599913279624,1.103068778617676,train
2.03342375548695,1.103068778617676,train
0.4771212547196624,1.103068778617676,train
1.230448921378274,0.42670778167404355,train
0.0,0.42670778167404355,train
0.3010299956639812,0.42670778167404355,train
0.0,0.42670778167404355,train
0.6020599913279624,0.42670778167404355,train
0.0,0.42670778167404355,train
0.0,0.42670778167404355,train
1.041392685158225,0.42670778167404355,train
0.0,0.42670778167404355,train
0.0,0.42670778167404355,train
0.6020599913279624,0.7186572134040914,train
0.3010299956639812,0.7186572134040914,train
0.8450980400142568,0.7186572134040914,train
0.0,0.7186572134040914,train
1.845098040014257,0.7186572134040914,train
1.0791812460476249,0.7186572134040914,train
1.230448921378274,0.7186572134040914,train
0.0,0.7186572134040914,train
1.6989700043360187,0.7186572134040914,train
0.0,1.10634686185531,train
2.100370545117563,1.10634686185531,train
1.6532125137753435,1.10634686185531,train
1.0791812460476249,1.10634686185531,train
0.6989700043360189,1.10634686185531,train
0.0,1.10634686185531,train
2.250420002308894,1.10634686185531,train
1.6901960800285136,1.10634686185531,train
2.184691430817599,1.10634686185531,train
1.9590413923210936,1.10634686185531,train
0.6020599913279624,1.10634686185531,train
0.0,1.10634686185531,train
1.380211241711606,1.10634686185531,train
0.0,1.10634686185531,train
3.3763944420372662,1.10634686185531,train
0.0,1.10634686185531,train
0.8450980400142568,1.2864930947127284,train
1.4913616938342726,1.2864930947127284,train
1.7323937598229686,1.2864930947127284,train
0.4771212547196624,1.2864930947127284,train
1.8864907251724816,1.2864930947127284,train
0.0,1.2864930947127284,train
0.6989700043360189,1.2864930947127284,train
0.6989700043360189,1.2864930947127284,train
1.6989700043360187,1.2864930947127284,train
1.8750612633917,1.2864930947127284,train
2.041392685158225,1.2864930947127284,train
0.0,1.2864930947127284,train
0.4771212547196624,1.2864930947127284,train
0.0,1.2864930947127284,train
0.0,1.2864930947127284,train
0.0,1.2864930947127284,train
0.0,1.2864930947127284,train
0.9542425094393248,1.2864930947127284,train
0.0,0.2510545010206612,train
0.7781512503836436,0.2510545010206612,train
0.0,0.2510545010206612,train
0.0,0.2510545010206612,train
0.4771212547196624,0.2510545010206612,train
0.0,0.2510545010206612,train
0.3010299956639812,0.2510545010206612,train
0.3010299956639812,0.2510545010206612,train
2.3521825181113627,0.2510545010206612,train
1.3010299956639813,0.2510545010206612,train
1.1760912590556811,0.2510545010206612,train
0.3010299956639812,0.6022294721551595,train
1.7558748556724917,0.6022294721551595,train
0.4771212547196624,0.6022294721551595,train
0.0,0.6022294721551595,train
0.4771212547196624,0.6022294721551595,train
2.482873583608754,0.6022294721551595,train
0.3010299956639812,0.6022294721551595,train
0.3010299956639812,0.6022294721551595,train
0.0,0.6022294721551595,train
0.6020599913279624,0.6022294721551595,train
0.3010299956639812,0.6022294721551595,train
0.0,0.6022294721551595,train
0.4771212547196624,0.9034022104911689,train
0.0,0.9034022104911689,train
0.7781512503836436,0.9034022104911689,train
2.307496037913213,0.9034022104911689,train
0.9542425094393248,0.9034022104911689,train
0.4771212547196624,0.9034022104911689,train
0.0,0.9034022104911689,train
2.8555191556678,0.9034022104911689,train
0.0,0.9034022104911689,train
0.0,0.9034022104911689,train
0.4771212547196624,0.9034022104911689,train
0.3010299956639812,0.9034022104911689,train
1.146128035678238,0.9034022104911689,train
1.6532125137753435,0.9034022104911689,train
1.4913616938342726,0.9034022104911689,train
1.1139433523068367,0.9034022104911689,train
2.785329835010767,0.9034022104911689,train
0.7781512503836436,0.9034022104911689,train
0.0,0.5772981450344964,train
0.6989700043360189,0.5772981450344964,train
1.3424226808222062,0.5772981450344964,train
0.8450980400142568,0.5772981450344964,train
0.0,0.5772981450344964,train
2.838849090737255,0.5772981450344964,train
2.549003262025788,0.5772981450344964,train
1.2041199826559248,0.5772981450344964,train
0.6989700043360189,0.5772981450344964,train
1.845098040014257,0.5772981450344964,train
0.3010299956639812,0.5772981450344964,train
0.8450980400142568,0.5772981450344964,train
0.0,0.5772981450344964,train
1.7075701760979365,0.5772981450344964,train
1.591064607026499,0.5772981450344964,train
2.5728716022004803,0.5772981450344964,train
0.6989700043360189,0.5772981450344964,train
1.041392685158225,0.6684845361644413,train
0.0,0.6684845361644413,train
0.3010299956639812,0.6684845361644413,train
0.6989700043360189,0.6684845361644413,train
1.3010299956639813,0.6684845361644413,train
0.0,0.6684845361644413,train
2.7259116322950483,0.6684845361644413,train
1.414973347970818,0.6684845361644413,train
0.0,0.6684845361644413,train
0.6020599913279624,0.6684845361644413,train
1.3222192947339193,0.6684845361644413,train
2.257678574869185,0.6684845361644413,train
0.0,0.8686817187607714,train
1.3222192947339193,0.8686817187607714,train
0.8450980400142568,0.8686817187607714,train
0.7781512503836436,0.8686817187607714,train
1.3979400086720375,0.8686817187607714,train
0.6989700043360189,0.8686817187607714,train
1.6127838567197357,0.8686817187607714,train
0.9542425094393248,0.8686817187607714,train
0.3010299956639812,0.8686817187607714,train
0.4771212547196624,0.8686817187607714,train
0.6989700043360189,0.8686817187607714,train
0.3010299956639812,0.8686817187607714,train
0.3010299956639812,0.8686817187607714,train
0.3010299956639812,0.8686817187607714,train
1.1139433523068367,0.8686817187607714,train
2.531478917042255,0.8686817187607714,train
0.0,0.8686817187607714,train
3.3820170425748683,0.8686817187607714,train
0.0,0.8686817187607714,train
0.4771212547196624,0.8686817187607714,train
0.0,0.8686817187607714,train
0.6020599913279624,0.24082399653118497,train
0.0,0.24082399653118497,train
0.0,0.24082399653118497,train
0.0,0.24082399653118497,train
0.6020599913279624,0.24082399653118497,train
0.0,0.24082399653118497,train
0.0,0.24082399653118497,train
0.4771212547196624,0.24082399653118497,train
0.3010299956639812,0.24082399653118497,train
0.6989700043360189,0.24082399653118497,train
1.6232492903979006,0.24082399653118497,train
1.6989700043360187,0.24082399653118497,train
1.9590413923210936,0.24082399653118497,train
1.146128035678238,0.24082399653118497,train
2.9380190974762104,0.24082399653118497,train
0.6989700043360189,0.24082399653118497,train
1.9084850188786495,0.24082399653118497,train
1.6532125137753435,0.24082399653118497,train
0.9542425094393248,0.24082399653118497,train
0.0,0.24082399653118497,train
0.9542425094393248,0.24082399653118497,train
1.3424226808222062,0.24082399653118497,train
2.285557309007774,1.8472903126008664,train
3.123524980942732,1.8472903126008664,train
0.8450980400142568,1.8472903126008664,train
1.806179973983887,1.8472903126008664,train
1.1760912590556811,1.8472903126008664,train
0.6020599913279624,1.8472903126008664,train
0.3010299956639812,1.8472903126008664,train
2.552668216112193,1.8472903126008664,train
1.146128035678238,1.8472903126008664,train
0.3010299956639812,1.8472903126008664,train
0.8450980400142568,1.8472903126008664,train
0.3010299956639812,1.8472903126008664,train
0.3010299956639812,1.8472903126008664,train
1.9867717342662448,1.8472903126008664,train
0.3010299956639812,1.8472903126008664,train
0.8450980400142568,1.8472903126008664,train
0.6989700043360189,1.8472903126008664,train
0.8450980400142568,1.8472903126008664,train
1.2041199826559248,1.8472903126008664,train
0.0,1.8472903126008664,train
0.0,0.1806179973983887,train
0.0,0.1806179973983887,train
0.0,0.1806179973983887,train
0.3010299956639812,0.1806179973983887,train
0.6020599913279624,0.1806179973983887,train
0.0,0.1806179973983887,train
0.4771212547196624,0.1806179973983887,train
0.3010299956639812,0.1806179973983887,train
2.675778341674085,0.1806179973983887,train
1.380211241711606,0.1806179973983887,train
1.8976270912904412,0.1806179973983887,train
0.6989700043360189,0.1806179973983887,train
2.361727836017593,0.1806179973983887,train
1.7853298350107671,0.1806179973983887,train
0.0,0.1806179973983887,train
0.3010299956639812,0.1806179973983887,train
2.8208579894397,0.1806179973983887,train
1.4313637641589874,0.1806179973983887,train
0.8450980400142568,1.1264720193060227,train
1.662757831681574,1.1264720193060227,train
2.0453229787866576,1.1264720193060227,train
0.3010299956639812,1.1264720193060227,train
0.7781512503836436,1.1264720193060227,train
0.0,1.1264720193060227,train
0.0,1.1264720193060227,train
0.0,1.1264720193060227,train
1.5185139398778875,1.1264720193060227,train
0.6989700043360189,1.1264720193060227,train
0.4771212547196624,1.1264720193060227,train
0.8450980400142568,1.1264720193060227,train
0.0,1.1264720193060227,train
2.865103974641128,1.1264720193060227,train
0.0,1.1264720193060227,train
0.0,1.1264720193060227,train
0.6020599913279624,1.1264720193060227,train
0.0,1.1264720193060227,train
1.8260748027008264,1.1264720193060227,train
0.0,0.15563025007672873,train
0.0,0.15563025007672873,train
0.0,0.15563025007672873,train
0.0,0.15563025007672873,train
0.7781512503836436,0.15563025007672873,train
0.0,0.15563025007672873,train
0.0,0.15563025007672873,train
0.6989700043360189,0.15563025007672873,train
1.1139433523068367,0.15563025007672873,train
1.3979400086720375,0.15563025007672873,train
1.3424226808222062,0.15563025007672873,train
0.0,0.15563025007672873,train
0.0,0.15563025007672873,train
1.041392685158225,0.15563025007672873,train
0.9030899869919436,0.15563025007672873,train
1.8808135922807916,0.15563025007672873,train
0.4771212547196624,0.15563025007672873,train
0.6020599913279624,0.15563025007672873,train
0.4771212547196624,0.15563025007672873,train
0.3010299956639812,0.57501225267834,train
0.0,0.57501225267834,train
1.3979400086720375,0.57501225267834,train
0.0,0.57501225267834,train
1.1760912590556811,0.57501225267834,train
1.4913616938342726,0.57501225267834,train
0.0,0.57501225267834,train
0.0,0.57501225267834,train
1.041392685158225,0.57501225267834,train
0.9542425094393248,0.57501225267834,train
0.0,0.57501225267834,train
0.0,0.7623150011741187,train
0.3010299956639812,0.7623150011741187,train
0.0,0.7623150011741187,train
1.7323937598229686,0.7623150011741187,train
1.7781512503836436,0.7623150011741187,train
1.1760912590556811,0.7623150011741187,train
0.0,0.7623150011741187,train
0.8450980400142568,0.7623150011741187,train
0.0,0.7623150011741187,train
0.4771212547196624,0.7623150011741187,train
0.3010299956639812,0.7623150011741187,train
0.3010299956639812,0.7623150011741187,train
1.041392685158225,0.7623150011741187,train
0.3010299956639812,0.7623150011741187,train
0.7781512503836436,0.7623150011741187,train
1.041392685158225,0.7623150011741187,train
1.041392685158225,0.7623150011741187,train
0.0,0.7623150011741187,train
0.0,0.7623150011741187,train
0.3010299956639812,0.7623150011741187,train
0.3010299956639812,0.5004854239968866,train
1.7242758696007892,0.5004854239968866,train
0.0,0.5004854239968866,train
0.0,0.5004854239968866,train
0.4771212547196624,0.5004854239968866,train
3.3769417571467586,0.5004854239968866,train
0.0,0.5004854239968866,train
0.3010299956639812,0.5004854239968866,train
2.7168377232995247,0.5004854239968866,train
0.3010299956639812,0.5004854239968866,train
1.591064607026499,0.5004854239968866,train
1.9637878273455556,0.5004854239968866,train
2.225309281725863,0.5004854239968866,train
0.0,0.5004854239968866,train
0.0,0.5004854239968866,train
0.3010299956639812,0.5004854239968866,train
0.0,0.5004854239968866,train
0.0,0.5004854239968866,train
0.0,0.5004854239968866,train
0.0,0.5004854239968866,train
0.0,0.5004854239968866,train
0.0,1.3246802533744468,train
0.0,1.3246802533744468,train
2.577491799837225,1.3246802533744468,train
1.6532125137753435,1.3246802533744468,train
2.392696953259666,1.3246802533744468,train
2.5634810853944106,1.3246802533744468,train
1.0791812460476249,1.3246802533744468,train
0.6989700043360189,1.3246802533744468,train
0.3010299956639812,1.3246802533744468,train
0.3010299956639812,1.3246802533744468,train
0.4771212547196624,1.3246802533744468,train
1.0791812460476249,1.3246802533744468,train
0.6020599913279624,1.3246802533744468,train
0.3010299956639812,1.3246802533744468,train
1.4771212547196624,1.3246802533744468,train
0.6020599913279624,1.3246802533744468,train
0.0,1.3246802533744468,train
0.9542425094393248,1.3246802533744468,train
0.0,1.3246802533744468,train
0.0,1.3246802533744468,train
0.7781512503836436,1.3246802533744468,train
0.6020599913279624,0.5823380317507721,train
1.5314789170422551,0.5823380317507721,train
0.0,0.5823380317507721,train
0.7781512503836436,0.5823380317507721,train
0.0,0.5823380317507721,train
0.3010299956639812,0.5823380317507721,train
0.9542425094393248,0.5823380317507721,train
0.4771212547196624,0.5823380317507721,train
1.462397997898956,0.5823380317507721,train
0.0,0.5823380317507721,train
0.3010299956639812,0.5823380317507721,train
0.6989700043360189,0.5823380317507721,train
0.3010299956639812,0.5823380317507721,train
0.3010299956639812,0.5823380317507721,train
2.127104798364808,0.5823380317507721,train
1.0,0.5823380317507721,train
1.9030899869919435,0.5823380317507721,train
0.6020599913279624,0.43167249841904987,train
0.0,0.43167249841904987,train
0.0,0.43167249841904987,train
0.9542425094393248,0.43167249841904987,train
0.6020599913279624,0.43167249841904987,train
1.5314789170422551,0.43167249841904987,train
0.8450980400142568,0.43167249841904987,train
1.230448921378274,0.43167249841904987,train
0.8450980400142568,0.43167249841904987,train
0.6020599913279624,0.43167249841904987,train
0.3010299956639812,0.43167249841904987,train
1.6020599913279625,0.43167249841904987,train
1.919078092376074,0.43167249841904987,train
0.0,0.43167249841904987,train
0.0,0.43167249841904987,train
0.6989700043360189,0.3556302500767287,train
0.0,0.3556302500767287,train
0.6020599913279624,0.3556302500767287,train
0.0,0.3556302500767287,train
0.4771212547196624,0.3556302500767287,train
0.0,0.3556302500767287,train
0.9542425094393248,0.3556302500767287,train
1.3010299956639813,0.3556302500767287,train
0.4771212547196624,0.3556302500767287,train
1.7853298350107671,0.3556302500767287,train
1.6532125137753435,1.6815710702263384,train
1.863322860120456,1.6815710702263384,train
0.8450980400142568,1.6815710702263384,train
3.2011238972073794,1.6815710702263384,train
0.8450980400142568,1.6815710702263384,train
