observed,predicted,split
0.0,0.626969629981029,train
0.3010299956639812,0.7603729172031839,train
0.6020599913279624,0.619018044773433,train
0.3010299956639812,0.6764958440708293,train
1.0,0.8132164830002369,train
1.1760912590556811,0.9789802538572312,train
2.184691430817599,0.7723163055660645,train
0.0,1.0971699239207755,train
0.6989700043360189,0.9927998869285908,train
0.4771212547196624,0.8065114120984758,train
0.3010299956639812,1.2321566196862888,train
1.9867717342662448,1.0016940302262198,train
0.4771212547196624,0.6397289137936268,train
1.041392685158225,0.8902973567528707,train
0.9542425094393248,0.9763729728087753,train
0.3010299956639812,1.0524888367941148,train
0.3010299956639812,1.0016940302262198,train
1.146128035678238,0.7712070900469703,train
0.9542425094393248,0.6605711807562584,train
0.0,0.7182310332274491,train
0.3010299956639812,1.0286192123369187,train
0.4771212547196624,0.6727181780344971,train
1.041392685158225,0.9789802538572312,train
0.6020599913279624,1.0016940302262198,train
0.3010299956639812,0.8067608258617969,train
4.135704970126725,1.0971699239207755,train
0.6020599913279624,0.6708192442387149,train
0.8450980400142568,0.987995098727255,train
0.8450980400142568,0.9155878034475533,train
0.3010299956639812,0.619018044773433,train
0.0,0.8426231716398207,train
0.7781512503836436,0.6764958440708293,train
1.2041199826559248,1.0016940302262198,train
0.0,0.6351005346257907,train
1.8808135922807916,0.8065114120984758,train
0.6989700043360189,0.7603729172031839,train
1.7481880270062005,1.2321566196862888,train
0.3010299956639812,1.0937694810638336,train
1.6020599913279625,0.626969629981029,train
0.4771212547196624,0.6405725825873207,train
0.0,0.8067608258617969,train
0.3010299956639812,0.665102726480105,train
0.6020599913279624,0.751113794072503,train
1.380211241711606,1.0524888367941148,train
0.3010299956639812,0.8841567997694786,train
0.0,0.7603729172031839,train
0.0,0.987995098727255,train
0.0,0.9576335636672635,train
0.3010299956639812,0.7712070900469703,train
0.8450980400142568,0.978782431617617,train
0.6020599913279624,0.619018044773433,train
0.4771212547196624,0.6764958440708293,train
0.0,0.6351005346257907,train
0.3010299956639812,0.711707452354863,train
0.0,0.978782431617617,train
0.4771212547196624,0.6523645808541381,train
1.041392685158225,0.918386478216441,train
0.0,0.9155878034475533,train
0.0,0.8067608258617969,train
0.3010299956639812,0.9789802538572312,train
0.4771212547196624,0.8159625235595502,train
0.0,1.0286192123369187,train
0.6989700043360189,0.7712070900469703,train
1.4913616938342726,0.9763729728087753,train
2.673020907128896,1.0937694810638336,train
0.3010299956639812,0.877622301251515,train
2.0453229787866576,0.806573551541689,train
1.6532125137753435,0.978782431617617,train
0.4771212547196624,0.6804135234800572,train
0.6020599913279624,0.806573551541689,train
0.9542425094393248,0.9314334275591416,train
2.143014800254095,0.8159625235595502,train
0.0,0.8132164830002369,train
0.3010299956639812,0.619018044773433,train
0.4771212547196624,0.7442820988994137,train
0.3010299956639812,0.6191841839164236,train
1.230448921378274,0.7712070900469703,train
0.8450980400142568,1.0016940302262198,train
0.0,0.6025099834313181,train
0.0,0.6523645808541381,train
0.3010299956639812,1.2321566196862888,train
0.8450980400142568,0.626969629981029,train
0.3010299956639812,0.8879406355279196,train
0.0,0.7442820988994137,train
0.3010299956639812,0.6727181780344971,train
0.0,0.6405725825873207,train
0.3010299956639812,0.9789802538572312,train
0.0,0.6405725825873207,train
0.0,0.619018044773433,train
0.8450980400142568,1.0016940302262198,train
0.0,0.9155878034475533,train
0.0,0.8132164830002369,train
0.4771212547196624,0.9576335636672635,train
1.6232492903979006,0.9836647759731503,train
2.5514499979728757,0.6764958440708293,train
0.4771212547196624,0.6523645808541381,train
1.041392685158225,0.7010190631087618,train
1.8129133566428557,0.619018044773433,train
1.1139433523068367,0.6666653140127665,train
0.6020599913279624,0.626969629981029,train
1.2041199826559248,0.9927998869285908,train
0.0,0.6463064179834768,train
1.146128035678238,0.6119968205842059,train
0.4771212547196624,0.9763729728087753,train
1.4913616938342726,0.877622301251515,train
0.9542425094393248,0.8132164830002369,train
0.9542425094393248,0.877622301251515,train
0.0,0.9836647759731503,train
0.3010299956639812,0.665102726480105,train
1.255272505103306,1.0937694810638336,train
3.030599721965951,0.6405725825873207,train
1.2787536009528289,0.978782431617617,train
0.3010299956639812,0.7025217162630613,train
0.3010299956639812,1.0937694810638336,train
0.9030899869919436,1.0524888367941148,train
1.1760912590556811,0.918386478216441,train
0.4771212547196624,0.9155878034475533,train
0.4771212547196624,0.967563210167806,train
1.9294189257142929,0.6764958440708293,train
0.0,0.6397289137936268,train
0.0,1.0524888367941148,train
2.012837224705172,0.845657176756081,train
0.0,0.9789802538572312,train
0.0,0.6405725825873207,train
0.3010299956639812,0.9155878034475533,train
0.0,0.751113794072503,train
1.1760912590556811,1.0937694810638336,train
0.0,0.9155878034475533,train
0.6020599913279624,1.2321566196862888,train
1.0791812460476249,0.6119968205842059,train
0.3010299956639812,1.0016940302262198,train
0.6020599913279624,0.8159625235595502,train
1.3010299956639813,0.6351005346257907,train
0.4771212547196624,0.9763729728087753,train
2.167317334748176,0.648284278179601,train
1.6532125137753435,0.9836647759731503,train
0.0,0.6605711807562584,train
1.8573324964312683,1.0937694810638336,train
1.1760912590556811,1.0524888367941148,train
0.0,0.6605711807562584,train
0.0,0.8067608258617969,train
0.4771212547196624,1.0286192123369187,train
0.4771212547196624,0.918386478216441,train
0.9030899869919436,0.8132164830002369,train
0.0,0.6025099834313181,train
1.3424226808222062,0.9836647759731503,train
0.3010299956639812,0.845657176756081,train
0.6989700043360189,0.806573551541689,train
0.0,0.6666653140127665,train
1.0,0.967563210167806,train
0.4771212547196624,0.8902973567528707,train
0.0,0.7010190631087618,train
0.0,0.978782431617617,train
0.0,0.9314334275591416,train
0.3010299956639812,0.987995098727255,train
0.0,0.6463064179834768,train
0.0,0.6764958440708293,train
3.3769417571467586,0.9576335636672635,train
0.0,0.8426231716398207,train
1.968482948553935,1.0971699239207755,train
0.4771212547196624,0.9789802538572312,train
0.0,0.967563210167806,train
0.4771212547196624,1.0971699239207755,train
1.1139433523068367,0.845657176756081,train
1.6901960800285136,0.918386478216441,train
2.56702636615906,0.8220663867780171,train
0.4771212547196624,0.648284278179601,train
0.6020599913279624,0.619018044773433,train
1.0791812460476249,0.7763273164081097,train
0.6020599913279624,0.9314334275591416,train
0.3010299956639812,0.8879406355279196,train
0.0,0.845657176756081,train
0.4771212547196624,0.6351005346257907,train
0.3010299956639812,0.619018044773433,train
0.0,0.6351005346257907,train
1.845098040014257,0.7474478140767409,train
1.0791812460476249,0.6405725825873207,train
0.9030899869919436,0.6727181780344971,train
1.0791812460476249,0.648284278179601,train
0.0,0.9789802538572312,train
0.6989700043360189,0.8065114120984758,train
0.9030899869919436,0.619018044773433,train
0.6989700043360189,0.9155878034475533,train
0.0,0.967563210167806,train
0.3010299956639812,0.751113794072503,train
0.6989700043360189,0.6764958440708293,train
0.3010299956639812,0.9314334275591416,train
0.0,0.7474478140767409,train
0.3010299956639812,0.60994639120505,train
2.838849090737255,0.9927998869285908,train
0.0,0.626969629981029,train
0.9030899869919436,0.648284278179601,train
1.8573324964312683,0.978782431617617,train
0.0,0.6405725825873207,train
0.4771212547196624,0.8902973567528707,train
0.3010299956639812,0.8220663867780171,train
2.675778341674085,0.7603729172031839,train
1.3424226808222062,0.8065114120984758,train
0.0,0.8220663867780171,train
0.0,0.918386478216441,train
1.6127838567197357,0.8879406355279196,train
1.662757831681574,0.806573551541689,train
1.4313637641589874,0.9763729728087753,train
0.6989700043360189,0.6191841839164236,train
0.6020599913279624,0.9836647759731503,train
0.6020599913279624,0.6764958440708293,train
0.6020599913279624,0.8132164830002369,train
0.0,0.806573551541689,train
0.9542425094393248,0.7010190631087618,train
0.4771212547196624,0.6351005346257907,train
1.230448921378274,1.0971699239207755,train
0.0,0.8902973567528707,train
0.0,0.8902973567528707,train
1.5185139398778875,1.2321566196862888,train
0.0,0.8065114120984758,train
0.7781512503836436,0.711707452354863,train
0.7781512503836436,0.9314334275591416,train
1.3617278360175928,0.9155878034475533,train
0.7781512503836436,0.806573551541689,train
1.041392685158225,0.7025217162630613,train
0.0,0.806573551541689,train
0.0,0.751113794072503,train
0.4771212547196624,0.60994639120505,train
0.6020599913279624,0.6119968205842059,train
0.0,0.6119968205842059,train
0.0,0.6937204104765531,train
0.0,0.7723163055660645,train
1.6532125137753435,0.7763273164081097,train
1.845098040014257,1.2321566196862888,train
1.0,0.6119968205842059,train
0.0,0.665102726480105,train
1.3979400086720375,0.7025217162630613,train
2.7259116322950483,0.8067608258617969,train
0.4771212547196624,0.9155878034475533,train
0.0,0.7010190631087618,train
0.0,0.9836647759731503,train
1.041392685158225,0.967563210167806,train
1.919078092376074,0.626969629981029,train
0.7781512503836436,0.6708192442387149,train
0.0,1.0971699239207755,train
0.0,0.8159625235595502,train
0.3010299956639812,0.7763273164081097,train
0.0,0.9789802538572312,train
2.0453229787866576,0.6764958440708293,train
1.041392685158225,1.0694839269515204,train
0.3010299956639812,1.0286192123369187,train
1.3222192947339193,0.8220663867780171,train
1.414973347970818,0.7010190631087618,train
0.6020599913279624,0.6727181780344971,train
0.6989700043360189,0.9763729728087753,train
1.934498451243568,0.8220663867780171,train
1.7075701760979365,0.9927998869285908,train
4.280601131536914,0.987995098727255,train
1.7323937598229686,0.9789802538572312,train
0.0,1.0937694810638336,train
0.4771212547196624,0.9763729728087753,train
0.8450980400142568,0.8159625235595502,train
0.0,0.711707452354863,train
0.8450980400142568,0.9789802538572312,train
3.1427022457376155,0.6666653140127665,train
0.8450980400142568,0.7474478140767409,train
0.0,0.6605711807562584,train
0.3010299956639812,0.9576335636672635,train
0.0,0.6804135234800572,train
2.460897842756548,0.8132164830002369,train
0.8450980400142568,1.0524888367941148,train
1.6989700043360187,0.9836647759731503,train
0.0,0.6764958440708293,train
1.0791812460476249,0.619018044773433,train
1.6334684555795866,0.8132164830002369,train
0.3010299956639812,0.8132164830002369,train
1.4913616938342726,0.8426231716398207,train
0.0,0.648284278179601,train
0.4771212547196624,0.9314334275591416,train
0.3010299956639812,0.6764958440708293,train
2.214843848047698,0.648284278179601,train
0.0,0.6523645808541381,train
0.8450980400142568,0.626969629981029,train
0.6020599913279624,0.7474478140767409,train
1.1760912590556811,0.9314334275591416,train
0.0,0.7763273164081097,train
0.3010299956639812,0.6397289137936268,train
0.0,0.7010190631087618,train
3.484442207642407,1.0694839269515204,train
0.0,0.648284278179601,train
1.6334684555795866,1.0694839269515204,train
3.3763944420372662,0.7723163055660645,train
0.0,0.7025217162630613,train
0.3010299956639812,0.9789802538572312,train
1.8325089127062364,1.0694839269515204,train
1.146128035678238,0.877622301251515,train
1.0791812460476249,0.7763273164081097,train
0.0,0.8902973567528707,train
0.9542425094393248,0.7442820988994137,train
0.0,1.0937694810638336,train
2.3324384599156054,0.8132164830002369,train
0.3010299956639812,1.0524888367941148,train
0.3010299956639812,1.0524888367941148,train
1.0791812460476249,0.9314334275591416,train
2.577491799837225,0.7763273164081097,train
1.414973347970818,0.619018044773433,train
1.7075701760979365,1.0937694810638336,train
0.0,0.8426231716398207,train
0.7781512503836436,0.8065114120984758,train
0.6020599913279624,0.8220663867780171,train
2.127104798364808,0.665102726480105,train
1.934498451243568,0.967563210167806,train
0.6020599913279624,0.987995098727255,train
0.4771212547196624,0.8841567997694786,train
1.6334684555795866,0.987995098727255,train
0.0,0.8065114120984758,train
0.8450980400142568,1.0016940302262198,train
0.0,0.8220663867780171,train
2.6693168805661123,0.967563210167806,train
0.0,0.9155878034475533,train
0.0,0.6605711807562584,train
1.3010299956639813,1.0694839269515204,train
0.0,0.918386478216441,train
1.230448921378274,0.7025217162630613,train
0.4771212547196624,1.0971699239207755,train
1.041392685158225,1.0937694810638336,train
0.8450980400142568,0.978782431617617,train
0.3010299956639812,0.9927998869285908,train
1.4771212547196624,0.978782431617617,train
0.6020599913279624,0.619018044773433,train
2.482873583608754,0.7182310332274491,train
0.6989700043360189,0.6708192442387149,train
0.3010299956639812,0.967563210167806,train
0.0,0.8132164830002369,train
0.3010299956639812,0.665102726480105,train
1.0791812460476249,0.7723163055660645,train
0.7781512503836436,0.918386478216441,train
0.6989700043360189,0.6119968205842059,train
0.6020599913279624,0.6666653140127665,train
0.0,0.8132164830002369,train
0.0,0.8220663867780171,train
0.0,0.6764958440708293,train
2.5854607295085006,0.9155878034475533,train
0.4771212547196624,0.877622301251515,train
1.146128035678238,0.7025217162630613,train
0.0,0.6727181780344971,train
0.3010299956639812,0.6727181780344971,train
2.155336037465062,1.0524888367941148,train
0.7781512503836436,0.6937204104765531,train
0.0,0.9836647759731503,train
0.7781512503836436,0.8879406355279196,train
1.255272505103306,0.9314334275591416,train
0.0,0.6523645808541381,train
1.4313637641589874,1.0937694810638336,train
0.7781512503836436,0.6191841839164236,train
1.505149978319906,0.9155878034475533,train
0.4771212547196624,0.967563210167806,train
1.9590413923210936,0.9836647759731503,train
0.0,0.9314334275591416,train
0.0,0.6666653140127665,train
1.146128035678238,1.0694839269515204,train
0.3010299956639812,0.9836647759731503,train
0.6989700043360189,0.648284278179601,train
0.4771212547196624,0.648284278179601,train
0.0,0.9576335636672635,train
1.591064607026499,0.9927998869285908,train
0.9030899869919436,0.6727181780344971,train
0.7781512503836436,0.845657176756081,train
0.6989700043360189,0.8067608258617969,train
3.329397879361043,0.967563210167806,train
1.2041199826559248,0.8841567997694786,train
0.0,0.9789802538572312,train
0.9030899869919436,0.619018044773433,train
0.9542425094393248,0.626969629981029,train
1.041392685158225,0.8067608258617969,train
0.0,0.967563210167806,train
2.7867514221455614,0.8902973567528707,train
0.6020599913279624,0.6119968205842059,train
0.6989700043360189,0.8879406355279196,train
1.3979400086720375,0.8426231716398207,train
0.0,0.6119968205842059,train
0.0,0.8220663867780171,train
0.8450980400142568,1.0971699239207755,train
1.462397997898956,0.6463064179834768,train
0.0,0.8159625235595502,train
0.0,0.6397289137936268,train
1.568201724066995,1.0971699239207755,train
0.0,1.0971699239207755,train
0.0,0.9836647759731503,train
1.4471580313422192,0.6119968205842059,train
1.8750612633917,1.0694839269515204,train
0.0,0.711707452354863,train
0.7781512503836436,0.9155878034475533,train
0.6989700043360189,0.8220663867780171,train
0.3010299956639812,0.6937204104765531,train
0.0,0.9155878034475533,train
3.44420098886416,0.845657176756081,train
0.6020599913279624,0.6463064179834768,train
1.041392685158225,1.0937694810638336,train
0.4771212547196624,0.8841567997694786,train
0.9030899869919436,0.6351005346257907,train
0.0,0.7025217162630613,train
0.3010299956639812,0.8132164830002369,train
2.257678574869185,0.8067608258617969,train
0.0,0.6727181780344971,train
1.7075701760979365,0.7010190631087618,train
1.5185139398778875,0.806573551541689,train
0.0,0.806573551541689,train
0.6020599913279624,0.619018044773433,train
2.3710678622717363,0.6405725825873207,train
1.380211241711606,0.8841567997694786,train
0.0,0.8902973567528707,train
0.4771212547196624,0.8132164830002369,train
0.0,0.9314334275591416,train
3.0017337128090005,1.0937694810638336,train
0.4771212547196624,0.8065114120984758,train
0.0,0.6427403024067977,train
1.3424226808222062,1.0286192123369187,train
1.255272505103306,0.8902973567528707,train
0.3010299956639812,0.60994639120505,train
0.8450980400142568,0.619018044773433,train
2.459392487759231,1.2321566196862888,train
2.3502480183341627,0.987995098727255,train
0.0,0.967563210167806,train
1.4313637641589874,0.7603729172031839,train
1.505149978319906,0.8902973567528707,train
0.0,0.7723163055660645,train
0.0,0.877622301251515,train
1.0,0.6708192442387149,train
0.4771212547196624,0.7182310332274491,train
1.9242792860618816,0.6764958440708293,train
0.3010299956639812,0.6727181780344971,train
2.110589710299249,0.6727181780344971,train
0.0,0.7723163055660645,train
0.3010299956639812,0.6764958440708293,train
0.7781512503836436,0.877622301251515,train
1.8260748027008264,0.806573551541689,train
0.0,1.0937694810638336,train
1.4471580313422192,0.8841567997694786,train
0.0,0.978782431617617,train
1.0,0.60994639120505,train
0.0,0.751113794072503,train
1.0,0.6523645808541381,train
1.7242758696007892,0.9576335636672635,train
0.0,0.845657176756081,train
1.9912260756924949,1.0937694810638336,train
2.54282542695918,1.0937694810638336,train
0.0,0.6727181780344971,train
2.501059262217752,0.619018044773433,train
0.0,0.6708192442387149,train
0.4771212547196624,0.60994639120505,train
0.0,0.8902973567528707,train
0.6020599913279624,0.6727181780344971,train
0.6020599913279624,0.7763273164081097,train
0.6020599913279624,0.7603729172031839,train
0.6989700043360189,0.665102726480105,train
0.0,0.6666653140127665,train
1.568201724066995,0.8132164830002369,train
0.3010299956639812,1.0971699239207755,train
0.9542425094393248,0.6764958440708293,train
1.944482672150169,1.0937694810638336,train
0.0,0.648284278179601,train
0.0,0.6119968205842059,train
0.3010299956639812,0.6397289137936268,train
0.0,0.6764958440708293,train
2.549003262025788,0.9927998869285908,train
2.785329835010767,0.877622301251515,train
0.6989700043360189,1.0694839269515204,train
0.0,0.8065114120984758,train
2.9956351945975497,0.8132164830002369,train
0.3010299956639812,0.6666653140127665,train
1.230448921378274,1.0286192123369187,train
1.041392685158225,0.9789802538572312,train
0.6989700043360189,0.6605711807562584,train
0.3010299956639812,0.806573551541689,train
0.4771212547196624,0.7712070900469703,train
0.8450980400142568,0.7712070900469703,train
0.4771212547196624,0.6523645808541381,train
0.0,0.987995098727255,train
0.0,0.60994639120505,train
0.0,0.8132164830002369,train
0.0,0.978782431617617,train
0.0,0.8065114120984758,train
0.6020599913279624,0.8841567997694786,train
0.0,0.7712070900469703,train
1.462397997898956,0.918386478216441,train
0.6020599913279624,0.6523645808541381,train
0.6020599913279624,0.8067608258617969,train
1.3222192947339193,0.978782431617617,train
0.9030899869919436,0.6351005346257907,train
0.3010299956639812,0.7025217162630613,train
0.0,0.60994639120505,train
0.4771212547196624,0.6351005346257907,train
0.9030899869919436,0.978782431617617,train
0.0,1.0694839269515204,train
1.7323937598229686,0.7025217162630613,train
2.531478917042255,0.8879406355279196,train
0.0,0.6025099834313181,train
0.0,0.6708192442387149,train
2.9380190974762104,0.9836647759731503,train
0.3010299956639812,0.7474478140767409,train
0.8450980400142568,1.0524888367941148,train
0.3010299956639812,0.9789802538572312,train
0.0,0.9576335636672635,train
0.7781512503836436,0.8132164830002369,train
0.8450980400142568,0.8220663867780171,train
0.0,0.6605711807562584,train
1.9395192526186185,1.0971699239207755,train
0.0,0.6764958440708293,train
0.3010299956639812,0.8902973567528707,train
1.3979400086720375,0.8879406355279196,train
3.4896772916636984,0.7025217162630613,train
0.8450980400142568,0.8902973567528707,train
0.3010299956639812,1.0694839269515204,train
2.041392685158225,0.6605711807562584,train
0.0,0.7025217162630613,train
0.0,0.6191841839164236,train
1.505149978319906,0.8220663867780171,train
0.6020599913279624,0.7442820988994137,train
0.3010299956639812,0.8902973567528707,train
0.0,0.8065114120984758,train
0.0,0.6937204104765531,train
0.6020599913279624,0.845657176756081,train
1.230448921378274,0.626969629981029,train
2.100370545117563,0.7723163055660645,train
0.4771212547196624,0.648284278179601,train
0.8450980400142568,0.978782431617617,train
1.863322860120456,0.978782431617617,train
2.5728716022004803,0.9927998869285908,train
0.9542425094393248,0.8879406355279196,train
0.3010299956639812,0.8879406355279196,train
1.3010299956639813,0.8067608258617969,train
0.0,0.6119968205842059,train
1.146128035678238,1.0524888367941148,train
1.1760912590556811,0.8426231716398207,train
1.4771212547196624,0.7763273164081097,train
0.9542425094393248,0.9836647759731503,train
1.3617278360175928,0.978782431617617,train
0.3010299956639812,0.6025099834313181,train
0.9542425094393248,0.8159625235595502,train
1.7634279935629371,0.619018044773433,train
1.4313637641589874,0.6523645808541381,train
0.0,0.6764958440708293,train
1.5440680443502757,1.0971699239207755,train
1.505149978319906,0.987995098727255,train
1.146128035678238,0.978782431617617,train
1.4771212547196624,1.0971699239207755,train
1.146128035678238,0.6804135234800572,train
1.146128035678238,0.8220663867780171,train
0.3010299956639812,0.711707452354863,train
1.8512583487190752,0.8159625235595502,train
2.060697840353612,0.9763729728087753,train
1.7323937598229686,0.6605711807562584,train
3.087426457036285,0.845657176756081,train
0.0,0.6191841839164236,train
0.8450980400142568,0.9155878034475533,train
1.1760912590556811,1.0016940302262198,train
0.0,0.967563210167806,train
0.3010299956639812,1.0016940302262198,train
0.0,0.9155878034475533,train
1.4313637641589874,0.8902973567528707,train
0.3010299956639812,0.60994639120505,train
1.3424226808222062,1.0971699239207755,train
1.380211241711606,1.0971699239207755,train
0.0,0.9576335636672635,train
0.0,0.918386478216441,train
0.3010299956639812,0.7010190631087618,train
1.7558748556724917,0.7182310332274491,train
0.8450980400142568,0.6605711807562584,train
0.6989700043360189,0.648284278179601,train
2.342422680822206,0.8841567997694786,train
1.1760912590556811,0.711707452354863,train
0.3010299956639812,0.8220663867780171,train
0.0,0.7603729172031839,train
0.8450980400142568,1.0524888367941148,train
1.1139433523068367,0.6804135234800572,train
1.3979400086720375,0.8841567997694786,train
0.7781512503836436,0.6523645808541381,train
1.041392685158225,1.0286192123369187,train
0.6020599913279624,0.8065114120984758,train
2.92272545799326,0.8159625235595502,train
0.8450980400142568,0.987995098727255,train
1.3979400086720375,0.8065114120984758,train
0.0,0.6463064179834768,train
0.0,1.0971699239207755,train
0.0,1.0286192123369187,train
0.0,1.2321566196862888,train
0.0,0.6463064179834768,train
0.0,0.978782431617617,train
0.0,0.6937204104765531,train
1.2041199826559248,0.6764958440708293,train
0.3010299956639812,0.648284278179601,train
1.041392685158225,0.751113794072503,train
0.9030899869919436,0.918386478216441,train
0.0,0.6351005346257907,train
1.2787536009528289,0.8220663867780171,train
1.0791812460476249,0.7010190631087618,train
2.7041505168397992,0.6708192442387149,train
0.4771212547196624,0.918386478216441,train
0.0,0.7182310332274491,train
1.041392685158225,0.8065114120984758,train
0.9542425094393248,0.9836647759731503,train
2.4265112613645754,0.9314334275591416,train
1.3010299956639813,0.967563210167806,train
1.8864907251724816,1.0971699239207755,train
0.3010299956639812,0.6727181780344971,train
0.0,0.7712070900469703,train
1.0,1.0286192123369187,train
0.9542425094393248,0.8132164830002369,train
0.0,0.967563210167806,train
0.3010299956639812,0.6191841839164236,train
1.6989700043360187,0.6605711807562584,train
0.0,0.9576335636672635,train
0.4771212547196624,0.6727181780344971,train
1.3222192947339193,0.8879406355279196,train
0.0,0.9927998869285908,train
0.0,0.806573551541689,train
1.0,0.8220663867780171,train
0.0,0.8879406355279196,train
0.3010299956639812,0.6405725825873207,train
1.591064607026499,0.9576335636672635,train
1.0791812460476249,1.0937694810638336,train
2.206825876031849,0.9314334275591416,train
0.9542425094393248,0.8426231716398207,train
0.0,0.8902973567528707,train
0.0,0.8132164830002369,train
0.0,0.6427403024067977,train
0.0,0.9836647759731503,train
0.0,0.7712070900469703,train
0.6020599913279624,0.6119968205842059,train
0.4771212547196624,0.9763729728087753,train
0.6020599913279624,0.6708192442387149,train
0.4771212547196624,1.2321566196862888,train
0.0,1.0937694810638336,train
0.4771212547196624,0.967563210167806,train
0.0,0.9576335636672635,train
0.4771212547196624,0.8879406355279196,train
0.0,0.6666653140127665,train
0.0,0.6463064179834768,train
1.806179973983887,1.0286192123369187,train
2.649334858712142,1.0694839269515204,train
0.4771212547196624,0.8159625235595502,train
0.3010299956639812,0.9314334275591416,train
0.9542425094393248,0.987995098727255,train
2.5634810853944106,0.7763273164081097,train
0.3010299956639812,0.648284278179601,train
0.3010299956639812,0.918386478216441,train
0.3010299956639812,0.918386478216441,train
0.4771212547196624,0.877622301251515,train
2.946452265013073,0.845657176756081,train
1.6901960800285136,0.7723163055660645,train
0.8450980400142568,0.918386478216441,train
0.4771212547196624,0.7603729172031839,train
2.8208579894397,0.7603729172031839,train
0.0,0.7474478140767409,train
1.230448921378274,0.6708192442387149,train
