observed,predicted,split
0.6020599913279624,0.7753634458980058,train
1.1760912590556811,0.7903007485268916,train
0.0,1.027471278894319,train
0.3010299956639812,0.2135177291216266,train
0.0,0.6661654925809924,train
3.484442207642407,1.304692307493664,train
0.0,0.6273462113018524,train
1.6334684555795866,1.304692307493664,train
3.3763944420372662,1.2203701105735838,train
0.0,0.8821088124950818,train
0.3010299956639812,0.5281304930764573,train
1.8325089127062364,1.304692307493664,train
1.146128035678238,1.079423221339467,train
1.0791812460476249,1.027471278894319,train
0.0,1.0282264928670108,train
0.9542425094393248,0.6423299804733908,train
0.0,1.1938000580538997,train
2.3324384599156054,0.9088396240297557,train
0.3010299956639812,0.9931879042844477,train
0.3010299956639812,0.9931879042844477,train
1.0791812460476249,0.7903007485268916,train
2.577491799837225,1.027471278894319,train
1.414973347970818,0.8148833730172618,train
1.7075701760979365,1.1938000580538997,train
0.0,0.6417447134753069,train
0.7781512503836436,0.5839374138050718,train
0.6020599913279624,0.9580489085388646,train
2.127104798364808,0.5798216456628843,train
1.934498451243568,0.8278124946501879,train
0.6020599913279624,1.2014794326711036,train
0.4771212547196624,1.1497202598333163,train
1.6334684555795866,1.2014794326711036,train
0.0,0.5839374138050718,train
0.8450980400142568,0.9754244737221545,train
0.0,0.9580489085388646,train
2.6693168805661123,0.8278124946501879,train
0.0,0.6490577987547264,train
0.0,0.7337956027954569,train
1.3010299956639813,1.304692307493664,train
0.0,0.7570671135199496,train
1.230448921378274,0.8821088124950818,train
0.4771212547196624,1.120308284937805,train
1.041392685158225,1.1938000580538997,train
0.8450980400142568,0.9846092642103403,train
0.3010299956639812,1.2917437935009224,train
1.4771212547196624,0.9846092642103403,train
0.6020599913279624,0.8148833730172618,train
2.482873583608754,0.6485303272182099,train
0.6989700043360189,0.8418370317940301,train
0.3010299956639812,0.8278124946501879,train
0.0,0.9088396240297557,train
0.3010299956639812,0.5798216456628843,train
1.0791812460476249,1.2203701105735838,train
0.7781512503836436,0.7570671135199496,train
0.6989700043360189,0.4862265358910824,train
0.6020599913279624,0.7518337999597355,train
0.0,0.9088396240297557,train
0.0,0.9580489085388646,train
0.0,0.7205855138409695,train
2.5854607295085006,0.6490577987547264,train
0.4771212547196624,1.079423221339467,train
1.146128035678238,0.8821088124950818,train
0.0,0.6239625832657978,train
0.3010299956639812,0.6239625832657978,train
2.155336037465062,0.9931879042844477,train
0.7781512503836436,0.31209813507486067,train
0.0,0.8881513400865265,train
0.7781512503836436,0.7919968792094185,train
1.255272505103306,0.7903007485268916,train
0.0,0.47506415212661607,train
1.4313637641589874,1.1938000580538997,train
0.7781512503836436,0.3019376773539531,train
1.505149978319906,0.6490577987547264,train
0.4771212547196624,0.8278124946501879,train
1.9590413923210936,0.8881513400865265,train
0.0,0.7903007485268916,train
0.0,0.7518337999597355,train
1.146128035678238,1.304692307493664,train
0.3010299956639812,0.8881513400865265,train
0.6989700043360189,0.6273462113018524,train
0.4771212547196624,0.6273462113018524,train
0.0,0.7384974087190165,train
1.591064607026499,1.2917437935009224,train
0.9030899869919436,0.6239625832657978,train
0.7781512503836436,1.0741987577573673,train
0.6989700043360189,0.9876051682658289,train
3.329397879361043,0.8278124946501879,train
1.2041199826559248,1.1497202598333163,train
0.0,0.5281304930764573,train
0.9030899869919436,0.8148833730172618,train
0.9542425094393248,0.8742295126392886,train
1.041392685158225,0.9876051682658289,train
0.0,0.8278124946501879,train
2.7867514221455614,1.0282264928670108,train
0.6020599913279624,0.4862265358910824,train
0.6989700043360189,0.7919968792094185,train
1.3979400086720375,0.6417447134753069,train
0.0,0.4862265358910824,train
0.0,0.9580489085388646,train
0.8450980400142568,1.120308284937805,train
1.462397997898956,0.31565412897808204,train
0.0,0.9915208300733752,train
0.0,0.2135177291216266,train
1.568201724066995,1.120308284937805,train
0.0,1.120308284937805,train
0.0,0.8881513400865265,train
1.4471580313422192,0.4862265358910824,train
1.8750612633917,1.304692307493664,train
0.0,0.625507527665687,train
0.7781512503836436,0.6490577987547264,train
0.6989700043360189,0.9580489085388646,train
0.3010299956639812,0.31209813507486067,train
0.0,0.6490577987547264,train
3.44420098886416,1.0741987577573673,train
0.6020599913279624,0.31565412897808204,train
1.041392685158225,1.1938000580538997,train
0.4771212547196624,1.1497202598333163,train
0.9030899869919436,0.4690919225831161,train
0.0,0.8821088124950818,train
0.3010299956639812,0.9088396240297557,train
2.257678574869185,0.9876051682658289,train
0.0,0.6239625832657978,train
1.7075701760979365,0.6661654925809924,train
1.5185139398778875,0.9491614892161166,train
0.0,0.9491614892161166,train
0.6020599913279624,0.8148833730172618,train
2.3710678622717363,0.7621979052286774,train
1.380211241711606,1.1497202598333163,train
0.0,1.0282264928670108,train
0.4771212547196624,0.9088396240297557,train
0.0,0.7903007485268916,train
3.0017337128090005,1.1938000580538997,train
0.4771212547196624,0.5839374138050718,train
0.0,0.02045390310589008,train
1.3424226808222062,1.0118625178677776,train
1.255272505103306,1.0282264928670108,train
0.3010299956639812,0.3419344602889798,train
0.8450980400142568,0.8148833730172618,train
2.459392487759231,0.9566661880902185,train
2.3502480183341627,1.2014794326711036,train
0.0,0.8278124946501879,train
1.4313637641589874,0.9412939739400001,train
1.505149978319906,1.0282264928670108,train
0.0,1.2203701105735838,train
0.0,1.079423221339467,train
1.0,0.8418370317940301,train
0.4771212547196624,0.6485303272182099,train
1.9242792860618816,0.7205855138409695,train
0.3010299956639812,0.6239625832657978,train
2.110589710299249,0.6239625832657978,train
0.0,1.2203701105735838,train
0.3010299956639812,0.7205855138409695,train
0.7781512503836436,1.079423221339467,train
1.8260748027008264,0.9491614892161166,train
0.0,1.1938000580538997,train
1.4471580313422192,1.1497202598333163,train
0.0,0.9846092642103403,train
1.0,0.3419344602889798,train
0.0,0.34044264016232406,train
1.0,0.47506415212661607,train
1.7242758696007892,0.7384974087190165,train
0.0,1.0741987577573673,train
1.9912260756924949,1.1938000580538997,train
2.54282542695918,1.1938000580538997,train
0.0,0.6239625832657978,train
2.501059262217752,0.8148833730172618,train
0.0,0.8418370317940301,train
0.4771212547196624,0.3419344602889798,train
0.0,1.0282264928670108,train
0.6020599913279624,0.6239625832657978,train
0.6020599913279624,1.027471278894319,train
0.6020599913279624,0.9412939739400001,train
0.6989700043360189,0.5798216456628843,train
0.0,0.7518337999597355,train
1.568201724066995,0.9088396240297557,train
0.3010299956639812,1.120308284937805,train
0.9542425094393248,0.7205855138409695,train
1.944482672150169,1.1938000580538997,train
0.0,0.6273462113018524,train
0.0,0.4862265358910824,train
0.3010299956639812,0.2135177291216266,train
0.0,0.7205855138409695,train
2.549003262025788,1.2917437935009224,train
2.785329835010767,1.079423221339467,train
0.6989700043360189,1.304692307493664,train
0.0,0.5839374138050718,train
2.9956351945975497,0.9088396240297557,train
0.3010299956639812,0.7518337999597355,train
1.230448921378274,1.0118625178677776,train
1.041392685158225,0.5281304930764573,train
0.6989700043360189,0.7337956027954569,train
0.3010299956639812,0.9491614892161166,train
0.4771212547196624,0.8269342732744043,train
0.8450980400142568,0.8269342732744043,train
0.4771212547196624,0.47506415212661607,train
0.0,1.2014794326711036,train
0.0,0.3419344602889798,train
0.0,0.9088396240297557,train
0.0,0.9846092642103403,train
0.0,0.5839374138050718,train
0.6020599913279624,1.1497202598333163,train
0.0,0.8269342732744043,train
1.462397997898956,0.7570671135199496,train
0.6020599913279624,0.47506415212661607,train
0.6020599913279624,0.9876051682658289,train
1.3222192947339193,0.9846092642103403,train
0.9030899869919436,0.4690919225831161,train
0.3010299956639812,0.8821088124950818,train
0.0,0.3419344602889798,train
0.4771212547196624,0.4690919225831161,train
0.9030899869919436,0.9846092642103403,train
0.0,1.304692307493664,train
1.7323937598229686,0.8821088124950818,train
2.531478917042255,0.7919968792094185,train
0.0,0.05865257406886469,train
0.0,0.8418370317940301,train
2.9380190974762104,0.8881513400865265,train
0.3010299956639812,0.7753634458980058,train
0.8450980400142568,0.9931879042844477,train
0.3010299956639812,0.5281304930764573,train
0.0,0.7384974087190165,train
0.7781512503836436,0.9088396240297557,train
0.8450980400142568,0.9580489085388646,train
0.0,0.7337956027954569,train
1.9395192526186185,1.120308284937805,train
0.0,0.7205855138409695,train
0.3010299956639812,1.0282264928670108,train
1.3979400086720375,0.7919968792094185,train
3.4896772916636984,0.8821088124950818,train
0.8450980400142568,1.0282264928670108,train
0.3010299956639812,1.304692307493664,train
2.041392685158225,0.7337956027954569,train
0.0,0.8821088124950818,train
0.0,0.3019376773539531,train
1.505149978319906,0.9580489085388646,train
0.6020599913279624,0.6423299804733908,train
0.3010299956639812,1.0282264928670108,train
0.0,0.5839374138050718,train
0.0,0.31209813507486067,train
0.6020599913279624,1.0741987577573673,train
1.230448921378274,0.8742295126392886,train
2.100370545117563,1.2203701105735838,train
0.4771212547196624,0.6273462113018524,train
0.8450980400142568,0.9846092642103403,train
1.863322860120456,0.9846092642103403,train
2.5728716022004803,1.2917437935009224,train
0.9542425094393248,0.7919968792094185,train
0.3010299956639812,0.7919968792094185,train
1.3010299956639813,0.9876051682658289,train
0.0,0.4862265358910824,train
1.146128035678238,0.9931879042844477,train
1.1760912590556811,0.6417447134753069,train
1.4771212547196624,1.027471278894319,train
0.9542425094393248,0.8881513400865265,train
1.3617278360175928,0.9846092642103403,train
0.3010299956639812,0.05865257406886469,train
0.9542425094393248,0.9915208300733752,train
1.7634279935629371,0.8148833730172618,train
1.4313637641589874,0.47506415212661607,train
0.0,0.7205855138409695,train
1.5440680443502757,1.120308284937805,train
1.505149978319906,1.2014794326711036,train
1.146128035678238,0.9846092642103403,train
1.4771212547196624,1.120308284937805,train
1.146128035678238,0.8549666075734099,train
1.146128035678238,0.9580489085388646,train
0.3010299956639812,0.625507527665687,train
1.8512583487190752,0.9915208300733752,train
2.060697840353612,1.081697729721687,train
1.7323937598229686,0.7337956027954569,train
3.087426457036285,1.0741987577573673,train
0.0,0.3019376773539531,train
0.8450980400142568,0.6490577987547264,train
1.1760912590556811,0.9754244737221545,train
0.0,0.8278124946501879,train
0.3010299956639812,0.9754244737221545,train
0.0,0.6490577987547264,train
1.4313637641589874,1.0282264928670108,train
0.3010299956639812,0.3419344602889798,train
1.3424226808222062,1.120308284937805,train
1.380211241711606,1.120308284937805,train
0.0,0.7384974087190165,train
0.0,0.7570671135199496,train
0.3010299956639812,0.6661654925809924,train
1.7558748556724917,0.6485303272182099,train
0.8450980400142568,0.7337956027954569,train
0.6989700043360189,0.6273462113018524,train
2.342422680822206,1.1497202598333163,train
1.1760912590556811,0.625507527665687,train
0.3010299956639812,0.9580489085388646,train
0.0,0.9412939739400001,train
0.8450980400142568,0.9931879042844477,train
1.1139433523068367,0.8549666075734099,train
1.3979400086720375,1.1497202598333163,train
0.7781512503836436,0.47506415212661607,train
1.041392685158225,1.0118625178677776,train
0.6020599913279624,0.5839374138050718,train
2.92272545799326,0.9915208300733752,train
0.8450980400142568,1.2014794326711036,train
1.3979400086720375,0.5839374138050718,train
0.0,0.31565412897808204,train
0.0,1.120308284937805,train
0.0,1.0118625178677776,train
0.0,0.9566661880902185,train
0.0,0.31565412897808204,train
0.0,0.9846092642103403,train
0.0,0.31209813507486067,train
1.2041199826559248,0.7205855138409695,train
0.3010299956639812,0.6273462113018524,train
1.041392685158225,0.34044264016232406,train
0.9030899869919436,0.7570671135199496,train
0.0,0.4690919225831161,train
1.2787536009528289,0.9580489085388646,train
1.0791812460476249,0.6661654925809924,train
2.7041505168397992,0.8418370317940301,train
0.4771212547196624,0.7570671135199496,train
0.0,0.6485303272182099,train
1.041392685158225,0.5839374138050718,train
0.9542425094393248,0.8881513400865265,train
2.4265112613645754,0.7903007485268916,train
1.3010299956639813,0.8278124946501879,train
1.8864907251724816,1.120308284937805,train
0.3010299956639812,0.6239625832657978,train
0.0,0.8269342732744043,train
1.0,1.0118625178677776,train
0.9542425094393248,0.9088396240297557,train
0.0,0.8278124946501879,train
0.3010299956639812,0.3019376773539531,train
1.6989700043360187,0.7337956027954569,train
0.0,0.7384974087190165,train
0.4771212547196624,0.6239625832657978,train
1.3222192947339193,0.7919968792094185,train
0.0,1.2917437935009224,train
0.0,0.9491614892161166,train
1.0,0.9580489085388646,train
0.0,0.7919968792094185,train
0.3010299956639812,0.7621979052286774,train
1.591064607026499,0.7384974087190165,train
1.0791812460476249,1.1938000580538997,train
2.206825876031849,0.7903007485268916,train
0.9542425094393248,0.6417447134753069,train
0.0,1.0282264928670108,train
0.0,0.9088396240297557,train
0.0,0.02045390310589008,train
0.0,0.8881513400865265,train
0.0,0.8269342732744043,train
0.6020599913279624,0.4862265358910824,train
0.4771212547196624,1.081697729721687,train
0.6020599913279624,0.8418370317940301,train
0.4771212547196624,0.9566661880902185,train
0.0,1.1938000580538997,train
0.4771212547196624,0.8278124946501879,train
0.0,0.7384974087190165,train
0.4771212547196624,0.7919968792094185,train
0.0,0.7518337999597355,train
0.0,0.31565412897808204,train
1.806179973983887,1.0118625178677776,train
2.649334858712142,1.304692307493664,train
0.4771212547196624,0.9915208300733752,train
0.3010299956639812,0.7903007485268916,train
0.9542425094393248,1.2014794326711036,train
2.5634810853944106,1.027471278894319,train
0.3010299956639812,0.6273462113018524,train
0.3010299956639812,0.7570671135199496,train
0.3010299956639812,0.7570671135199496,train
0.4771212547196624,1.079423221339467,train
2.946452265013073,1.0741987577573673,train
