observed,predicted,split
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
12.04,14.301347725778346,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
9.19,8.495518235006607,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.76,6.675361761691136,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.95,6.5807460426583635,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.16,6.767399226968277,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.62,8.326947626635725,train
6.79,8.360204868973154,train
6.79,8.360204868973154,train
6.79,8.360204868973154,train
6.79,8.360204868973154,train
6.79,8.360204868973154,train
6.79,8.360204868973154,train
6.79,8.360204868973154,train
6.79,8.360204868973154,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.07,6.229195772097252,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
6.23,5.92423336868191,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.51,5.685587324520657,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.68,5.8297566685835145,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
5.47,5.908874183126216,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.0,6.221927287411344,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.02,6.249754705780285,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.3,6.4762141633697565,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.23,6.869122633425499,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.18,7.289447983915023,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
6.01,6.683133007779677,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
5.69,6.266718999557081,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.5,6.01368937962647,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.849659193370334,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
6.06,5.731852839910555,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.84,5.920441176085253,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.89,6.2412305383987485,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.69,6.197545664137307,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
5.62,6.448826014460249,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
6.83,6.493611075278011,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
7.6,6.5050066427817415,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.19,6.054228707151894,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.12,6.0312674334590035,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.09,6.132719016233304,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.04,6.1925332342411314,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.2,6.0530727198946455,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
6.23,6.059345669410123,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.79,5.994331337548835,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.71,6.002729428316105,train
5.82,6.058690349388847,train
5.82,6.058690349388847,train
5.82,6.058690349388847,train
5.82,6.058690349388847,train
5.82,6.058690349388847,train
5.82,6.058690349388847,train
5.9,5.9903327271325795,train
5.9,5.9903327271325795,train
5.9,5.9903327271325795,train
5.9,5.9903327271325795,train
5.9,5.9903327271325795,train
5.9,5.9903327271325795,train
5.9,5.9903327271325795,train
5.79,5.88973507334948,train
5.79,5.88973507334948,train
5.79,5.88973507334948,train
5.79,5.88973507334948,train
5.79,5.88973507334948,train
5.79,5.88973507334948,train
5.79,5.88973507334948,train
5.79,5.88973507334948,train
5.79,5.88973507334948,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
5.8,5.890728849873147,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
6.74,6.206825715232333,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
5.99,6.197921227280807,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
6.42,6.268602161686502,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
5.69,6.631725716319406,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
6.08,6.5347209429982955,train
