observed,predicted,split
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.18,6.210653180360827,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
6.01,6.012013139419264,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
5.69,5.727170110041664,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.5,6.468723472777553,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.036338468240391,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
6.06,6.044573525678739,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.84,5.82597751948704,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.89,5.923355083786833,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.69,5.782213632732613,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
5.62,5.679416882307134,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
6.83,6.788690128438124,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
7.6,7.538769252687267,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.19,6.216490101921238,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.12,6.080758393877842,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.09,6.037358284506507,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.04,6.040455624024675,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.2,6.137876706965154,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
6.23,6.190784626950846,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.79,5.826862658920742,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.71,5.714969921901422,train
5.82,5.942950521241429,train
5.82,5.942950521241429,train
5.82,5.942950521241429,train
5.82,5.942950521241429,train
5.82,5.942950521241429,train
5.82,5.942950521241429,train
5.9,5.904703938555557,train
5.9,5.904703938555557,train
5.9,5.904703938555557,train
5.9,5.904703938555557,train
5.9,5.904703938555557,train
5.9,5.904703938555557,train
5.9,5.904703938555557,train
5.79,5.758155517218263,train
5.79,5.758155517218263,train
5.79,5.758155517218263,train
5.79,5.758155517218263,train
5.79,5.758155517218263,train
5.79,5.758155517218263,train
5.79,5.758155517218263,train
5.79,5.758155517218263,train
5.79,5.758155517218263,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
5.8,5.815363885995414,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
6.74,6.695709358070808,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
5.99,6.0144673694325546,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
6.42,6.399728611735159,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
5.69,5.884499227615336,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
6.08,6.1090400593171434,train
5.69,5.805657448143362,train
