observed,predicted,split
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.3,6.297709304222731,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.23,6.230000000000009,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.18,6.179999999999995,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
6.01,6.0099999999999945,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.5,6.5,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.061828916787493,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
6.06,6.059999999999993,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.84,5.839279287840265,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.89,5.88999999999999,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.69,5.690204986522915,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
5.62,5.620000000000004,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
6.83,6.830000000000007,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
7.6,7.600000000000014,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.19,6.179626802518953,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.12,6.116309271764502,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.09,6.088965274416494,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.04,6.049507287909229,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.2,6.200403129358006,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
6.23,6.227808303439249,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.79,5.791396953413601,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.71,5.710624074074071,train
5.82,5.836681767657054,train
5.82,5.836681767657054,train
5.82,5.836681767657054,train
5.82,5.836681767657054,train
5.82,5.836681767657054,train
5.82,5.836681767657054,train
5.9,5.892721516300721,train
5.9,5.892721516300721,train
5.9,5.892721516300721,train
5.9,5.892721516300721,train
5.9,5.892721516300721,train
5.9,5.892721516300721,train
5.9,5.892721516300721,train
5.79,5.791312531460593,train
5.79,5.791312531460593,train
5.79,5.791312531460593,train
5.79,5.791312531460593,train
5.79,5.791312531460593,train
5.79,5.791312531460593,train
5.79,5.791312531460593,train
5.79,5.791312531460593,train
5.79,5.791312531460593,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
5.8,5.801958499802673,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
6.74,6.738035952380959,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
5.99,5.9900000000000055,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
6.42,6.425773015379849,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
6.08,6.080000000000002,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
5.69,5.690000000000005,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
6.37,6.368981695090715,train
