observed,predicted,split
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.16,6.759139103736577,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.62,8.343982398126368,train
6.79,8.37777905202926,train
6.79,8.37777905202926,train
6.79,8.37777905202926,train
6.79,8.37777905202926,train
6.79,8.37777905202926,train
6.79,8.37777905202926,train
6.79,8.37777905202926,train
6.79,8.37777905202926,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.07,6.212206327138142,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
6.23,5.90229762523645,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.51,5.659780892249991,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.68,5.806288572449794,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
5.47,5.886689323345711,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.0,6.204819952199542,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.02,6.233098713802325,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.3,6.463231201443204,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.23,6.8625123999039745,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.18,7.28965516336512,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
6.01,6.673506139441842,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
5.69,6.250338157760553,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.5,5.9932045564471625,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.826513903678079,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
6.06,5.706796805217362,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.84,5.8984439256596195,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.89,6.2244362897840855,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.69,6.180042874322103,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
5.62,6.435398833974367,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
6.83,6.480910280327044,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
7.6,6.492490676772518,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.19,6.034401406382336,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.12,6.011067715263429,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.09,6.114164778938636,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.04,6.1749491459637875,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.2,6.03322666973842,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
6.23,6.0396013625519105,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.79,5.973532539095347,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.71,5.982066841615885,train
5.82,6.038935413651818,train
5.82,6.038935413651818,train
5.82,6.038935413651818,train
5.82,6.038935413651818,train
5.82,6.038935413651818,train
5.82,6.038935413651818,train
5.9,5.969469073731636,train
5.9,5.969469073731636,train
5.9,5.969469073731636,train
5.9,5.969469073731636,train
5.9,5.969469073731636,train
5.9,5.969469073731636,train
5.9,5.969469073731636,train
5.79,5.867239789239095,train
5.79,5.867239789239095,train
5.79,5.867239789239095,train
5.79,5.867239789239095,train
5.79,5.867239789239095,train
5.79,5.867239789239095,train
5.79,5.867239789239095,train
5.79,5.867239789239095,train
5.79,5.867239789239095,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
5.8,5.8682496841932945,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
6.74,6.189473442012521,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
5.99,6.180424528863715,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
6.42,6.252251863595972,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
5.69,6.621265054028318,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
6.08,6.522686924260401,train
